17,12
avocado,cabbage,dill,lemon_juice,olive_oil,peanut,pepper,salad,salt,scallion,shrimp
lemon_juice,olive_oil,pepper,salt
salad,avocado,dill,lemon_juice,olive_oil,peanut,pepper,scallion,shrimp
Task,Object,State,Relation_on,Relation_in,Relation_spread
9,lemon_juice,exist,none,bowl,none
9,olive_oil,exist,none,bowl,none
9,peanut,exist,none,none,none
9,pepper,exist,none,none,none
9,salad,none,none,none,none
9,salt,exist,none,none,none
9,scallion,"chopped, exist",none,bowl,none
9,shrimp,"chopped, exist",none,bowl,none
10,avocado,"chopped, exist",none,none,none
10,bowl,none,none,none,none
10,cabbage,exist,none,none,none
10,dill,"chopped, exist",none,bowl,none
10,lemon_juice,exist,none,bowl,none
10,olive_oil,exist,none,bowl,none
10,peanut,exist,none,none,none
10,pepper,exist,none,bowl,none
10,salad,none,none,none,none
10,salt,exist,none,none,none
10,scallion,"chopped, exist",none,bowl,none
10,shrimp,"chopped, exist",none,bowl,none
11,avocado,"chopped, exist",none,bowl,none
11,bowl,none,none,none,none
11,cabbage,exist,none,none,none
11,dill,"chopped, exist",none,bowl,none
11,lemon_juice,exist,none,bowl,none
11,olive_oil,exist,none,bowl,none
11,peanut,exist,none,none,none
11,pepper,exist,none,none,none
11,salad,none,none,none,none
11,salt,exist,none,none,none
11,scallion,"chopped, exist",none,bowl,none
11,shrimp,"chopped, exist",none,bowl,none
12,avocado,"chopped, exist",none,bowl,none
12,bowl,none,none,none,none
12,cabbage,"chopped, exist",none,none,none
12,dill,"chopped, exist",none,bowl,none
12,lemon_juice,exist,none,bowl,none
12,olive_oil,exist,none,bowl,none
12,peanut,exist,none,bowl,none
12,pepper,exist,none,none,none
12,salad,none,none,none,none
12,salt,exist,none,none,none
12,scallion,"chopped, exist",none,bowl,none
12,shrimp,"chopped, exist",none,bowl,none
13,avocado,"chopped, exist",none,bowl,none
13,bowl,none,none,none,none
13,cabbage,"chopped, exist",none,none,none
13,dill,"chopped, exist",none,bowl,none
13,lemon_juice,exist,none,bowl,none
13,olive_oil,exist,none,bowl,none
13,peanut,exist,none,bowl,none
13,pepper,exist,none,bowl,none
13,salad,none,none,none,none
13,salt,exist,none,none,none
13,scallion,"chopped, exist",none,bowl,none
13,shrimp,"chopped, exist",none,bowl,none
14,avocado,"chopped, exist",none,bowl,none
14,bowl,none,none,none,none
14,cabbage,"chopped, exist",none,none,none
14,dill,"chopped, exist",none,bowl,none
14,lemon_juice,exist,none,bowl,none
14,olive_oil,exist,none,bowl,none
14,peanut,exist,none,bowl,none
14,pepper,exist,none,bowl,none
14,salad,none,none,none,none
14,salt,exist,none,none,none
14,scallion,"chopped, exist",none,bowl,none
14,shrimp,"chopped, exist",none,bowl,none
15,avocado,"chopped, exist",none,bowl,none
15,bowl,none,none,none,none
15,cabbage,"chopped, exist",none,none,none
15,dill,"chopped, exist",none,bowl,none
15,lemon_juice,exist,none,bowl,none
15,olive_oil,exist,none,bowl,none
15,peanut,exist,none,bowl,none
15,pepper,exist,none,bowl,none
15,salad,none,none,none,none
15,salt,exist,none,none,none
15,scallion,"chopped, exist",none,bowl,none
15,shrimp,"chopped, exist",none,bowl,none
16,avocado,"chopped, exist",none,bowl,none
16,bowl,none,none,none,none
16,cabbage,"chopped, exist",none,none,none
16,dill,"chopped, exist",none,bowl,none
16,lemon_juice,exist,none,bowl,none
16,olive_oil,exist,none,bowl,none
16,peanut,exist,none,bowl,none
16,pepper,exist,none,bowl,none
16,salad,none,none,none,none
16,salt,exist,none,none,none
16,scallion,"chopped, exist",none,bowl,none
16,shrimp,"chopped, exist",none,bowl,none
17,avocado,"chopped, exist",none,bowl,none
17,bowl,none,none,none,none
17,cabbage,"chopped, exist",none,none,none
17,dill,"chopped, exist",none,bowl,none
17,lemon_juice,exist,none,bowl,none
17,olive_oil,exist,none,bowl,none
17,peanut,exist,none,bowl,none
17,pepper,exist,none,bowl,none
17,salad,exist,none,none,none
17,salt,exist,none,none,none
17,scallion,"chopped, exist",none,bowl,none
17,shrimp,"chopped, exist",none,bowl,none
