14,11
bacon,cheese,chili_sauce,garlic_bread1,garlic_bread2,garlic_bread3,green,ham,sandwich,tomato,turkey
chili_sauce
sandwich,garlic_bread1,ham,turkey,cheese,garlic_bread2,bacon,green,tomato,garlic_bread3
Task,Object,State,Relation_on,Relation_in,Relation_spread
7,garlic_bread2,exist,none,none,none
7,garlic_bread3,exist,none,none,none
7,green,exist,none,none,none
7,ham,exist,garlic_bread1,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,cheese,exist,turkey,none,none
8,chili_sauce,exist,none,none,none
8,garlic_bread1,exist,none,none,chili_sauce
8,garlic_bread2,exist,none,none,chili_sauce
8,garlic_bread3,exist,none,none,none
8,green,exist,none,none,none
8,ham,exist,garlic_bread1,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,cheese,exist,turkey,none,none
9,chili_sauce,exist,none,none,none
9,garlic_bread1,exist,none,none,chili_sauce
9,garlic_bread2,exist,cheese,none,chili_sauce
9,garlic_bread3,exist,none,none,none
9,green,exist,none,none,none
9,ham,exist,garlic_bread1,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",garlic_bread2,none,none
10,cheese,exist,turkey,none,none
10,chili_sauce,exist,none,none,none
10,garlic_bread1,exist,none,none,chili_sauce
10,garlic_bread2,exist,cheese,none,chili_sauce
10,garlic_bread3,exist,none,none,none
10,green,exist,none,none,none
10,ham,exist,garlic_bread1,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",garlic_bread2,none,none
11,cheese,exist,turkey,none,none
11,chili_sauce,exist,none,none,none
11,garlic_bread1,exist,none,none,chili_sauce
11,garlic_bread2,exist,cheese,none,chili_sauce
11,garlic_bread3,exist,none,none,none
11,green,exist,bacon,none,none
11,ham,exist,garlic_bread1,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",garlic_bread2,none,none
12,cheese,exist,turkey,none,none
12,chili_sauce,exist,none,none,none
12,garlic_bread1,exist,none,none,chili_sauce
12,garlic_bread2,exist,cheese,none,chili_sauce
12,garlic_bread3,exist,none,none,none
12,green,exist,bacon,none,none
12,ham,exist,garlic_bread1,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",green,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",garlic_bread2,none,none
13,cheese,exist,turkey,none,none
13,chili_sauce,exist,none,none,none
13,garlic_bread1,exist,none,none,chili_sauce
13,garlic_bread2,exist,cheese,none,chili_sauce
13,garlic_bread3,exist,tomato,none,none
13,green,exist,bacon,none,none
13,ham,exist,garlic_bread1,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",green,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",garlic_bread2,none,none
14,cheese,exist,turkey,none,none
14,chili_sauce,exist,none,none,none
14,garlic_bread1,exist,none,none,chili_sauce
14,garlic_bread2,exist,cheese,none,chili_sauce
14,garlic_bread3,exist,tomato,none,none
14,green,exist,bacon,none,none
14,ham,exist,garlic_bread1,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",green,none,none
14,turkey,exist,ham,none,none
