14,11
bacon,cabbage,cheese,garlic_bread1,garlic_bread2,garlic_bread3,ham,hot_sauce,sandwich,tomato,turkey
hot_sauce
sandwich,garlic_bread1,ham,turkey,cheese,garlic_bread2,bacon,cabbage,tomato,garlic_bread3
Task,Object,State,Relation_on,Relation_in,Relation_spread
13,cheese,exist,turkey,none,none
13,garlic_bread1,exist,none,none,hot_sauce
13,garlic_bread2,exist,cheese,none,hot_sauce
13,garlic_bread3,exist,tomato,none,none
13,ham,exist,garlic_bread1,none,none
13,hot_sauce,exist,none,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",cabbage,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",garlic_bread2,none,none
14,cabbage,exist,bacon,none,none
14,cheese,exist,turkey,none,none
14,garlic_bread1,exist,none,none,hot_sauce
14,garlic_bread2,exist,cheese,none,hot_sauce
14,garlic_bread3,exist,tomato,none,none
14,ham,exist,garlic_bread1,none,none
14,hot_sauce,exist,none,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",cabbage,none,none
14,turkey,exist,ham,none,none
