14,11
bacon,breadcrumb1,breadcrumb2,breadcrumb3,broccoli,cheese,ham,relish,sandwich,tomato,turkey
relish
sandwich,breadcrumb1,ham,turkey,cheese,breadcrumb2,bacon,broccoli,tomato,breadcrumb3
Task,Object,State,Relation_on,Relation_in,Relation_spread
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,breadcrumb1,exist,none,none,relish
6,breadcrumb2,exist,none,none,none
6,breadcrumb3,exist,none,none,none
6,broccoli,exist,none,none,none
6,cheese,exist,none,none,none
6,ham,exist,breadcrumb1,none,none
6,relish,exist,none,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,breadcrumb1,exist,none,none,relish
7,breadcrumb2,exist,none,none,none
7,breadcrumb3,exist,none,none,none
7,broccoli,exist,none,none,none
7,cheese,exist,turkey,none,none
7,ham,exist,breadcrumb1,none,none
7,relish,exist,none,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,breadcrumb1,exist,none,none,relish
8,breadcrumb2,exist,none,none,relish
8,breadcrumb3,exist,none,none,none
8,broccoli,exist,none,none,none
8,cheese,exist,turkey,none,none
8,ham,exist,breadcrumb1,none,none
8,relish,exist,none,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,breadcrumb1,exist,none,none,relish
9,breadcrumb2,exist,cheese,none,relish
9,breadcrumb3,exist,none,none,none
9,broccoli,exist,none,none,none
9,cheese,exist,turkey,none,none
9,ham,exist,breadcrumb1,none,none
9,relish,exist,none,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",breadcrumb2,none,none
10,breadcrumb1,exist,none,none,relish
10,breadcrumb2,exist,cheese,none,relish
10,breadcrumb3,exist,none,none,none
10,broccoli,exist,none,none,none
10,cheese,exist,turkey,none,none
10,ham,exist,breadcrumb1,none,none
10,relish,exist,none,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",breadcrumb2,none,none
11,breadcrumb1,exist,none,none,relish
11,breadcrumb2,exist,cheese,none,relish
11,breadcrumb3,exist,none,none,none
11,broccoli,exist,bacon,none,none
11,cheese,exist,turkey,none,none
11,ham,exist,breadcrumb1,none,none
11,relish,exist,none,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",breadcrumb2,none,none
12,breadcrumb1,exist,none,none,relish
12,breadcrumb2,exist,cheese,none,relish
12,breadcrumb3,exist,none,none,none
12,broccoli,exist,bacon,none,none
12,cheese,exist,turkey,none,none
12,ham,exist,breadcrumb1,none,none
12,relish,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",broccoli,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",breadcrumb2,none,none
13,breadcrumb1,exist,none,none,relish
13,breadcrumb2,exist,cheese,none,relish
13,breadcrumb3,exist,tomato,none,none
13,broccoli,exist,bacon,none,none
13,cheese,exist,turkey,none,none
13,ham,exist,breadcrumb1,none,none
13,relish,exist,none,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",broccoli,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",breadcrumb2,none,none
14,breadcrumb1,exist,none,none,relish
14,breadcrumb2,exist,cheese,none,relish
14,breadcrumb3,exist,tomato,none,none
14,broccoli,exist,bacon,none,none
14,cheese,exist,turkey,none,none
14,ham,exist,breadcrumb1,none,none
14,relish,exist,none,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",broccoli,none,none
14,turkey,exist,ham,none,none
