17,12
arugula,butter,garlic_bread1,garlic_bread2,hot_sauce,onion,pepper,salt,sandwich,tuna,tuna_spread
hot_sauce,pepper,salt
tuna_spread,hot_sauce,onion,pepper,tuna
sandwich,garlic_bread1,tuna_spread,arugula,garlic_bread2
10,tuna,"chopped, exist",none,bowl,none
10,tuna_spread,exist,none,none,none
11,arugula,exist,none,none,none
11,bowl,none,none,none,none
11,butter,exist,none,none,none
11,garlic_bread1,exist,none,none,butter
11,garlic_bread2,exist,none,none,butter
11,hot_sauce,exist,none,bowl,none
11,onion,"chopped, exist",none,bowl,none
11,pepper,exist,none,bowl,none
11,salt,exist,none,none,none
11,sandwich,none,none,none,none
11,tuna,"chopped, exist",none,bowl,none
11,tuna_spread,exist,garlic_bread1,none,none
12,arugula,"chopped, exist",none,none,none
12,bowl,none,none,none,none
12,butter,exist,none,none,none
12,garlic_bread1,exist,none,none,butter
12,garlic_bread2,exist,none,none,butter
12,hot_sauce,exist,none,bowl,none
12,onion,"chopped, exist",none,bowl,none
12,pepper,exist,none,bowl,none
12,salt,exist,none,none,none
12,sandwich,none,none,none,none
12,tuna,"chopped, exist",none,bowl,none
12,tuna_spread,exist,garlic_bread1,none,none
13,arugula,"chopped, exist",tuna_spread,none,none
13,bowl,none,none,none,none
13,butter,exist,none,none,none
13,garlic_bread1,exist,none,none,butter
13,garlic_bread2,exist,none,none,butter
13,hot_sauce,exist,none,bowl,none
13,onion,"chopped, exist",none,bowl,none
13,pepper,exist,none,bowl,none
13,salt,exist,none,none,none
13,sandwich,none,none,none,none
13,tuna,"chopped, exist",none,bowl,none
13,tuna_spread,exist,garlic_bread1,none,none
14,arugula,"chopped, exist",tuna_spread,none,salt
14,bowl,none,none,none,none
14,butter,exist,none,none,none
14,garlic_bread1,exist,none,none,butter
14,garlic_bread2,exist,none,none,butter
14,hot_sauce,exist,none,bowl,none
14,onion,"chopped, exist",none,bowl,none
14,pepper,exist,none,bowl,none
14,salt,exist,none,none,none
14,sandwich,none,none,none,none
14,tuna,"chopped, exist",none,bowl,none
14,tuna_spread,exist,garlic_bread1,none,none
15,arugula,"chopped, exist",tuna_spread,none,salt
15,bowl,none,none,none,none
15,butter,exist,none,none,none
15,garlic_bread1,exist,none,none,butter
15,garlic_bread2,exist,arugula,none,butter
15,hot_sauce,exist,none,bowl,none
15,onion,"chopped, exist",none,bowl,none
15,pepper,exist,none,bowl,none
15,salt,exist,none,none,none
15,sandwich,none,none,none,none
15,tuna,"chopped, exist",none,bowl,none
15,tuna_spread,exist,garlic_bread1,none,none
16,arugula,"chopped, exist",tuna_spread,none,salt
16,bowl,none,none,none,none
16,butter,exist,none,none,none
16,garlic_bread1,exist,none,none,butter
16,garlic_bread2,exist,arugula,none,butter
16,hot_sauce,exist,none,bowl,none
16,onion,"chopped, exist",none,bowl,none
16,pepper,exist,none,bowl,none
16,salt,exist,none,none,none
16,sandwich,exist,none,none,none
16,tuna,"chopped, exist",none,bowl,none
16,tuna_spread,exist,garlic_bread1,none,none
17,arugula,"chopped, exist",tuna_spread,none,salt
17,bowl,none,none,none,none
17,butter,exist,none,none,none
17,garlic_bread1,exist,none,none,butter
17,garlic_bread2,exist,arugula,none,butter
17,hot_sauce,exist,none,bowl,none
17,onion,"chopped, exist",none,bowl,none
17,pepper,exist,none,bowl,none
17,salt,exist,none,none,none
17,sandwich,"chopped, exist",none,none,none
17,tuna,"chopped, exist",none,bowl,none
17,tuna_spread,exist,garlic_bread1,none,none
