14,11
arugula,bacon,bread_toast1,bread_toast2,bread_toast3,cheese,ham,mayonnaise,sandwich,tomato,turkey
mayonnaise
sandwich,bread_toast1,ham,turkey,cheese,bread_toast2,bacon,arugula,tomato,bread_toast3
Task,Object,State,Relation_on,Relation_in,Relation_spread
12,arugula,exist,bacon,none,none
12,bacon,"cooked, exist",bread_toast2,none,none
12,bread_toast1,exist,none,none,mayonnaise
12,bread_toast2,exist,cheese,none,mayonnaise
12,bread_toast3,exist,none,none,none
12,cheese,exist,turkey,none,none
12,ham,exist,bread_toast1,none,none
12,mayonnaise,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",arugula,none,none
12,turkey,exist,ham,none,none
13,arugula,exist,bacon,none,none
13,bacon,"cooked, exist",bread_toast2,none,none
13,bread_toast1,exist,none,none,mayonnaise
13,bread_toast2,exist,cheese,none,mayonnaise
13,bread_toast3,exist,tomato,none,none
13,cheese,exist,turkey,none,none
13,ham,exist,bread_toast1,none,none
13,mayonnaise,exist,none,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",arugula,none,none
13,turkey,exist,ham,none,none
14,arugula,exist,bacon,none,none
14,bacon,"cooked, exist",bread_toast2,none,none
14,bread_toast1,exist,none,none,mayonnaise
14,bread_toast2,exist,cheese,none,mayonnaise
14,bread_toast3,exist,tomato,none,none
14,cheese,exist,turkey,none,none
14,ham,exist,bread_toast1,none,none
14,mayonnaise,exist,none,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",arugula,none,none
14,turkey,exist,ham,none,none
