task,action,action_length,sequence,planning_time,execution_time,success
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.014373064041137695,1.0845749378204346,True
7,"['PickUp', 'relish_bottle']",4,0,0.17501401901245117,2.698945999145508,True
7,"['PickUp', 'relish_bottle']",4,1,0.018975019454956055,1.1831588745117188,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.06356406211853027,1.035362958908081,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,0,0.1600039005279541,2.8998489379882812,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,1,0.17763900756835938,1.300163984298706,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,2,0.14528918266296387,1.3002169132232666,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.218034029006958,2.9992170333862305,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0020928382873535156,1.197127103805542,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.01602005958557129,1.3834519386291504,True
8,"['PickUp', 'garlic_bread2']",4,0,0.10629105567932129,2.600066900253296,True
8,"['PickUp', 'garlic_bread2']",4,1,0.005126953125,1.0938119888305664,True
8,"['PickUp', 'garlic_bread2']",4,2,,,True
8,"['PickUp', 'garlic_bread2']",4,3,0.002640962600708008,1.0961089134216309,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,0,0.07826900482177734,1.6998040676116943,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,1,0.0721139907836914,0.7277441024780273,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,3,0.05636000633239746,0.8411691188812256,True
9,"['PickUp', 'bacon']",4,0,0.18878483772277832,3.099464178085327,True
9,"['PickUp', 'bacon']",4,1,0.007011890411376953,1.0911540985107422,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.07335495948791504,1.0239717960357666,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,0,0.10386896133422852,2.9990928173065186,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,1,0.009951114654541016,1.0872068405151367,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,3,0.00203704833984375,1.0964181423187256,True
10,"['PickUp', 'escarole']",4,0,0.15162014961242676,1.6999218463897705,True
10,"['PickUp', 'escarole']",4,1,0.053314924240112305,0.9503281116485596,True
10,"['PickUp', 'escarole']",4,2,,,True
10,"['PickUp', 'escarole']",4,3,0.007993221282958984,1.0904161930084229,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,0,0.09386920928955078,1.7996349334716797,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,1,0.05637097358703613,0.7429959774017334,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,3,0.0024271011352539062,1.1962120532989502,True
11,"['PickUp', 'scooper']",4,0,0.07732415199279785,3.199970006942749,True
11,"['PickUp', 'scooper']",4,1,0.026459932327270508,0.971606969833374,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.056249141693115234,0.9430868625640869,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,0,0.15926790237426758,1.2996370792388916,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,1,0.1368391513824463,1.8987858295440674,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,2,0.009773969650268555,1.1885058879852295,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,3,0.006944179534912109,1.1876869201660156,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,4,0.10459303855895996,1.8996198177337646,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,5,0.19574213027954102,0.9998419284820557,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,6,0.144273042678833,0.8997330665588379,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,7,0.14379191398620605,0.4998030662536621,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.11614799499511719,2.698838949203491,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.014827966690063477,0.9840099811553955,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.009828805923461914,0.9886250495910645,True
12,"['PickUp', 'garlic_bread3']",4,0,0.13106608390808105,2.999229907989502,True
12,"['PickUp', 'garlic_bread3']",4,1,0.011932849884033203,0.9888501167297363,True
12,"['PickUp', 'garlic_bread3']",4,2,,,True
12,"['PickUp', 'garlic_bread3']",4,3,0.009820938110351562,0.9890451431274414,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,0,0.08875203132629395,1.598660945892334,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,1,0.0704030990600586,0.8295919895172119,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,3,0.0567479133605957,0.8416259288787842,True
