task,action,action_length,sequence,planning_time,execution_time,success
10,"['PickUp', 'knife']",4,0,0.20873713493347168,1.9992799758911133,True
10,"['PickUp', 'knife']",4,1,0.08114981651306152,1.1172800064086914,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0028388500213623047,1.195533037185669,True
10,"['Chop', 'spinach', 'knife']",6,0,0.14910888671875,0.49988579750061035,True
10,"['Chop', 'spinach', 'knife']",6,1,0.11344194412231445,1.7994720935821533,True
10,"['Chop', 'spinach', 'knife']",6,2,0.053173065185546875,1.1460990905761719,True
10,"['Chop', 'spinach', 'knife']",6,3,0.05544304847717285,0.0012760162353515625,True
10,"['Chop', 'spinach', 'knife']",6,4,0.0011870861053466797,0.0009391307830810547,True
10,"['Chop', 'spinach', 'knife']",6,5,0.1615431308746338,0.5002589225769043,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,0,0.18492603302001953,0.4993550777435303,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,1,0.4149351119995117,0.9996261596679688,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,2,0.08275890350341797,1.0164859294891357,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,3,0.003100872039794922,1.4950010776519775,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,4,0.21870803833007812,0.4999668598175049,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1986689567565918,2.1000921726226807,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.047144174575805664,1.1519980430603027,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.048378944396972656,1.149812936782837,True
12,"['PickUp', 'spatula']",4,0,0.2018449306488037,1.199970006942749,True
12,"['PickUp', 'spatula']",4,1,0.02854299545288086,1.170456886291504,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.002416849136352539,1.1982979774475098,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.16782903671264648,2.198992967605591,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.18700194358825684,2.400969982147217,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.04594683647155762,0.8526561260223389,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.05552101135253906,2.9332079887390137,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005491971969604492,2.8883180618286133,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.07989192008972168,0.8189280033111572,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15776991844177246,2.699505090713501,True
