task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'relish_bottle']",4,0,0.1381230354309082,2.19844388961792,True
3,"['PickUp', 'relish_bottle']",4,1,0.004127979278564453,1.1946840286254883,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.003904104232788086,1.1949701309204102,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,0,0.14540410041809082,2.3985249996185303,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,1,0.2009880542755127,1.199925184249878,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,2,0.13026905059814453,1.3000140190124512,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.12123799324035645,2.0996720790863037,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.007942914962768555,1.1879940032958984,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.011948823928833008,1.2864429950714111,True
4,"['PickUp', 'onion']",4,0,0.141632080078125,2.6989128589630127,True
4,"['PickUp', 'onion']",4,1,0.02194499969482422,0.976585865020752,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0030159950256347656,1.0948829650878906,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.16115999221801758,2.0966060161590576,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.00444793701171875,1.1903150081634521,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.014395952224731445,1.1839559078216553,True
4,"['PickUp', 'knife']",4,0,0.09508514404296875,2.000454902648926,True
4,"['PickUp', 'knife']",4,1,0.004708051681518555,0.9945619106292725,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002925872802734375,0.9950098991394043,True
4,"['Chop', 'onion', 'knife']",6,0,0.13045597076416016,0.5000319480895996,True
4,"['Chop', 'onion', 'knife']",6,1,0.13964104652404785,1.8995730876922607,True
4,"['Chop', 'onion', 'knife']",6,2,0.00542902946472168,1.1929130554199219,True
4,"['Chop', 'onion', 'knife']",6,3,0.002756834030151367,0.0012209415435791016,True
4,"['Chop', 'onion', 'knife']",6,4,0.002315044403076172,0.0017910003662109375,True
4,"['Chop', 'onion', 'knife']",6,5,0.1754469871520996,0.49991703033447266,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.15781712532043457,0.5019900798797607,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.20992612838745117,0.7992119789123535,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.009927034378051758,1.088284969329834,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002866983413696289,1.4963099956512451,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.196821928024292,0.5008180141448975,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.17174100875854492,2.2997701168060303,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.01153421401977539,1.0864479541778564,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.029243946075439453,1.068364143371582,True
6,"['PickUp', 'pepper_bottle']",4,0,0.07521295547485352,1.9993770122528076,True
6,"['PickUp', 'pepper_bottle']",4,1,0.008593082427978516,1.2889909744262695,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.0076389312744140625,1.0888171195983887,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.21251296997070312,2.4995410442352295,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.15950489044189453,1.2993700504302979,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.16971182823181152,1.3999030590057373,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.11098790168762207,2.3991990089416504,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.016426801681518555,0.9824650287628174,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.032788991928100586,1.070322036743164,True
7,"['PickUp', 'spatula']",4,0,0.12809491157531738,1.8998818397521973,True
7,"['PickUp', 'spatula']",4,1,0.01940298080444336,0.9791882038116455,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.006604909896850586,0.9922630786895752,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.19016313552856445,2.6012799739837646,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.30864596366882324,2.0996129512786865,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.01504206657409668,0.8840651512145996,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.03388690948486328,3.060371160507202,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.004116058349609375,3.0885558128356934,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.015692949295043945,0.8826570510864258,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.17751598358154297,1.9991841316223145,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.18489789962768555,2.1006839275360107,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.006462812423706055,1.1008238792419434,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.014328956604003906,1.081592082977295,True
8,"['PickUp', 'spreader']",4,0,0.16054296493530273,1.5997040271759033,True
8,"['PickUp', 'spreader']",4,1,0.00852203369140625,1.089613914489746,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.0031709671020507812,1.096031904220581,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.16237378120422363,0.4997429847717285,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.17414402961730957,3.0993640422821045,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.009506940841674805,0.0013301372528076172,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.20006394386291504,1.4013729095458984,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.0691230297088623,1.2298312187194824,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.018224000930786133,0.7806360721588135,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.02971196174621582,1.2693381309509277,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.1522819995880127,0.5049479007720947,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.1874070167541504,0.5021021366119385,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.11582016944885254,1.2995460033416748,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.012375116348266602,0.0014209747314453125,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.1534099578857422,1.4001457691192627,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.08957791328430176,1.2093400955200195,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.024140119552612305,0.7707889080047607,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.013331890106201172,1.3853490352630615,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.26549386978149414,0.49967288970947266,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.13855719566345215,3.199091911315918,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.01515817642211914,1.0837821960449219,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.017493009567260742,1.0815329551696777,True
10,"['PickUp', 'scooper']",4,0,0.09186100959777832,1.7992289066314697,True
10,"['PickUp', 'scooper']",4,1,0.020411014556884766,1.0778429508209229,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.0031430721282958984,1.0941119194030762,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16997098922729492,1.3002009391784668,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.18896698951721191,1.799104928970337,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.052462100982666016,0.6448400020599365,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.007761955261230469,1.0911757946014404,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.13651013374328613,2.0025129318237305,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.13402581214904785,0.9999740123748779,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.16033291816711426,1.0000951290130615,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.15071487426757812,0.4999358654022217,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.19903802871704102,2.599456787109375,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.012507915496826172,1.0864760875701904,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.007023811340332031,1.0911822319030762,True
11,"['PickUp', 'celery']",4,0,0.17894196510314941,4.298175811767578,True
11,"['PickUp', 'celery']",4,1,0.0851290225982666,1.1139562129974365,True
11,"['PickUp', 'celery']",4,2,,,True
11,"['PickUp', 'celery']",4,3,0.0025398731231689453,1.296856164932251,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.2036139965057373,2.699122905731201,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.07379889488220215,1.026324987411499,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.038311004638671875,1.1602749824523926,True
11,"['PickUp', 'knife']",4,0,0.1342639923095703,1.89963698387146,True
11,"['PickUp', 'knife']",4,1,0.01795792579650879,1.180945873260498,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0022580623626708984,1.095931053161621,True
11,"['Chop', 'celery', 'knife']",6,0,0.17555594444274902,0.5002110004425049,True
11,"['Chop', 'celery', 'knife']",6,1,0.11081600189208984,1.7993719577789307,True
11,"['Chop', 'celery', 'knife']",6,2,0.02766704559326172,1.1710209846496582,True
11,"['Chop', 'celery', 'knife']",6,3,0.0026798248291015625,0.0019948482513427734,True
11,"['Chop', 'celery', 'knife']",6,4,0.010610818862915039,0.0019388198852539062,True
11,"['Chop', 'celery', 'knife']",6,5,0.18161916732788086,0.5004360675811768,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.19424700736999512,1.799846887588501,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0032978057861328125,1.1962850093841553,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.005589962005615234,1.194025993347168,True
12,"['PickUp', 'scooper']",4,0,0.13321280479431152,1.4997611045837402,True
12,"['PickUp', 'scooper']",4,1,0.01932501792907715,1.1788389682769775,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.0020589828491210938,1.1971759796142578,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,0,0.16268706321716309,1.4002699851989746,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,1,0.17076611518859863,1.2996959686279297,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,2,0.008513927459716797,1.2905359268188477,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,3,0.005228996276855469,1.2936320304870605,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,4,0.13019704818725586,2.599586009979248,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,5,0.18471884727478027,1.0000660419464111,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,6,0.11079597473144531,1.00016188621521,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,7,0.1390080451965332,0.5007050037384033,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.1692049503326416,2.700856924057007,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.005182981491088867,1.1938059329986572,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.024960994720458984,1.1735880374908447,True
13,"['PickUp', 'salt_bottle']",4,0,0.20972299575805664,4.200332164764404,True
13,"['PickUp', 'salt_bottle']",4,1,0.006188154220581055,1.192275047302246,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.06264901161193848,1.035959005355835,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,0,0.20129895210266113,2.6989150047302246,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,1,0.18565106391906738,1.5000548362731934,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,2,0.1859900951385498,1.399878978729248,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.21345996856689453,2.7994539737701416,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.023285865783691406,0.9754469394683838,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0063610076904296875,1.0893452167510986,True
14,"['PickUp', 'bread2']",4,0,0.09722185134887695,2.5991480350494385,True
14,"['PickUp', 'bread2']",4,1,0.016777992248535156,1.087252140045166,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.003916025161743164,1.094555139541626,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,0,0.07257294654846191,1.099797010421753,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,1,0.002524137496948242,0.8966329097747803,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,3,0.0013308525085449219,0.8980891704559326,True
15,"['PickUp', 'sandwich']",4,0,0.15361404418945312,1.9997279644012451,True
15,"['PickUp', 'sandwich']",4,1,0.00693511962890625,1.0916509628295898,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.003616809844970703,1.0965259075164795,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.17632389068603516,2.699289083480835,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.07349991798400879,1.12546706199646,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.009177923202514648,1.387948989868164,True
15,"['PickUp', 'knife']",4,0,0.07804489135742188,1.8985819816589355,True
15,"['PickUp', 'knife']",4,1,0.010708093643188477,0.9824798107147217,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.002173900604248047,0.9966089725494385,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.14676403999328613,0.499798059463501,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.09706711769104004,2.0006749629974365,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.00807499885559082,1.0904760360717773,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.01191091537475586,0.0017709732055664062,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.00896596908569336,0.0014181137084960938,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.2687971591949463,1.1994330883026123,True
