task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,0,0.05289292335510254,1.999162197113037,True
2,"['PickUp', 'knife']",4,1,0.0639650821685791,1.0347559452056885,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0028150081634521484,1.0942409038543701,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1708219051361084,0.49932312965393066,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.26448512077331543,1.6995980739593506,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.05289101600646973,1.1444849967956543,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0022678375244140625,1.4967119693756104,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2378380298614502,0.4999730587005615,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15744805335998535,2.2016711235046387,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.05066204071044922,1.0426199436187744,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.03870987892150879,1.059380054473877,True
3,"['PickUp', 'green_pepper']",4,0,0.10996103286743164,2.598646879196167,True
3,"['PickUp', 'green_pepper']",4,1,0.04433393478393555,1.1528990268707275,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.014640092849731445,1.0857338905334473,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.0926358699798584,2.0997400283813477,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.08185601234436035,1.116806983947754,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.061514854431152344,1.0372910499572754,True
3,"['PickUp', 'knife']",4,0,0.1835801601409912,1.7998650074005127,True
3,"['PickUp', 'knife']",4,1,0.010815143585205078,1.088334083557129,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0024149417877197266,1.0928740501403809,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.15548300743103027,0.5002119541168213,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.08789682388305664,1.8997578620910645,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.04208493232727051,1.156682014465332,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.048742055892944336,0.002071857452392578,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0013248920440673828,0.0010349750518798828,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.17371296882629395,0.500108003616333,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.09870004653930664,1.7991671562194824,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.020938873291015625,1.0775420665740967,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.031517982482910156,1.0670130252838135,True
4,"['PickUp', 'cheese']",4,0,0.05823016166687012,2.7990779876708984,True
4,"['PickUp', 'cheese']",4,1,0.007675886154174805,1.0909461975097656,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.002359151840209961,1.0960240364074707,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.15252399444580078,2.499518871307373,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.11572813987731934,0.9831500053405762,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.045089006423950195,1.1530570983886719,True
4,"['PickUp', 'knife']",4,0,0.06850099563598633,1.6997478008270264,True
4,"['PickUp', 'knife']",4,1,0.06209111213684082,1.1367521286010742,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0027289390563964844,1.0959038734436035,True
4,"['Chop', 'cheese', 'knife']",6,0,0.16953301429748535,0.5018770694732666,True
4,"['Chop', 'cheese', 'knife']",6,1,0.1727888584136963,1.599606990814209,True
4,"['Chop', 'cheese', 'knife']",6,2,0.08126378059387207,1.0181469917297363,True
4,"['Chop', 'cheese', 'knife']",6,3,0.06433606147766113,0.0014488697052001953,True
4,"['Chop', 'cheese', 'knife']",6,4,0.009218931198120117,0.0015079975128173828,True
4,"['Chop', 'cheese', 'knife']",6,5,0.16419601440429688,0.5007410049438477,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.24163389205932617,0.4999580383300781,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.2725808620452881,0.9998960494995117,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.10840702056884766,1.0906519889831543,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.002855062484741211,1.5967741012573242,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.19067001342773438,0.500572919845581,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.25613903999328613,0.5006580352783203,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.4096519947052002,1.699605941772461,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.0035660266876220703,1.0952928066253662,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002752065658569336,1.9963710308074951,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.23155999183654785,0.5011858940124512,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.14543700218200684,2.0996689796447754,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.057496070861816406,1.0418829917907715,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.04851198196411133,1.0498778820037842,True
7,"['PickUp', 'black_olive']",4,0,0.07605409622192383,2.8981690406799316,True
7,"['PickUp', 'black_olive']",4,1,0.08438301086425781,1.1142549514770508,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.09883809089660645,1.2002809047698975,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.2668650150299072,2.4994349479675293,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0724790096282959,0.82613205909729,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.0024290084838867188,0.9989449977874756,True
8,"['PickUp', 'tomato']",4,0,0.23448801040649414,1.599703073501587,True
8,"['PickUp', 'tomato']",4,1,0.03680586814880371,1.0619831085205078,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.0037310123443603516,1.0949828624725342,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.15832805633544922,2.10037899017334,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0348818302154541,1.1636290550231934,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0023300647735595703,1.1963372230529785,True
8,"['PickUp', 'knife']",4,0,0.07234811782836914,1.8009450435638428,True
8,"['PickUp', 'knife']",4,1,0.06114697456359863,1.03761887550354,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0023241043090820312,1.1965150833129883,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14916610717773438,0.49924612045288086,True
8,"['Chop', 'tomato', 'knife']",6,1,0.2058849334716797,1.5009591579437256,True
8,"['Chop', 'tomato', 'knife']",6,2,0.10091805458068848,1.0960869789123535,True
8,"['Chop', 'tomato', 'knife']",6,3,0.012359857559204102,0.001531839370727539,True
8,"['Chop', 'tomato', 'knife']",6,4,0.008569955825805664,0.0024230480194091797,True
8,"['Chop', 'tomato', 'knife']",6,5,0.15830302238464355,0.5007858276367188,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.21469712257385254,0.5017402172088623,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.2096109390258789,0.800213098526001,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.07016801834106445,1.0287261009216309,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0029261112213134766,1.7981970310211182,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.1622629165649414,0.4971179962158203,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.12163400650024414,2.099384069442749,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.0766291618347168,1.121870994567871,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.046373844146728516,1.152467966079712,True
10,"['PickUp', 'spinach']",4,0,0.06476092338562012,2.899257183074951,True
10,"['PickUp', 'spinach']",4,1,0.1009058952331543,0.9978020191192627,True
10,"['PickUp', 'spinach']",4,2,,,True
10,"['PickUp', 'spinach']",4,3,0.08023309707641602,1.0182499885559082,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,0,0.10877394676208496,2.4991331100463867,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,1,0.13162589073181152,1.0673410892486572,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,3,0.004559993743896484,1.1939051151275635,True
10,"['PickUp', 'knife']",4,0,0.08884596824645996,1.6997499465942383,True
10,"['PickUp', 'knife']",4,1,0.03874802589416504,0.9597039222717285,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0022962093353271484,0.9964509010314941,True
10,"['Chop', 'spinach', 'knife']",6,0,0.16547584533691406,0.5006420612335205,True
10,"['Chop', 'spinach', 'knife']",6,1,0.06088709831237793,1.5003111362457275,True
10,"['Chop', 'spinach', 'knife']",6,2,0.0505061149597168,1.047827959060669,True
10,"['Chop', 'spinach', 'knife']",6,3,0.07167196273803711,0.0011858940124511719,True
10,"['Chop', 'spinach', 'knife']",6,4,0.0026369094848632812,0.001155853271484375,True
10,"['Chop', 'spinach', 'knife']",6,5,0.1487278938293457,0.4998738765716553,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,0,0.16538119316101074,0.4990048408508301,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,1,0.49124693870544434,0.9995968341827393,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,2,0.11967611312866211,0.9789910316467285,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,3,0.07464408874511719,1.8239459991455078,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,4,0.171159029006958,0.504378080368042,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.21457314491271973,2.1003258228302,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.03745698928833008,0.9613490104675293,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.03963279724121094,0.9589540958404541,True
12,"['PickUp', 'spatula']",4,0,0.06701898574829102,1.5978000164031982,True
12,"['PickUp', 'spatula']",4,1,0.05028104782104492,0.9483540058135986,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.00507807731628418,0.9936079978942871,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15018677711486816,1.9994819164276123,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2718501091003418,2.4995391368865967,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.009506940841674805,0.7892780303955078,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.04112982749938965,3.053976058959961,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0060999393463134766,3.0888431072235107,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.025166034698486328,0.7736799716949463,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2323899269104004,4.598021030426025,True
