task,action,action_length,sequence,planning_time,execution_time,success
6,"['PickUp', 'pepper_bottle']",4,1,0.028851032257080078,1.4697918891906738,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.006311893463134766,1.0920639038085938,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.7305490970611572,2.0995140075683594,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.12523293495178223,1.200376033782959,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.19608807563781738,1.204833984375,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.22832107543945312,1.9989960193634033,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.023313045501708984,1.0767669677734375,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.023379087448120117,1.3738861083984375,True
7,"['PickUp', 'spatula']",4,0,0.2211899757385254,4.397665023803711,True
7,"['PickUp', 'spatula']",4,1,0.013883113861083984,1.0840418338775635,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.0064160823822021484,1.092513084411621,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.17988109588623047,2.598979949951172,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.1967179775238037,2.2993948459625244,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.015518903732299805,0.8829529285430908,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0073699951171875,3.2864441871643066,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.009578943252563477,3.283433198928833,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.015720129013061523,0.8833310604095459,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18865609169006348,2.300004005432129,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.1639719009399414,3.600590944290161,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.03668999671936035,0.9623889923095703,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.010840892791748047,0.9880378246307373,True
8,"['PickUp', 'spreader']",4,0,0.12512516975402832,1.2993080615997314,True
8,"['PickUp', 'spreader']",4,1,0.029627084732055664,1.0692028999328613,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.031471967697143555,0.9674088954925537,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14926886558532715,0.49976515769958496,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.13301301002502441,3.8981969356536865,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.021310091018676758,0.001277923583984375,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.5224730968475342,1.1004259586334229,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.06615114212036133,2.432558059692383,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.028619050979614258,0.8691730499267578,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0033109188079833984,1.395578145980835,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.1687779426574707,0.5000450611114502,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.20450401306152344,0.5022411346435547,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.0537412166595459,2.599864959716797,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.022218942642211914,0.0013179779052734375,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.3615109920501709,1.5020959377288818,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.059333086013793945,1.3394930362701416,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.009589910507202148,0.7889680862426758,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.033142805099487305,1.4654560089111328,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.24610495567321777,0.4998910427093506,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.18629217147827148,2.899385929107666,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.008806943893432617,1.3900880813598633,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.030843019485473633,1.2674689292907715,True
10,"['PickUp', 'scooper']",4,0,0.11660003662109375,1.800034999847412,True
10,"['PickUp', 'scooper']",4,1,0.04052090644836426,1.1621150970458984,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.004409074783325195,1.193774938583374,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15858101844787598,1.4996449947357178,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.16584300994873047,1.999572992324829,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06102609634399414,0.737778902053833,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.009042978286743164,1.2899539470672607,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.11602783203125,1.8992669582366943,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.174238920211792,1.1000070571899414,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.19022607803344727,0.9996700286865234,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.15732288360595703,0.5011248588562012,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.11961507797241211,2.498825788497925,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.009602069854736328,1.1896278858184814,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.0038290023803710938,1.1947968006134033,True
11,"['PickUp', 'celery']",4,0,0.10293722152709961,2.8985509872436523,True
11,"['PickUp', 'celery']",4,1,0.07433605194091797,1.0236060619354248,True
11,"['PickUp', 'celery']",4,2,,,True
11,"['PickUp', 'celery']",4,3,0.005145072937011719,1.2985260486602783,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.12289094924926758,2.6993911266326904,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.052826881408691406,1.045874834060669,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.006006956100463867,1.1928529739379883,True
11,"['PickUp', 'knife']",4,0,0.10615706443786621,1.9000160694122314,True
11,"['PickUp', 'knife']",4,1,0.001970052719116211,1.0971760749816895,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0017931461334228516,1.197368860244751,True
11,"['Chop', 'celery', 'knife']",6,0,0.14628291130065918,0.5005431175231934,True
11,"['Chop', 'celery', 'knife']",6,1,0.13056707382202148,1.4999921321868896,True
11,"['Chop', 'celery', 'knife']",6,2,0.020040035247802734,1.1792738437652588,True
11,"['Chop', 'celery', 'knife']",6,3,0.00788116455078125,0.0011949539184570312,True
11,"['Chop', 'celery', 'knife']",6,4,0.010779857635498047,0.0014519691467285156,True
11,"['Chop', 'celery', 'knife']",6,5,0.15737009048461914,0.5001020431518555,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1588730812072754,1.5994319915771484,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0026350021362304688,1.0957739353179932,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.025259971618652344,1.073542833328247,True
12,"['PickUp', 'scooper']",4,0,0.11872196197509766,1.201322078704834,True
12,"['PickUp', 'scooper']",4,1,0.010473012924194336,1.0883190631866455,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.06377315521240234,1.034402847290039,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,0,0.1615290641784668,1.499392032623291,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,1,0.1992039680480957,1.199911117553711,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,2,0.005887031555175781,1.2922868728637695,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,3,0.007537126541137695,1.291571855545044,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,4,0.10606789588928223,2.5008809566497803,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,5,0.17998790740966797,0.8997139930725098,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,6,0.1803910732269287,0.8996169567108154,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,7,0.14261078834533691,0.4994618892669678,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.20318102836608887,2.5001511573791504,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.006319999694824219,1.0931341648101807,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.007822036743164062,1.0848140716552734,True
13,"['PickUp', 'salt_bottle']",4,0,0.12562894821166992,5.5963380336761475,True
13,"['PickUp', 'salt_bottle']",4,1,0.024344921112060547,1.1747119426727295,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.009242057800292969,1.1897671222686768,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,0,0.16327500343322754,2.399367094039917,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,1,0.19750618934631348,1.1993749141693115,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,2,0.24501395225524902,1.1996970176696777,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.21832513809204102,3.4993720054626465,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.014909029006958008,1.1841700077056885,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0035212039947509766,1.192525863647461,True
14,"['PickUp', 'bread2']",4,0,0.16976690292358398,3.6983299255371094,True
14,"['PickUp', 'bread2']",4,1,0.030608177185058594,1.067701816558838,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.002299785614013672,1.096740961074829,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,0,0.08564019203186035,1.3072879314422607,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,1,0.029674053192138672,0.8660249710083008,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,3,0.06599092483520508,0.833115816116333,True
15,"['PickUp', 'sandwich']",4,0,0.1759021282196045,2.1990859508514404,True
15,"['PickUp', 'sandwich']",4,1,0.0034809112548828125,1.0937778949737549,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.00426793098449707,1.0946450233459473,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.14482998847961426,2.5976319313049316,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.06126093864440918,1.1377239227294922,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.007255077362060547,1.29190993309021,True
15,"['PickUp', 'knife']",4,0,0.14926505088806152,1.9993090629577637,True
15,"['PickUp', 'knife']",4,1,0.02726888656616211,1.069808006286621,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.0025620460510253906,1.0958929061889648,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.16161394119262695,0.4985799789428711,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.15114688873291016,1.800400972366333,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.00638580322265625,1.1930480003356934,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.0022399425506591797,0.0012640953063964844,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.0015108585357666016,0.0009012222290039062,True
15,"['Chop', 'sandwich', 'knife']",6,5,5.162574052810669,0.4002821445465088,False
15,"['Place', 'knife', 'table', 'tool']",4,0,0.14917993545532227,2.5991339683532715,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.03307509422302246,1.1652381420135498,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.028352022171020508,1.169752836227417,True
15,"['PickUp', 'sandwich']",4,0,5.090671062469482,0.40058112144470215,False
15,"['PickUp', 'sandwich']",4,0,5.167881965637207,0.400238037109375,False
