task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'ham']",4,1,0.004132986068725586,1.0942060947418213,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.045063018798828125,1.055229902267456,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,0,0.0925760269165039,1.5994188785552979,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,1,0.0024487972259521484,0.8978381156921387,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,3,0.0693209171295166,0.829434871673584,True
5,"['PickUp', 'turkey']",4,0,0.13636302947998047,2.101146936416626,True
5,"['PickUp', 'turkey']",4,1,0.02140498161315918,1.176666021347046,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.013249874114990234,1.1856470108032227,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.14272594451904297,1.6990058422088623,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0313417911529541,0.8659141063690186,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.07084488868713379,0.8270540237426758,True
6,"['PickUp', 'cheese']",4,0,0.1718730926513672,2.0011727809906006,True
6,"['PickUp', 'cheese']",4,1,0.004500865936279297,1.2943918704986572,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.011214971542358398,1.2863011360168457,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.1050879955291748,2.0991060733795166,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.015524864196777344,0.9813368320465088,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.09029412269592285,0.8081841468811035,True
7,"['PickUp', 'relish_bottle']",4,0,0.1208810806274414,3.2985479831695557,True
7,"['PickUp', 'relish_bottle']",4,1,0.025482177734375,1.1724729537963867,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.001786947250366211,1.094357967376709,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,0,0.14317893981933594,3.099127769470215,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,1,0.18387794494628906,1.3995938301086426,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,2,0.16965198516845703,1.399994134902954,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.1857600212097168,2.5994811058044434,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0025451183319091797,1.0926480293273926,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.01930093765258789,1.1790800094604492,True
8,"['PickUp', 'garlic_bread2']",4,0,0.18308687210083008,2.6004481315612793,True
8,"['PickUp', 'garlic_bread2']",4,1,0.0038979053497314453,1.0935781002044678,True
8,"['PickUp', 'garlic_bread2']",4,2,,,True
8,"['PickUp', 'garlic_bread2']",4,3,0.005650997161865234,0.9932370185852051,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,0,0.07274007797241211,1.3998548984527588,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,1,0.07800889015197754,0.6202049255371094,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,3,0.05681800842285156,0.841789960861206,True
9,"['PickUp', 'bacon']",4,0,0.13053584098815918,2.5000550746917725,True
9,"['PickUp', 'bacon']",4,1,0.0031719207763671875,1.0960149765014648,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0027158260345458984,1.0943481922149658,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,0,0.08648514747619629,3.699241876602173,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,1,0.013607978820800781,0.885047197341919,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,3,0.004395961761474609,0.9961738586425781,True
10,"['PickUp', 'escarole']",4,0,0.11109209060668945,1.4994499683380127,True
10,"['PickUp', 'escarole']",4,1,0.07536911964416504,0.9229130744934082,True
10,"['PickUp', 'escarole']",4,2,,,True
10,"['PickUp', 'escarole']",4,3,0.0029239654541015625,1.0916790962219238,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,0,0.08418798446655273,1.6003799438476562,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,1,0.06572198867797852,0.6327738761901855,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,3,0.048284053802490234,0.8489611148834229,True
11,"['PickUp', 'scooper']",4,0,0.14748406410217285,2.699191093444824,True
11,"['PickUp', 'scooper']",4,1,0.02620100975036621,1.1722538471221924,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.004094123840332031,1.194701910018921,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,0,0.15024113655090332,1.4015789031982422,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,1,0.1634509563446045,1.399726152420044,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,2,0.014473915100097656,1.2847862243652344,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,3,0.008550167083740234,1.2902629375457764,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,4,0.11827898025512695,2.399005889892578,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,5,0.18636298179626465,1.0001699924468994,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,6,0.2191479206085205,0.9994411468505859,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,7,0.1576089859008789,0.49996519088745117,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.12582707405090332,2.6991660594940186,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.025058984756469727,1.0738279819488525,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.015752077102661133,1.1818299293518066,True
12,"['PickUp', 'garlic_bread3']",4,0,0.10031819343566895,2.699198007583618,True
12,"['PickUp', 'garlic_bread3']",4,1,0.019433021545410156,1.2794430255889893,True
12,"['PickUp', 'garlic_bread3']",4,2,,,True
12,"['PickUp', 'garlic_bread3']",4,3,0.002811908721923828,1.3998749256134033,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,0,0.08751893043518066,1.6989989280700684,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,1,0.02385401725769043,0.8745121955871582,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,3,0.05022311210632324,0.8484411239624023,True
