task,action,action_length,sequence,planning_time,execution_time,success
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.18384885787963867,0.5000090599060059,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.25887298583984375,1.6997489929199219,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.05553603172302246,1.043111801147461,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.09417319297790527,1.8955819606781006,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.20671892166137695,0.4998009204864502,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.06456589698791504,1.899893045425415,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0028388500213623047,1.0954430103302002,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.05594587326049805,1.0383670330047607,True
7,"['PickUp', 'black_olive']",4,0,0.13587379455566406,2.199713945388794,True
7,"['PickUp', 'black_olive']",4,1,0.049742937088012695,1.0510470867156982,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.030274152755737305,1.068268060684204,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.11126208305358887,1.6996510028839111,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.042088985443115234,0.8568689823150635,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.08809804916381836,0.8103311061859131,True
8,"['PickUp', 'tomato']",4,0,0.12696194648742676,2.199676990509033,True
8,"['PickUp', 'tomato']",4,1,0.0455930233001709,1.3529648780822754,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.004398822784423828,1.3944790363311768,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.18938493728637695,2.4006760120391846,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.04292011260986328,1.1556968688964844,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.057702064514160156,1.0395748615264893,True
8,"['PickUp', 'knife']",4,0,0.08490991592407227,1.2009179592132568,True
8,"['PickUp', 'knife']",4,1,0.003871917724609375,0.9944570064544678,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.08967709541320801,0.9082679748535156,True
8,"['Chop', 'tomato', 'knife']",6,0,0.13378500938415527,0.49997401237487793,True
8,"['Chop', 'tomato', 'knife']",6,1,0.17391490936279297,1.100416898727417,True
8,"['Chop', 'tomato', 'knife']",6,2,0.09824013710021973,1.0979859828948975,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0450439453125,0.0013399124145507812,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0020859241485595703,0.0025789737701416016,True
8,"['Chop', 'tomato', 'knife']",6,5,0.21488404273986816,0.5000741481781006,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.12209486961364746,0.5008969306945801,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.33530616760253906,0.7999470233917236,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.11395502090454102,0.8852400779724121,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.04121994972229004,1.8575148582458496,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.17808818817138672,0.4995601177215576,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.20843195915222168,1.900418996810913,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.04871797561645508,0.950767993927002,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0611729621887207,0.937330961227417,True
10,"['PickUp', 'spinach']",4,0,0.0900721549987793,1.999054193496704,True
10,"['PickUp', 'spinach']",4,1,0.053273916244506836,1.1452150344848633,True
10,"['PickUp', 'spinach']",4,2,,,True
10,"['PickUp', 'spinach']",4,3,0.009850025177001953,1.389404058456421,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,0,0.1383380889892578,2.1990108489990234,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,1,0.09398198127746582,1.0046439170837402,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,3,0.04565596580505371,1.153028964996338,True
10,"['PickUp', 'knife']",4,0,0.089508056640625,1.3005468845367432,True
10,"['PickUp', 'knife']",4,1,0.03734993934631348,0.9582159519195557,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0028100013732910156,0.9937660694122314,True
10,"['Chop', 'spinach', 'knife']",6,0,0.1375129222869873,0.49976491928100586,True
10,"['Chop', 'spinach', 'knife']",6,1,0.07104301452636719,1.1997888088226318,True
10,"['Chop', 'spinach', 'knife']",6,2,0.014606952667236328,1.1829919815063477,True
10,"['Chop', 'spinach', 'knife']",6,3,0.03475689888000488,0.0014331340789794922,True
10,"['Chop', 'spinach', 'knife']",6,4,0.0066869258880615234,0.0024738311767578125,True
10,"['Chop', 'spinach', 'knife']",6,5,0.150252103805542,0.5001969337463379,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,0,0.17009496688842773,0.5009498596191406,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,1,0.142564058303833,0.9990890026092529,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,2,0.13041210174560547,0.8685688972473145,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,3,0.0029070377349853516,1.8958308696746826,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,4,0.19395017623901367,0.5000629425048828,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.11244606971740723,1.8999059200286865,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.042243003845214844,0.9563000202178955,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002167940139770508,0.9969651699066162,True
12,"['PickUp', 'spatula']",4,0,0.07076478004455566,1.900041103363037,True
12,"['PickUp', 'spatula']",4,1,0.036650896072387695,0.9623548984527588,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.09279298782348633,1.005645990371704,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.19279217720031738,4.597912788391113,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.25974488258361816,2.5006260871887207,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.04767489433288574,0.8505837917327881,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.011928796768188477,3.781644105911255,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.009001016616821289,3.7845499515533447,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.05797290802001953,0.8417608737945557,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.14399003982543945,2.0992660522460938,True
