task,action,action_length,sequence,planning_time,execution_time,success
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.17294907569885254,0.4998769760131836,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.20355987548828125,2.2997000217437744,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.07285809516906738,1.1251461505889893,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.02671194076538086,1.1716887950897217,True
3,"['PickUp', 'green_pepper']",4,0,0.09399604797363281,2.79795503616333,True
3,"['PickUp', 'green_pepper']",4,1,0.04679393768310547,1.3464200496673584,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.005460977554321289,1.393813133239746,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.1282341480255127,2.199049949645996,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.05765700340270996,1.040795087814331,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0769960880279541,1.0306499004364014,True
3,"['PickUp', 'knife']",4,0,0.08396291732788086,1.7993309497833252,True
3,"['PickUp', 'knife']",4,1,0.06024599075317383,1.0393681526184082,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.005808830261230469,1.0917859077453613,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.15577006340026855,0.49965691566467285,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06390500068664551,1.6995351314544678,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.027487993240356445,1.168591022491455,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.03979992866516113,0.0015559196472167969,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.001714944839477539,0.0015110969543457031,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.20768189430236816,0.5004010200500488,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.21485090255737305,1.8000919818878174,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.03910088539123535,1.0592308044433594,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.040370941162109375,1.0586371421813965,True
4,"['PickUp', 'cheese']",4,0,0.04757404327392578,2.997291088104248,True
4,"['PickUp', 'cheese']",4,1,0.05186796188354492,1.1460840702056885,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.06979799270629883,1.2292840480804443,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.15564393997192383,2.299187183380127,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.11055779457092285,1.0877900123596191,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.08539795875549316,1.112962007522583,True
4,"['PickUp', 'knife']",4,0,0.045803070068359375,1.6993420124053955,True
4,"['PickUp', 'knife']",4,1,0.06706905364990234,0.9315938949584961,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.06469297409057617,0.9340288639068604,True
4,"['Chop', 'cheese', 'knife']",6,0,0.14047503471374512,0.49837708473205566,True
4,"['Chop', 'cheese', 'knife']",6,1,0.06078505516052246,1.9999029636383057,True
4,"['Chop', 'cheese', 'knife']",6,2,0.10401701927185059,0.9931740760803223,True
4,"['Chop', 'cheese', 'knife']",6,3,0.1300029754638672,0.0018148422241210938,True
4,"['Chop', 'cheese', 'knife']",6,4,0.011853933334350586,0.0015120506286621094,True
4,"['Chop', 'cheese', 'knife']",6,5,0.1588749885559082,0.5001788139343262,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.24729418754577637,0.49997401237487793,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.47702813148498535,1.499936819076538,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.12010407447814941,0.9791820049285889,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.047189950942993164,1.5517849922180176,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.16560912132263184,0.49982213973999023,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.21822595596313477,0.5003721714019775,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.33376193046569824,1.3010389804840088,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.05930185317993164,0.9396069049835205,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.06417179107666016,1.23465895652771,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.1706399917602539,0.5002708435058594,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.17779016494750977,2.299665927886963,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0495610237121582,0.9481720924377441,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.053603172302246094,0.9449541568756104,True
7,"['PickUp', 'black_olive']",4,0,0.09000992774963379,2.899538993835449,True
7,"['PickUp', 'black_olive']",4,1,0.03748297691345215,1.0618648529052734,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.004676103591918945,1.0940330028533936,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.24967694282531738,2.39902400970459,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0048198699951171875,0.893873929977417,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.006460905075073242,0.9918980598449707,True
8,"['PickUp', 'tomato']",4,0,0.1267259120941162,1.9999849796295166,True
8,"['PickUp', 'tomato']",4,1,0.048799991607666016,1.3501760959625244,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.0031719207763671875,1.3952090740203857,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.19105982780456543,2.09946608543396,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0029108524322509766,1.0957920551300049,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.059658050537109375,1.1337950229644775,True
8,"['PickUp', 'knife']",4,0,0.06969809532165527,1.8086068630218506,True
8,"['PickUp', 'knife']",4,1,0.008589029312133789,1.0885469913482666,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.011037826538085938,0.9875319004058838,True
8,"['Chop', 'tomato', 'knife']",6,0,0.1940910816192627,0.4996378421783447,True
8,"['Chop', 'tomato', 'knife']",6,1,0.1061861515045166,2.0001399517059326,True
8,"['Chop', 'tomato', 'knife']",6,2,0.055715084075927734,0.942363977432251,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0772848129272461,0.001252889633178711,True
8,"['Chop', 'tomato', 'knife']",6,4,0.002540111541748047,0.0017180442810058594,True
8,"['Chop', 'tomato', 'knife']",6,5,0.1720268726348877,0.500237226486206,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.17555999755859375,0.5003108978271484,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.15702486038208008,0.900029182434082,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.12020707130432129,0.9787559509277344,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002293109893798828,1.2968049049377441,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.23256897926330566,0.4989800453186035,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.2612619400024414,2.199496030807495,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.0961000919342041,1.003303050994873,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.03640103340148926,1.0616800785064697,True
10,"['PickUp', 'spinach']",4,0,0.1549549102783203,2.8989548683166504,True
10,"['PickUp', 'spinach']",4,1,0.10796403884887695,0.9879031181335449,True
10,"['PickUp', 'spinach']",4,2,,,True
10,"['PickUp', 'spinach']",4,3,0.06464385986328125,1.0338311195373535,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,0,0.19882988929748535,2.3999531269073486,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,1,0.10058093070983887,1.0984880924224854,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,3,0.05710196495056152,1.1421990394592285,True
10,"['PickUp', 'knife']",4,0,0.07908391952514648,1.8971340656280518,True
10,"['PickUp', 'knife']",4,1,0.0589749813079834,0.9398000240325928,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.002817869186401367,0.9950351715087891,True
10,"['Chop', 'spinach', 'knife']",6,0,0.23193693161010742,0.5003180503845215,True
10,"['Chop', 'spinach', 'knife']",6,1,0.09981799125671387,1.9996049404144287,True
10,"['Chop', 'spinach', 'knife']",6,2,0.04964804649353027,1.0490410327911377,True
10,"['Chop', 'spinach', 'knife']",6,3,0.008641958236694336,0.0018551349639892578,True
10,"['Chop', 'spinach', 'knife']",6,4,0.001981019973754883,0.001260995864868164,True
10,"['Chop', 'spinach', 'knife']",6,5,0.17040181159973145,0.4996449947357178,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,0,0.2855520248413086,0.5049619674682617,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,1,0.581233024597168,0.9000809192657471,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,2,0.13817405700683594,0.9609818458557129,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,3,0.0035550594329833984,1.294654130935669,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,4,0.16794800758361816,0.499967098236084,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.16621804237365723,2.199345111846924,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.05852913856506348,1.040229082107544,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.09232211112976074,1.0058178901672363,True
12,"['PickUp', 'spatula']",4,0,0.046888113021850586,1.1999249458312988,True
12,"['PickUp', 'spatula']",4,1,0.045671939849853516,1.054291009902954,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.07385587692260742,1.0251290798187256,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18233084678649902,1.9009699821472168,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.18363094329833984,2.1996989250183105,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.05504298210144043,0.8441028594970703,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.03869199752807617,3.960747003555298,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005836963653564453,4.089317083358765,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0022439956665039062,0.8965680599212646,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.17862796783447266,3.998753786087036,True
