task,action,action_length,sequence,planning_time,execution_time,success
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,3,0.0017001628875732422,0.8991131782531738,True
15,"['PickUp', 'sandwich']",4,0,0.20477604866027832,1.9992129802703857,True
15,"['PickUp', 'sandwich']",4,1,0.06962394714355469,1.027703046798706,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.0073719024658203125,1.094001054763794,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.15322589874267578,2.3989899158477783,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.06612300872802734,1.132896900177002,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0037670135498046875,1.294800043106079,True
15,"['PickUp', 'knife']",4,0,0.12455511093139648,2.0996508598327637,True
15,"['PickUp', 'knife']",4,1,0.011652946472167969,1.0865399837493896,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.001661062240600586,1.0974540710449219,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.1635911464691162,0.49747395515441895,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.11063694953918457,2.2009170055389404,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.008533000946044922,1.0910191535949707,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.008287906646728516,0.0011239051818847656,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.001889944076538086,0.001544952392578125,True
15,"['Chop', 'sandwich', 'knife']",6,5,5.158287048339844,0.3998241424560547,False
15,"['Place', 'knife', 'table', 'tool']",4,0,0.16157889366149902,2.298811912536621,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.02909994125366211,1.0647549629211426,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.012166976928710938,1.085920810699463,True
15,"['PickUp', 'sandwich']",4,0,5.097470045089722,0.40206003189086914,False
15,"['PickUp', 'sandwich']",4,0,5.163886070251465,0.3991529941558838,False
