task,action,action_length,sequence,planning_time,execution_time,success
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.021007061004638672,1.0780999660491943,True
8,"['PickUp', 'knife']",4,0,0.17001104354858398,1.4999499320983887,True
8,"['PickUp', 'knife']",4,1,0.008927106857299805,0.9898021221160889,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0023920536041259766,0.9967000484466553,True
8,"['Chop', 'tomato', 'knife']",6,0,0.15931987762451172,0.5000770092010498,True
8,"['Chop', 'tomato', 'knife']",6,1,0.10847902297973633,1.399872064590454,True
8,"['Chop', 'tomato', 'knife']",6,2,0.0657510757446289,0.9329779148101807,True
8,"['Chop', 'tomato', 'knife']",6,3,0.03106212615966797,0.0012438297271728516,True
8,"['Chop', 'tomato', 'knife']",6,4,0.004996061325073242,0.0012099742889404297,True
8,"['Chop', 'tomato', 'knife']",6,5,0.18679285049438477,0.5006349086761475,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.19559311866760254,0.5004880428314209,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.19866394996643066,0.8000659942626953,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.11693286895751953,0.9820730686187744,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0024781227111816406,1.5966930389404297,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.15458989143371582,0.4997870922088623,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.17094993591308594,1.9003920555114746,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.011754989624023438,0.9869389533996582,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.010675907135009766,0.9895820617675781,True
10,"['PickUp', 'spinach']",4,0,0.07029104232788086,2.10078501701355,True
10,"['PickUp', 'spinach']",4,1,0.12067103385925293,1.1779751777648926,True
10,"['PickUp', 'spinach']",4,2,,,True
10,"['PickUp', 'spinach']",4,3,0.002196073532104492,1.3944060802459717,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,0,0.21765899658203125,1.9001410007476807,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,1,0.14448094367980957,0.9534549713134766,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,3,0.0615839958190918,1.1371300220489502,True
10,"['PickUp', 'knife']",4,0,0.0722799301147461,1.4994490146636963,True
10,"['PickUp', 'knife']",4,1,0.06604599952697754,0.928062915802002,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.006317138671875,0.9930121898651123,True
10,"['Chop', 'spinach', 'knife']",6,0,0.13712000846862793,0.49940013885498047,True
10,"['Chop', 'spinach', 'knife']",6,1,0.0644829273223877,1.4998981952667236,True
10,"['Chop', 'spinach', 'knife']",6,2,0.0625450611114502,1.036074161529541,True
10,"['Chop', 'spinach', 'knife']",6,3,0.047811031341552734,0.0013852119445800781,True
10,"['Chop', 'spinach', 'knife']",6,4,0.005133152008056641,0.0011138916015625,True
10,"['Chop', 'spinach', 'knife']",6,5,0.1594231128692627,0.5001652240753174,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,0,0.22164011001586914,0.4996469020843506,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,1,0.3061690330505371,0.9001169204711914,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,2,0.12923979759216309,0.974053144454956,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,3,0.0027561187744140625,1.6961700916290283,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,4,0.24554204940795898,0.5005669593811035,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1640620231628418,1.9004311561584473,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.03741788864135742,0.9620511531829834,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.055873870849609375,0.9424548149108887,True
12,"['PickUp', 'spatula']",4,0,0.17045283317565918,1.8992040157318115,True
12,"['PickUp', 'spatula']",4,1,0.04083609580993652,0.9581241607666016,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.08650803565979004,0.9122648239135742,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1709580421447754,1.8991940021514893,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.18311500549316406,2.4996979236602783,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.07505178451538086,0.9232509136199951,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.05213308334350586,4.241204023361206,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.023062944412231445,4.270532846450806,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.05861496925354004,0.9401280879974365,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15101003646850586,2.0981171131134033,True
