task,action,action_length,sequence,planning_time,execution_time,success
7,"['PickUp', 'relish_bottle']",4,1,0.004255056381225586,1.1941471099853516,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.06810212135314941,1.0307509899139404,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,0,1.3166429996490479,2.5978028774261475,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,1,0.24450302124023438,1.3997430801391602,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,2,0.20846199989318848,1.4009089469909668,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.15339303016662598,2.599604845046997,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.01014399528503418,0.9878480434417725,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.004025936126708984,0.9948179721832275,True
8,"['PickUp', 'garlic_bread2']",4,0,0.0847170352935791,3.4981119632720947,True
8,"['PickUp', 'garlic_bread2']",4,1,0.012019157409667969,1.7847728729248047,True
8,"['PickUp', 'garlic_bread2']",4,2,,,True
8,"['PickUp', 'garlic_bread2']",4,3,0.002658843994140625,1.3974080085754395,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,0,0.09560894966125488,2.502696990966797,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,1,0.08594799041748047,0.615703821182251,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,3,0.0017600059509277344,0.8966209888458252,True
9,"['PickUp', 'bacon']",4,0,0.09740900993347168,3.198796033859253,True
9,"['PickUp', 'bacon']",4,1,0.009125947952270508,3.2898318767547607,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.05788397789001465,1.0428688526153564,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,0,0.0655510425567627,3.2991209030151367,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,1,0.009304046630859375,0.8930599689483643,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,3,0.0019948482513427734,0.8973038196563721,True
10,"['PickUp', 'escarole']",4,0,0.13522791862487793,1.7997369766235352,True
10,"['PickUp', 'escarole']",4,1,0.07988405227661133,0.9190390110015869,True
10,"['PickUp', 'escarole']",4,2,,,True
10,"['PickUp', 'escarole']",4,3,0.015105962753295898,1.08359694480896,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,0,0.09572315216064453,1.699342966079712,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,1,0.06271100044250488,0.7344861030578613,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,3,0.048722028732299805,0.8507840633392334,True
11,"['PickUp', 'scooper']",4,0,0.09572815895080566,2.699263095855713,True
11,"['PickUp', 'scooper']",4,1,0.012070894241333008,1.1862430572509766,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.003345012664794922,1.1955201625823975,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,0,0.14870619773864746,1.501007080078125,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,1,0.16292595863342285,2.1025590896606445,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,2,0.047434091567993164,1.250622034072876,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,3,0.023398876190185547,1.2783401012420654,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,4,0.08626294136047363,1.8979589939117432,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,5,0.19077014923095703,0.9986898899078369,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,6,0.20644307136535645,1.001028060913086,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,7,0.14229607582092285,0.4995079040527344,True
