task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.009372949600219727,1.2891759872436523,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.1772770881652832,2.4991707801818848,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.1299598217010498,1.200427770614624,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.24658894538879395,1.1998639106750488,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.14250802993774414,3.099699020385742,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.025606870651245117,1.273123025894165,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.07566404342651367,1.0263841152191162,True
4,"['PickUp', 'onion']",4,0,0.08729887008666992,3.098783016204834,True
4,"['PickUp', 'onion']",4,1,0.08388400077819824,1.0139119625091553,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0021049976348876953,1.0977461338043213,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.07036614418029785,2.499289035797119,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.02521514892578125,1.073875904083252,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.01992487907409668,1.074143886566162,True
4,"['PickUp', 'knife']",4,0,0.14339804649353027,1.2996981143951416,True
4,"['PickUp', 'knife']",4,1,0.004269838333129883,1.0938770771026611,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002296924591064453,1.0965149402618408,True
4,"['Chop', 'onion', 'knife']",6,0,0.14762616157531738,0.49942708015441895,True
4,"['Chop', 'onion', 'knife']",6,1,0.12158799171447754,1.4994230270385742,True
4,"['Chop', 'onion', 'knife']",6,2,0.06233716011047363,1.0337038040161133,True
4,"['Chop', 'onion', 'knife']",6,3,0.0574488639831543,0.0018131732940673828,True
4,"['Chop', 'onion', 'knife']",6,4,0.00541996955871582,0.0011639595031738281,True
4,"['Chop', 'onion', 'knife']",6,5,0.20113492012023926,0.49999499320983887,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.22927117347717285,0.5003340244293213,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.32708096504211426,0.900148868560791,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04384899139404297,0.9523811340332031,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.001965045928955078,1.596980094909668,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2668490409851074,0.5000169277191162,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.29529500007629395,2.0015709400177,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.02639007568359375,1.0729098320007324,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.09120702743530273,1.0077459812164307,True
6,"['PickUp', 'pepper_bottle']",4,0,0.13111281394958496,1.899209976196289,True
6,"['PickUp', 'pepper_bottle']",4,1,0.08553409576416016,1.2133171558380127,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.005337953567504883,1.2937419414520264,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.16532421112060547,2.102848768234253,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1784839630126953,1.2004199028015137,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.11999797821044922,1.3002769947052002,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.21541786193847656,2.6986889839172363,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.03239011764526367,1.065457820892334,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.055253028869628906,1.143476963043213,True
7,"['PickUp', 'spatula']",4,0,0.09596395492553711,1.8992118835449219,True
7,"['PickUp', 'spatula']",4,1,0.05367898941040039,1.0463368892669678,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.10718798637390137,1.091892957687378,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.3707771301269531,2.2985050678253174,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.30455803871154785,2.1992950439453125,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.030505895614624023,0.9621129035949707,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.07059502601623535,3.325078010559082,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006646871566772461,3.4861960411071777,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.06740188598632812,0.8314151763916016,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.25971102714538574,3.7981748580932617,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.1986219882965088,2.199993133544922,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.08083796501159668,0.921151876449585,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.008760929107666016,0.9898779392242432,True
8,"['PickUp', 'spreader']",4,0,0.1070399284362793,1.4998440742492676,True
8,"['PickUp', 'spreader']",4,1,0.05735492706298828,0.9415671825408936,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.024248838424682617,0.9725000858306885,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1490650177001953,0.4998891353607178,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.07131004333496094,2.999530076980591,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.05287504196166992,0.0021278858184814453,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.4258158206939697,0.9999480247497559,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.11849212646484375,1.279590129852295,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0972900390625,0.701348066329956,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.05574989318847656,1.3432068824768066,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.17357087135314941,0.4996018409729004,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.1561598777770996,0.5000948905944824,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.2475898265838623,1.1942298412322998,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.03322792053222656,0.001589059829711914,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.20152592658996582,1.1999220848083496,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05768704414367676,1.2412750720977783,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.06268596649169922,0.7329161167144775,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.02495598793029785,1.3734641075134277,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.17870593070983887,0.4995419979095459,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.22968792915344238,2.899214029312134,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.0022840499877929688,0.9963879585266113,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.07744598388671875,0.9210169315338135,True
10,"['PickUp', 'scooper']",4,0,0.0731351375579834,1.299746036529541,True
10,"['PickUp', 'scooper']",4,1,0.059284210205078125,0.9423329830169678,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.08056783676147461,0.9179608821868896,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15012788772583008,1.1998279094696045,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.17963790893554688,2.2970998287200928,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.1566770076751709,0.7419722080230713,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.061672210693359375,1.1372318267822266,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.1528182029724121,2.0988309383392334,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.07163310050964355,1.000190019607544,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.16922283172607422,1.0000970363616943,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.15449213981628418,0.4997539520263672,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.20641183853149414,2.9989280700683594,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.05030107498168945,1.0481081008911133,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.0022509098052978516,1.0971510410308838,True
11,"['PickUp', 'cabbage']",4,0,0.21054887771606445,2.9991021156311035,True
11,"['PickUp', 'cabbage']",4,1,0.05237317085266113,1.0443260669708252,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.015908002853393555,1.0827770233154297,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.19872522354125977,2.598336935043335,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.05329394340515137,1.0431551933288574,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.04333090782165527,1.1541121006011963,True
11,"['PickUp', 'knife']",4,0,0.11252403259277344,1.6000308990478516,True
11,"['PickUp', 'knife']",4,1,0.061348915100097656,1.0357511043548584,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0031070709228515625,1.0955450534820557,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.19816112518310547,0.499906063079834,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.15965795516967773,1.1996300220489502,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.05042004585266113,1.1477630138397217,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.04475212097167969,0.0020029544830322266,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0056149959564208984,0.0012021064758300781,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.18424701690673828,0.4998290538787842,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.18307995796203613,1.199733018875122,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.05653715133666992,1.0412487983703613,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.04746508598327637,1.0506060123443604,True
12,"['PickUp', 'scooper']",4,0,0.0570378303527832,1.599484920501709,True
12,"['PickUp', 'scooper']",4,1,0.07413887977600098,1.023770809173584,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.0023598670959472656,1.0963118076324463,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.14836788177490234,1.1996610164642334,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.2456190586090088,1.9017820358276367,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.1057889461517334,1.293168067932129,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.11426615715026855,1.2848868370056152,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.06603598594665527,2.498934030532837,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.23290205001831055,0.9999868869781494,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.1343531608581543,1.0002379417419434,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.14609813690185547,0.5001411437988281,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.22974586486816406,2.9988009929656982,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.011621952056884766,1.1877050399780273,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.04675889015197754,1.152298927307129,True
13,"['PickUp', 'salt_bottle']",4,0,0.1550600528717041,4.597440958023071,True
13,"['PickUp', 'salt_bottle']",4,1,0.054284095764160156,1.2441339492797852,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.10745811462402344,1.0899930000305176,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.28792786598205566,2.7975270748138428,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.23402810096740723,1.3003110885620117,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.20637202262878418,1.3997600078582764,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1817939281463623,2.6991770267486572,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.10185003280639648,1.096846103668213,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0649571418762207,1.2328059673309326,True
14,"['PickUp', 'bread2']",4,0,0.14876604080200195,2.3984010219573975,True
14,"['PickUp', 'bread2']",4,1,0.045153141021728516,1.053631067276001,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0022139549255371094,1.0969171524047852,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.11990785598754883,1.5997519493103027,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.038855791091918945,1.0592880249023438,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.08999800682067871,1.00941801071167,True
15,"['PickUp', 'sandwich']",4,0,0.15587377548217773,1.5997300148010254,True
15,"['PickUp', 'sandwich']",4,1,0.002701997756958008,1.4957959651947021,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.09212899208068848,1.4063851833343506,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.1372220516204834,2.5989739894866943,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.003954172134399414,1.2949810028076172,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.022624969482421875,1.2733159065246582,True
15,"['PickUp', 'knife']",4,0,0.11361193656921387,1.5992369651794434,True
15,"['PickUp', 'knife']",4,1,0.002223968505859375,1.0971391201019287,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.10814905166625977,1.0905258655548096,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.18889784812927246,0.5000989437103271,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.07025289535522461,1.1999220848083496,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.009157896041870117,1.1901559829711914,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.0015230178833007812,0.0013468265533447266,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.006410121917724609,0.0011980533599853516,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.17763495445251465,0.4997868537902832,True
