task,action,action_length,sequence,planning_time,execution_time,success
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.002830982208251953,1.895831823348999,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.1929609775543213,0.4999887943267822,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.19677996635437012,0.4999210834503174,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.15233516693115234,1.599759817123413,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.0020651817321777344,0.9968039989471436,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002199888229370117,1.6962699890136719,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.18558192253112793,0.49979114532470703,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.20055794715881348,2.5993399620056152,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0025467872619628906,0.996330976486206,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.00179290771484375,0.9969549179077148,True
7,"['PickUp', 'black_olive']",4,0,0.042285919189453125,3.09865403175354,True
7,"['PickUp', 'black_olive']",4,1,0.002276897430419922,1.0960578918457031,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.003443002700805664,1.0950438976287842,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.05898904800415039,1.8995089530944824,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.002299785614013672,0.8963098526000977,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.05182194709777832,0.8467240333557129,True
8,"['PickUp', 'tomato']",4,0,0.11013007164001465,1.8996009826660156,True
8,"['PickUp', 'tomato']",4,1,0.002601146697998047,0.9956300258636475,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.0037450790405273438,0.9945321083068848,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1314098834991455,2.4990451335906982,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0025260448455810547,1.1962509155273438,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002499103546142578,1.0959830284118652,True
8,"['PickUp', 'knife']",4,0,0.05942511558532715,1.999608039855957,True
8,"['PickUp', 'knife']",4,1,0.002421140670776367,0.996035099029541,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0026769638061523438,0.9962351322174072,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14750909805297852,0.4994690418243408,True
8,"['Chop', 'tomato', 'knife']",6,1,0.05896306037902832,2.1992580890655518,True
8,"['Chop', 'tomato', 'knife']",6,2,0.05249905586242676,1.0465049743652344,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0016510486602783203,0.001230001449584961,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0016460418701171875,0.001230001449584961,True
8,"['Chop', 'tomato', 'knife']",6,5,0.145676851272583,0.4997520446777344,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.18964099884033203,0.4998340606689453,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.15055394172668457,0.8000710010528564,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05224895477294922,0.8467600345611572,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002546072006225586,1.6962552070617676,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.1910839080810547,0.5001590251922607,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.09174799919128418,2.5993919372558594,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.002535104751586914,0.996366024017334,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0017361640930175781,0.9967150688171387,True
10,"['PickUp', 'celery']",4,0,0.1428380012512207,2.7991280555725098,True
10,"['PickUp', 'celery']",4,1,0.0523381233215332,1.1457440853118896,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.003072023391723633,1.3957178592681885,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.1359090805053711,2.2993478775024414,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.052201032638549805,0.9464869499206543,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.0022389888763427734,1.1958668231964111,True
10,"['PickUp', 'knife']",4,0,0.04530501365661621,1.8993639945983887,True
10,"['PickUp', 'knife']",4,1,0.0023469924926757812,1.0962469577789307,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.002688884735107422,1.0961251258850098,True
10,"['Chop', 'celery', 'knife']",6,0,0.1443500518798828,0.4998002052307129,True
10,"['Chop', 'celery', 'knife']",6,1,0.06009697914123535,2.099273920059204,True
10,"['Chop', 'celery', 'knife']",6,2,0.002318859100341797,1.0963129997253418,True
10,"['Chop', 'celery', 'knife']",6,3,0.0017130374908447266,0.0012080669403076172,True
10,"['Chop', 'celery', 'knife']",6,4,0.0017158985137939453,0.001394033432006836,True
10,"['Chop', 'celery', 'knife']",6,5,0.145751953125,0.49982404708862305,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.19516396522521973,0.49988389015197754,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.2041029930114746,0.8996109962463379,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.05268096923828125,0.9462661743164062,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.002777099609375,1.8957300186157227,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.18982481956481934,0.5001120567321777,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1116020679473877,2.5993499755859375,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.002939939498901367,1.095870018005371,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002401113510131836,1.0960009098052979,True
12,"['PickUp', 'spatula']",4,0,0.038908958435058594,1.7995381355285645,True
12,"['PickUp', 'spatula']",4,1,0.002240896224975586,1.0962908267974854,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.003059864044189453,1.0956008434295654,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1565389633178711,2.6990208625793457,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.29265594482421875,1.899172067642212,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0016739368438720703,0.8972079753875732,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.006474971771240234,2.787644147872925,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006417036056518555,2.7862861156463623,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0016210079193115234,0.8970229625701904,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.14957690238952637,2.298954963684082,True
