task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'cheese']",4,1,0.002329111099243164,1.0960609912872314,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.00860905647277832,1.090498924255371,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.23466801643371582,2.2992031574249268,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.11959290504455566,1.0795280933380127,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.0022220611572265625,1.1985690593719482,True
4,"['PickUp', 'knife']",4,0,0.03913307189941406,1.3997328281402588,True
4,"['PickUp', 'knife']",4,1,0.07099604606628418,0.9272370338439941,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0031251907348632812,0.9950520992279053,True
4,"['Chop', 'cheese', 'knife']",6,0,0.12962698936462402,0.49872612953186035,True
4,"['Chop', 'cheese', 'knife']",6,1,0.0811920166015625,1.099024772644043,True
4,"['Chop', 'cheese', 'knife']",6,2,0.09370112419128418,0.904433012008667,True
4,"['Chop', 'cheese', 'knife']",6,3,0.03753304481506348,0.001987934112548828,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0017969608306884766,0.0012090206146240234,True
4,"['Chop', 'cheese', 'knife']",6,5,0.16655707359313965,0.5002479553222656,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.2436048984527588,0.4000718593597412,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.2424941062927246,0.900205135345459,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.1151278018951416,0.9828400611877441,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.002599954605102539,1.2947437763214111,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.2150402069091797,0.49983978271484375,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.17614483833312988,0.5001020431518555,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.24102497100830078,1.6000659465789795,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.08074402809143066,1.0171339511871338,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0031681060791015625,1.5954251289367676,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.16737103462219238,0.5004279613494873,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.18708014488220215,1.7999849319458008,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.039305925369262695,1.061082124710083,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.056165218353271484,1.0419762134552002,True
7,"['PickUp', 'black_olive']",4,0,0.10187196731567383,2.399949073791504,True
7,"['PickUp', 'black_olive']",4,1,0.03960704803466797,1.2584469318389893,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.002315044403076172,1.2959699630737305,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.16423320770263672,1.898772954940796,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.058741092681884766,0.9396061897277832,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.09233808517456055,0.9067220687866211,True
8,"['PickUp', 'tomato']",4,0,0.2088470458984375,2.1995019912719727,True
8,"['PickUp', 'tomato']",4,1,0.034410953521728516,1.3641679286956787,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.0029249191284179688,1.400434970855713,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.22005200386047363,2.2992608547210693,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.04502391815185547,1.0537281036376953,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.01845097541809082,1.0790319442749023,True
8,"['PickUp', 'knife']",4,0,0.17937111854553223,1.2028720378875732,True
8,"['PickUp', 'knife']",4,1,0.07925796508789062,1.0189909934997559,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0032188892364501953,1.094731092453003,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14958810806274414,0.49977803230285645,True
8,"['Chop', 'tomato', 'knife']",6,1,0.16545891761779785,1.400195837020874,True
8,"['Chop', 'tomato', 'knife']",6,2,0.1132650375366211,0.9844450950622559,True
8,"['Chop', 'tomato', 'knife']",6,3,0.010663986206054688,0.0014181137084960938,True
8,"['Chop', 'tomato', 'knife']",6,4,0.002209901809692383,0.0014948844909667969,True
8,"['Chop', 'tomato', 'knife']",6,5,0.16740989685058594,0.4999380111694336,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.2295229434967041,0.4997589588165283,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.17197299003601074,0.7998940944671631,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.07280111312866211,0.928961992263794,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.007690906524658203,1.291064977645874,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.15128278732299805,0.5005109310150146,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.1606130599975586,1.799988031387329,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.044404029846191406,1.0538349151611328,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.061331987380981445,1.0366148948669434,True
10,"['PickUp', 'celery']",4,0,0.09120988845825195,2.2990691661834717,True
10,"['PickUp', 'celery']",4,1,0.10989093780517578,0.992656946182251,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.07813787460327148,1.0210459232330322,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.11360907554626465,2.2991418838500977,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.11589407920837402,0.9814281463623047,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.03894615173339844,1.1591100692749023,True
10,"['PickUp', 'knife']",4,0,0.1548449993133545,1.2987890243530273,True
10,"['PickUp', 'knife']",4,1,0.04737997055053711,1.0509669780731201,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0018699169158935547,1.0972628593444824,True
10,"['Chop', 'celery', 'knife']",6,0,0.1568760871887207,0.4992527961730957,True
10,"['Chop', 'celery', 'knife']",6,1,0.12431907653808594,1.199660062789917,True
10,"['Chop', 'celery', 'knife']",6,2,0.0022869110107421875,1.0968129634857178,True
10,"['Chop', 'celery', 'knife']",6,3,0.01238107681274414,0.005730867385864258,True
10,"['Chop', 'celery', 'knife']",6,4,0.014837980270385742,0.001806020736694336,True
10,"['Chop', 'celery', 'knife']",6,5,0.14507102966308594,0.5000560283660889,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.1441199779510498,0.4998970031738281,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.3158688545227051,0.8023111820220947,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.10771608352661133,0.9910461902618408,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.0030188560485839844,1.6951088905334473,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.18364715576171875,0.49973511695861816,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.14067816734313965,1.8010659217834473,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.03502798080444336,1.0635170936584473,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.00808405876159668,1.0900909900665283,True
12,"['PickUp', 'spatula']",4,0,0.10874795913696289,1.5999648571014404,True
12,"['PickUp', 'spatula']",4,1,0.044156789779663086,1.053400993347168,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.002788066864013672,1.0958590507507324,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.24344205856323242,2.2028110027313232,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.4936239719390869,2.2989869117736816,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.06693005561828613,0.8317768573760986,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.04278993606567383,3.3469560146331787,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.02410292625427246,3.3710219860076904,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.05602717399597168,0.8429210186004639,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.20631003379821777,3.1983749866485596,True
