task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.17281389236450195,2.5994300842285156,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0022449493408203125,1.1968507766723633,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.050254106521606445,1.14821195602417,True
3,"['PickUp', 'knife']",4,0,0.07843494415283203,1.1990430355072021,True
3,"['PickUp', 'knife']",4,1,0.00208282470703125,1.0966899394989014,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0023009777069091797,1.0968310832977295,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.14969301223754883,0.5003550052642822,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.07019209861755371,1.000359058380127,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.04783892631530762,1.15134596824646,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.044896841049194336,0.0013461112976074219,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.001683950424194336,0.0012288093566894531,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.17190909385681152,0.49991893768310547,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.05884289741516113,1.2001469135284424,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.048027992248535156,1.0506019592285156,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.044259071350097656,1.0542259216308594,True
4,"['PickUp', 'cheese']",4,0,0.07283401489257812,2.4991769790649414,True
4,"['PickUp', 'cheese']",4,1,0.0028181076049804688,0.9957048892974854,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.08201098442077637,0.9168438911437988,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.19245004653930664,2.2999839782714844,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.061052799224853516,1.032749891281128,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.09014201164245605,1.1075987815856934,True
4,"['PickUp', 'knife']",4,0,0.07455086708068848,1.2996408939361572,True
4,"['PickUp', 'knife']",4,1,0.03379702568054199,0.9651889801025391,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.001825094223022461,0.9973499774932861,True
4,"['Chop', 'cheese', 'knife']",6,0,0.14318585395812988,0.4996449947357178,True
4,"['Chop', 'cheese', 'knife']",6,1,0.08034896850585938,1.3999559879302979,True
4,"['Chop', 'cheese', 'knife']",6,2,0.10846090316772461,0.9879789352416992,True
4,"['Chop', 'cheese', 'knife']",6,3,0.050376176834106445,0.0021359920501708984,True
4,"['Chop', 'cheese', 'knife']",6,4,0.006448030471801758,0.0018830299377441406,True
4,"['Chop', 'cheese', 'knife']",6,5,0.14933085441589355,0.500377893447876,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.16107606887817383,0.5006630420684814,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.14348602294921875,1.4002280235290527,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.08047890663146973,0.9187119007110596,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0034971237182617188,1.5962889194488525,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.15483689308166504,0.5001199245452881,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.25218892097473145,0.5006179809570312,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.2527480125427246,1.3988170623779297,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.043884992599487305,0.9552719593048096,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.04730701446533203,1.2532680034637451,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.14684414863586426,0.501039981842041,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.14128899574279785,1.7992839813232422,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.016900062561035156,0.9821739196777344,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0033168792724609375,0.9947960376739502,True
7,"['PickUp', 'black_olive']",4,0,0.086669921875,3.101395845413208,True
7,"['PickUp', 'black_olive']",4,1,0.03917384147644043,2.259202003479004,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.003206968307495117,1.1990809440612793,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.1146230697631836,2.099323034286499,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0462801456451416,0.9554538726806641,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.06915688514709473,0.8315520286560059,True
8,"['PickUp', 'tomato']",4,0,0.18366599082946777,2.4022600650787354,True
8,"['PickUp', 'tomato']",4,1,0.06397485733032227,1.0341250896453857,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.003303050994873047,0.995866060256958,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.18584299087524414,2.4986698627471924,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.08749794960021973,1.0106439590454102,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.044470787048339844,1.0534451007843018,True
8,"['PickUp', 'knife']",4,0,0.07576394081115723,1.4990720748901367,True
8,"['PickUp', 'knife']",4,1,0.05910301208496094,1.0395629405975342,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.08474493026733398,1.0159120559692383,True
8,"['Chop', 'tomato', 'knife']",6,0,0.12638306617736816,0.500234842300415,True
8,"['Chop', 'tomato', 'knife']",6,1,0.2336268424987793,1.3975257873535156,True
8,"['Chop', 'tomato', 'knife']",6,2,0.1102759838104248,1.0884599685668945,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0664060115814209,0.0013880729675292969,True
8,"['Chop', 'tomato', 'knife']",6,4,0.001544952392578125,0.001332998275756836,True
8,"['Chop', 'tomato', 'knife']",6,5,0.19808602333068848,0.49975085258483887,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.15067815780639648,0.4999380111694336,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.26478004455566406,0.7994868755340576,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05928397178649902,0.9391369819641113,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0021660327911376953,1.3969931602478027,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.22067594528198242,0.5007491111755371,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.1380610466003418,1.8015501499176025,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.03878903388977051,1.0618009567260742,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0031697750091552734,0.9938640594482422,True
10,"['PickUp', 'celery']",4,0,0.22340607643127441,2.3986029624938965,True
10,"['PickUp', 'celery']",4,1,0.0852811336517334,0.913856029510498,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0018160343170166016,1.0974900722503662,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.24338006973266602,2.3993120193481445,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.1304159164428711,1.0683798789978027,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.0437619686126709,1.1544029712677002,True
10,"['PickUp', 'knife']",4,0,0.10716104507446289,1.5995450019836426,True
10,"['PickUp', 'knife']",4,1,0.03417181968688965,1.0608818531036377,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0025701522827148438,1.0960049629211426,True
10,"['Chop', 'celery', 'knife']",6,0,0.15898489952087402,0.4999361038208008,True
10,"['Chop', 'celery', 'knife']",6,1,0.07461094856262207,1.0993120670318604,True
10,"['Chop', 'celery', 'knife']",6,2,0.045660972595214844,1.0559401512145996,True
10,"['Chop', 'celery', 'knife']",6,3,0.046525001525878906,0.004617929458618164,True
10,"['Chop', 'celery', 'knife']",6,4,0.0034589767456054688,0.002167224884033203,True
10,"['Chop', 'celery', 'knife']",6,5,0.16457796096801758,0.49979710578918457,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.16693592071533203,0.5001180171966553,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.22610211372375488,0.8977999687194824,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.12491393089294434,0.9732968807220459,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.07263302803039551,1.6259729862213135,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.1457359790802002,0.5001671314239502,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.15828204154968262,1.7994308471679688,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.06674003601074219,1.0319550037384033,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.06315994262695312,1.035679817199707,True
12,"['PickUp', 'spatula']",4,0,0.033074140548706055,1.6061370372772217,True
12,"['PickUp', 'spatula']",4,1,0.011795997619628906,1.0939140319824219,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.0025739669799804688,1.0963959693908691,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18960094451904297,2.198253870010376,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.22513794898986816,3.499967098236084,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.002285003662109375,0.9965019226074219,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.009542226791381836,3.5848429203033447,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005001068115234375,3.4877049922943115,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.010293006896972656,0.9888219833374023,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.18707585334777832,4.298073053359985,True
