task,action,action_length,sequence,planning_time,execution_time,success
7,"['PickUp', 'relish_bottle']",4,0,0.12819886207580566,3.899327039718628,True
7,"['PickUp', 'relish_bottle']",4,1,0.004528045654296875,2.6942479610443115,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.06309700012207031,1.135401964187622,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.15041494369506836,2.8993430137634277,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.16317105293273926,1.1978299617767334,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.15459895133972168,1.2997040748596191,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.17035293579101562,3.002495050430298,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.009305000305175781,1.2891950607299805,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.004082918167114258,1.1913700103759766,True
8,"['PickUp', 'bread2']",4,0,0.09309697151184082,2.698232889175415,True
8,"['PickUp', 'bread2']",4,1,0.013829946517944336,1.2848410606384277,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.004112958908081055,1.294132947921753,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.08595800399780273,1.600071907043457,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.052754878997802734,0.648190975189209,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0019741058349609375,0.9980289936065674,True
9,"['PickUp', 'bacon']",4,0,0.12990283966064453,2.6991920471191406,True
9,"['PickUp', 'bacon']",4,1,0.013200044631958008,1.0846140384674072,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.08362603187561035,0.9141809940338135,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.10140299797058105,3.2042479515075684,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.024348974227905273,0.874690055847168,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.007103919982910156,0.8911681175231934,True
10,"['PickUp', 'celery']",4,0,0.15775299072265625,1.499450922012329,True
10,"['PickUp', 'celery']",4,1,0.06551289558410645,0.8308730125427246,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.007871866226196289,0.9908871650695801,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.1079409122467041,1.5001320838928223,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.07029104232788086,0.6288020610809326,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.09578609466552734,0.9038419723510742,True
11,"['PickUp', 'scooper']",4,0,0.15746688842773438,2.898859977722168,True
11,"['PickUp', 'scooper']",4,1,0.009708166122436523,1.0882611274719238,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0031239986419677734,1.0956439971923828,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.16149210929870605,1.2995409965515137,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.16669201850891113,2.198986053466797,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.003983020782470703,1.2956969738006592,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.0054759979248046875,1.293308973312378,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.10154199600219727,1.8999650478363037,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.22490787506103516,0.8999290466308594,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.18761587142944336,0.9034960269927979,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.1377391815185547,0.5005459785461426,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14931917190551758,2.8996260166168213,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.004717111587524414,1.1936700344085693,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.01301884651184082,1.1852478981018066,True
12,"['PickUp', 'bread3']",4,0,0.09994792938232422,3.3006398677825928,True
12,"['PickUp', 'bread3']",4,1,0.010368824005126953,1.0875458717346191,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0023398399353027344,1.0959820747375488,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.09372305870056152,1.499492883682251,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.012748003005981445,0.9859490394592285,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.07352709770202637,0.9251348972320557,True
