task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.03458404541015625,1.1636929512023926,True
3,"['PickUp', 'relish_bottle']",4,0,0.06706404685974121,2.297323226928711,True
3,"['PickUp', 'relish_bottle']",4,1,0.020622968673706055,3.178330898284912,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.004088163375854492,0.9951820373535156,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.21303081512451172,3.2996530532836914,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.21654200553894043,1.3998260498046875,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.11892390251159668,1.4002039432525635,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.07015299797058105,2.699582099914551,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.02864813804626465,0.9695520401000977,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.024656057357788086,1.0743379592895508,True
4,"['PickUp', 'ham']",4,0,0.10262012481689453,3.7972238063812256,True
4,"['PickUp', 'ham']",4,1,0.0017380714416503906,1.294961929321289,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.06949210166931152,1.2294089794158936,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.06334686279296875,1.5992109775543213,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.028317928314208984,0.870337963104248,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.009908914566040039,0.8883969783782959,True
5,"['PickUp', 'turkey']",4,0,0.1625959873199463,1.4994330406188965,True
5,"['PickUp', 'turkey']",4,1,0.026884078979492188,1.0717198848724365,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.003865957260131836,1.0939631462097168,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11207795143127441,1.4998219013214111,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.004960060119628906,0.8916940689086914,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.06609606742858887,0.8330869674682617,True
6,"['PickUp', 'cheese']",4,0,0.1836559772491455,1.8970959186553955,True
6,"['PickUp', 'cheese']",4,1,0.015413045883178711,0.9827089309692383,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0029599666595458984,0.993412971496582,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.06250691413879395,1.0998311042785645,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.010208845138549805,0.8883240222930908,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0695500373840332,0.828251838684082,True
7,"['PickUp', 'relish_bottle']",4,0,0.1819767951965332,2.4987900257110596,True
7,"['PickUp', 'relish_bottle']",4,1,0.05602312088012695,1.0422518253326416,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.003036022186279297,1.1959760189056396,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.28247904777526855,2.5997109413146973,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.17879581451416016,1.2994441986083984,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.2013559341430664,1.2997870445251465,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.05666494369506836,2.5995001792907715,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.002151966094970703,1.197019100189209,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.007086038589477539,1.0899441242218018,True
8,"['PickUp', 'bread2']",4,0,0.11941194534301758,2.2990520000457764,True
8,"['PickUp', 'bread2']",4,1,0.0017170906066894531,1.396345853805542,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0029380321502685547,1.3959989547729492,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.05686783790588379,1.7996320724487305,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0019369125366210938,0.8968520164489746,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.06255698204040527,0.8352150917053223,True
9,"['PickUp', 'bacon']",4,0,0.1348428726196289,2.998589038848877,True
9,"['PickUp', 'bacon']",4,1,0.01827406883239746,1.0804078578948975,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.002393007278442383,1.0967869758605957,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.06888699531555176,2.3995490074157715,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.005892038345336914,0.8931951522827148,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.07431983947753906,0.8241770267486572,True
10,"['PickUp', 'celery']",4,0,0.134199857711792,1.4002101421356201,True
10,"['PickUp', 'celery']",4,1,0.057929039001464844,0.9396870136260986,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.06505298614501953,1.0333871841430664,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.15098905563354492,1.3996689319610596,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.07276606559753418,0.6268010139465332,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.05723118782043457,0.841933012008667,True
11,"['PickUp', 'scooper']",4,0,0.15924406051635742,2.8989808559417725,True
11,"['PickUp', 'scooper']",4,1,0.005851030349731445,1.0928621292114258,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.07429289817810059,1.0241999626159668,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.17095208168029785,1.1998119354248047,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.1902940273284912,2.0001399517059326,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.001592874526977539,1.197801113128662,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.015461921691894531,1.1841559410095215,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.08244085311889648,2.499485969543457,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.1363239288330078,1.0000839233398438,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.15381503105163574,0.9997920989990234,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.15929484367370605,0.4999518394470215,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16605114936828613,3.0987751483917236,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.003200054168701172,1.0960509777069092,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.014713048934936523,1.083801031112671,True
12,"['PickUp', 'bread3']",4,0,0.07491493225097656,2.4993741512298584,True
12,"['PickUp', 'bread3']",4,1,0.01023101806640625,1.2807769775390625,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.006033897399902344,1.2937250137329102,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07754302024841309,1.799062967300415,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.05347704887390137,0.8452260494232178,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.08537006378173828,0.8123362064361572,True
