task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.13823318481445312,2.1997299194335938,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.002074003219604492,1.1973330974578857,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.002093791961669922,1.1982498168945312,True
3,"['PickUp', 'knife']",4,0,0.21254587173461914,1.9990551471710205,True
3,"['PickUp', 'knife']",4,1,0.005650043487548828,1.093393087387085,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0019490718841552734,1.097344160079956,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.14023089408874512,0.5000290870666504,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.07501602172851562,1.9995110034942627,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.006257057189941406,1.1929478645324707,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0015780925750732422,0.0010950565338134766,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0012400150299072266,0.0011250972747802734,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.18007707595825195,0.5001940727233887,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.11884403228759766,2.1002678871154785,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.025524139404296875,1.1743640899658203,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.04514193534851074,1.1528730392456055,True
4,"['PickUp', 'cheese']",4,0,0.11285090446472168,2.8990681171417236,True
4,"['PickUp', 'cheese']",4,1,0.07637286186218262,1.0224430561065674,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.002351999282836914,1.0961709022521973,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.1539599895477295,2.2991421222686768,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.15334200859069824,1.0449731349945068,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.030911922454833984,1.1680870056152344,True
4,"['PickUp', 'knife']",4,0,0.07747602462768555,1.4999110698699951,True
4,"['PickUp', 'knife']",4,1,0.019361019134521484,0.9794638156890869,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0774068832397461,0.9204118251800537,True
4,"['Chop', 'cheese', 'knife']",6,0,0.15498614311218262,0.5003058910369873,True
4,"['Chop', 'cheese', 'knife']",6,1,0.06848382949829102,1.9002199172973633,True
4,"['Chop', 'cheese', 'knife']",6,2,0.05983090400695801,0.9383571147918701,True
4,"['Chop', 'cheese', 'knife']",6,3,0.04874086380004883,0.0013861656188964844,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0014867782592773438,0.0011959075927734375,True
4,"['Chop', 'cheese', 'knife']",6,5,0.1966688632965088,0.5001981258392334,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.16549897193908691,0.4997439384460449,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.249924898147583,1.0002179145812988,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.09275388717651367,0.9061939716339111,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0024280548095703125,1.2965080738067627,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.13109493255615234,0.49973392486572266,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.18971586227416992,0.49983811378479004,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.3023951053619385,1.5996599197387695,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.014534950256347656,1.0843861103057861,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002438068389892578,1.596585988998413,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.2005610466003418,0.4995260238647461,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.08321595191955566,2.1996960639953613,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.01710987091064453,1.0822482109069824,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.01594996452331543,1.082827091217041,True
7,"['PickUp', 'black_olive']",4,0,0.11424016952514648,2.79951810836792,True
7,"['PickUp', 'black_olive']",4,1,0.005142927169799805,1.0938260555267334,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.0023679733276367188,1.0970780849456787,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.12729787826538086,2.7991631031036377,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0570218563079834,0.9412729740142822,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.0946810245513916,0.9047520160675049,True
8,"['PickUp', 'tomato']",4,0,0.15058684349060059,1.9993619918823242,True
8,"['PickUp', 'tomato']",4,1,0.14542603492736816,1.0525071620941162,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.07819414138793945,1.0202579498291016,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.15830206871032715,1.999553918838501,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.029417991638183594,1.0747959613800049,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.00437617301940918,1.1959199905395508,True
8,"['PickUp', 'knife']",4,0,0.12621808052062988,2.299856185913086,True
8,"['PickUp', 'knife']",4,1,0.015264034271240234,1.0836670398712158,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.006148099899291992,1.0926201343536377,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14764714241027832,0.5001258850097656,True
8,"['Chop', 'tomato', 'knife']",6,1,0.05518198013305664,2.0997469425201416,True
8,"['Chop', 'tomato', 'knife']",6,2,0.09183001518249512,1.0066838264465332,True
8,"['Chop', 'tomato', 'knife']",6,3,0.04548907279968262,0.0015020370483398438,True
8,"['Chop', 'tomato', 'knife']",6,4,0.002218008041381836,0.0016179084777832031,True
8,"['Chop', 'tomato', 'knife']",6,5,0.16173911094665527,0.4998631477355957,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.1690349578857422,0.5001018047332764,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.28253889083862305,0.700066089630127,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.16520214080810547,1.0327470302581787,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.006330013275146484,1.9925570487976074,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.1543569564819336,0.5004251003265381,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.17148613929748535,2.5010128021240234,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.0018529891967773438,1.0958971977233887,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.04040718078613281,1.0581800937652588,True
10,"['PickUp', 'celery']",4,0,0.10851097106933594,3.4003379344940186,True
10,"['PickUp', 'celery']",4,1,0.1172330379486084,0.9813868999481201,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0024700164794921875,0.9983248710632324,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.0999000072479248,2.397171974182129,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.05441093444824219,0.8443388938903809,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.001683950424194336,1.0970978736877441,True
10,"['PickUp', 'knife']",4,0,0.07255005836486816,2.3991990089416504,True
10,"['PickUp', 'knife']",4,1,0.009953975677490234,1.0884349346160889,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.08524799346923828,1.0134649276733398,True
10,"['Chop', 'celery', 'knife']",6,0,0.1538407802581787,0.5001029968261719,True
10,"['Chop', 'celery', 'knife']",6,1,0.20865702629089355,2.199559211730957,True
10,"['Chop', 'celery', 'knife']",6,2,0.0045430660247802734,1.0946321487426758,True
10,"['Chop', 'celery', 'knife']",6,3,0.006548166275024414,0.0011649131774902344,True
10,"['Chop', 'celery', 'knife']",6,4,0.009628057479858398,0.0011818408966064453,True
10,"['Chop', 'celery', 'knife']",6,5,0.15039706230163574,0.500236988067627,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.23061013221740723,0.49972009658813477,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.26967501640319824,0.8997101783752441,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.05369710922241211,0.9449341297149658,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.0024688243865966797,1.6963040828704834,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.15763211250305176,0.49996495246887207,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.10102009773254395,2.5001718997955322,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.01998615264892578,1.0792608261108398,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.014696836471557617,1.0838589668273926,True
12,"['PickUp', 'spatula']",4,0,0.09221601486206055,1.3009140491485596,True
12,"['PickUp', 'spatula']",4,1,0.0019409656524658203,1.0970890522003174,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.07078409194946289,1.028717041015625,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18196582794189453,2.299021005630493,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.24183893203735352,2.6991660594940186,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.007354021072387695,0.9916958808898926,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.006986141204833984,5.088622093200684,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.011572122573852539,5.28435206413269,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.07286906242370605,1.0226399898529053,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.16312289237976074,2.2992000579833984,True
