task,action,action_length,sequence,planning_time,execution_time,success
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.24550199508666992,1.7994880676269531,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.02416706085205078,0.8750820159912109,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.011193037033081055,3.285607099533081,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0175931453704834,3.279130220413208,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.03909111022949219,0.8593940734863281,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.21353602409362793,3.198539972305298,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.0616910457611084,1.9998469352722168,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.09170198440551758,0.9070539474487305,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.0625150203704834,0.9365558624267578,True
8,"['PickUp', 'spreader']",4,0,0.04539084434509277,1.899595022201538,True
8,"['PickUp', 'spreader']",4,1,0.06718993186950684,0.9319260120391846,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.002599000930786133,0.9964239597320557,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.13469195365905762,0.49999284744262695,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.05215287208557129,3.298999786376953,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.04318594932556152,0.0012359619140625,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.8104329109191895,1.4001200199127197,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.08514213562011719,1.1136269569396973,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.08017301559448242,0.8185150623321533,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.06688904762268066,1.2316670417785645,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.2486400604248047,0.4998350143432617,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.16918683052062988,0.5002858638763428,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.07159209251403809,3.0986461639404297,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0062389373779296875,0.0010960102081298828,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.20049405097961426,1.299799919128418,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.10762786865234375,1.1916279792785645,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0015938282012939453,0.8974120616912842,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.002043008804321289,1.2969200611114502,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.17058110237121582,0.5006787776947021,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.1454620361328125,3.199456214904785,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.017093896865844727,1.0815849304199219,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.050662994384765625,1.047879934310913,True
10,"['PickUp', 'scooper']",4,0,0.13816595077514648,1.2823028564453125,True
10,"['PickUp', 'scooper']",4,1,0.05258512496948242,1.0464210510253906,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.015506982803344727,1.083024024963379,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.21599507331848145,1.1995489597320557,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.16441702842712402,2.500164031982422,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.0990440845489502,0.9995431900024414,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.06270813941955566,1.1365392208099365,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.09075713157653809,1.4999442100524902,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.10197901725769043,0.9999902248382568,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.21635103225708008,1.0002691745758057,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.15796399116516113,0.4999408721923828,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.08130192756652832,2.898790121078491,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.0798947811126709,1.0188651084899902,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.11482501029968262,1.0837900638580322,True
11,"['PickUp', 'cabbage']",4,0,0.0868079662322998,2.9991941452026367,True
11,"['PickUp', 'cabbage']",4,1,0.06115007400512695,1.0378589630126953,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.012898921966552734,0.9866571426391602,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.17589902877807617,2.100109815597534,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.07725000381469727,0.9217970371246338,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.019003868103027344,1.1806890964508057,True
11,"['PickUp', 'knife']",4,0,0.07771587371826172,2.0992331504821777,True
11,"['PickUp', 'knife']",4,1,0.03183698654174805,1.067080020904541,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.001859903335571289,1.0965290069580078,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.13892698287963867,0.501121997833252,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.14589691162109375,1.7999629974365234,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.03925895690917969,1.0596740245819092,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.0020978450775146484,0.0010111331939697266,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0011718273162841797,0.0007801055908203125,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.16820788383483887,0.5000200271606445,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.07867693901062012,1.6999211311340332,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.002454996109008789,1.0967919826507568,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002410888671875,1.0967769622802734,True
12,"['PickUp', 'scooper']",4,0,0.1376349925994873,1.099586009979248,True
12,"['PickUp', 'scooper']",4,1,0.01990199089050293,1.077226161956787,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.09603404998779297,1.0029568672180176,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.21759295463562012,1.199531078338623,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.15993499755859375,1.999964952468872,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.053793907165527344,1.145185947418213,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.09246110916137695,1.1061980724334717,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.17242002487182617,2.199208974838257,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.1121220588684082,0.9997210502624512,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.06998801231384277,1.1000161170959473,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.1323690414428711,0.49932217597961426,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.09207606315612793,2.90000581741333,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.034358978271484375,1.0678730010986328,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.002089977264404297,1.096848964691162,True
13,"['PickUp', 'salt_bottle']",4,0,0.0820620059967041,1.9001009464263916,True
13,"['PickUp', 'salt_bottle']",4,1,0.046376943588256836,2.052137851715088,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.00905299186706543,0.9900550842285156,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.14716696739196777,2.29938006401062,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.24425721168518066,4.2979841232299805,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.15650105476379395,1.3995308876037598,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.12563610076904297,2.2995340824127197,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.06242012977600098,0.9364409446716309,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.06454801559448242,0.9344439506530762,True
14,"['PickUp', 'bread2']",4,0,0.12592101097106934,2.898904800415039,True
14,"['PickUp', 'bread2']",4,1,0.04421186447143555,0.9545700550079346,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.005731105804443359,0.992764949798584,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.1748371124267578,3.8974390029907227,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.05643606185913086,3.54290509223938,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.09844088554382324,3.5006558895111084,True
15,"['PickUp', 'sandwich']",4,0,0.06644701957702637,1.5991969108581543,True
15,"['PickUp', 'sandwich']",4,1,0.05359387397766113,1.4452509880065918,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.10275411605834961,1.4906659126281738,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.14947199821472168,2.0956318378448486,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.001962900161743164,1.197209119796753,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0395660400390625,1.159188985824585,True
15,"['PickUp', 'knife']",4,0,0.1440279483795166,1.999492883682251,True
15,"['PickUp', 'knife']",4,1,0.04925179481506348,1.1493618488311768,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.08404302597045898,1.115097999572754,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.13139605522155762,0.5003972053527832,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.10840606689453125,1.799868106842041,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.0015468597412109375,1.1977260112762451,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.003557920455932617,0.0011849403381347656,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.0015969276428222656,0.0011370182037353516,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.15818500518798828,0.5000579357147217,True
