task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.04277515411376953,1.055454969406128,True
3,"['PickUp', 'knife']",4,0,0.06323599815368652,1.69905686378479,True
3,"['PickUp', 'knife']",4,1,0.002855062484741211,1.0955770015716553,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0026810169219970703,1.09580397605896,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.13557696342468262,0.49979710578918457,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.0771329402923584,1.7992448806762695,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.0027680397033691406,1.0955970287322998,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0018548965454101562,0.0014960765838623047,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.001744985580444336,0.001508951187133789,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.14066696166992188,0.4999120235443115,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.1660480499267578,1.7993049621582031,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.00339508056640625,1.0953447818756104,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.002547025680541992,1.0959038734436035,True
4,"['PickUp', 'cheese']",4,0,0.05012321472167969,2.299221992492676,True
4,"['PickUp', 'cheese']",4,1,0.002602100372314453,1.2960069179534912,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.002804994583129883,1.2957801818847656,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.11092519760131836,2.1996400356292725,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.0524439811706543,1.047760009765625,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.04906892776489258,1.1492600440979004,True
4,"['PickUp', 'knife']",4,0,0.058248043060302734,1.699084997177124,True
4,"['PickUp', 'knife']",4,1,0.0025739669799804688,1.0957300662994385,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0024890899658203125,1.0960230827331543,True
4,"['Chop', 'cheese', 'knife']",6,0,0.14242792129516602,0.4996638298034668,True
4,"['Chop', 'cheese', 'knife']",6,1,0.05418205261230469,1.499898910522461,True
4,"['Chop', 'cheese', 'knife']",6,2,0.05273103713989258,1.045639991760254,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0015320777893066406,0.0012118816375732422,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0016150474548339844,0.0013689994812011719,True
4,"['Chop', 'cheese', 'knife']",6,5,0.15342211723327637,2.2988009452819824,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.1881570816040039,0.5000510215759277,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.24130010604858398,0.8997390270233154,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05369281768798828,0.9450840950012207,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0027229785919189453,1.3958401679992676,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.19576597213745117,0.4999690055847168,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.1877598762512207,0.4998621940612793,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.2453770637512207,1.6995139122009277,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.002298116683959961,1.0961809158325195,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002753019332885742,1.695868968963623,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.19755983352661133,0.5002191066741943,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.15465998649597168,2.0998849868774414,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.00286102294921875,1.0958061218261719,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0027489662170410156,1.0958600044250488,True
7,"['PickUp', 'black_olive']",4,0,0.07007908821105957,2.6984920501708984,True
7,"['PickUp', 'black_olive']",4,1,0.002357959747314453,1.1960220336914062,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.004012107849121094,1.2946429252624512,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.05878281593322754,1.9993619918823242,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0020279884338378906,0.9968559741973877,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.05063009262084961,0.9482579231262207,True
8,"['PickUp', 'tomato']",4,0,0.09719395637512207,2.199437141418457,True
8,"['PickUp', 'tomato']",4,1,0.002382040023803711,1.096013069152832,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.003818988800048828,1.0948851108551025,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.16460895538330078,2.3992860317230225,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0024499893188476562,1.1962220668792725,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0023729801177978516,1.1958568096160889,True
8,"['PickUp', 'knife']",4,0,0.04156994819641113,1.499588966369629,True
8,"['PickUp', 'knife']",4,1,0.0020570755004882812,1.0967209339141846,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0026879310607910156,1.0957691669464111,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14511609077453613,0.4998199939727783,True
8,"['Chop', 'tomato', 'knife']",6,1,0.05957317352294922,1.3997302055358887,True
8,"['Chop', 'tomato', 'knife']",6,2,0.05220603942871094,1.0466089248657227,True
8,"['Chop', 'tomato', 'knife']",6,3,0.001538991928100586,0.0014331340789794922,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0019440650939941406,0.0014538764953613281,True
8,"['Chop', 'tomato', 'knife']",6,5,0.14447999000549316,0.5000560283660889,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.19777417182922363,0.49967503547668457,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.32645606994628906,2.099745988845825,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05280709266662598,0.8459041118621826,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0031359195709228516,1.8954689502716064,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.18740391731262207,0.4999568462371826,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.19293999671936035,2.199418067932129,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.002460002899169922,0.9961040019989014,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0026161670684814453,0.9960248470306396,True
10,"['PickUp', 'celery']",4,0,0.05566906929016113,3.59761905670166,True
10,"['PickUp', 'celery']",4,1,0.052256107330322266,1.1459970474243164,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.003097057342529297,1.2954390048980713,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.13166522979736328,2.7992639541625977,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.0522000789642334,0.9464900493621826,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.00209808349609375,1.196396827697754,True
10,"['PickUp', 'knife']",4,0,0.037194013595581055,1.8992891311645508,True
10,"['PickUp', 'knife']",4,1,0.0023729801177978516,1.0961449146270752,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0026450157165527344,1.0962281227111816,True
10,"['Chop', 'celery', 'knife']",6,0,0.13649320602416992,0.49979400634765625,True
10,"['Chop', 'celery', 'knife']",6,1,0.05951499938964844,1.6995279788970947,True
10,"['Chop', 'celery', 'knife']",6,2,0.0024340152740478516,1.096520185470581,True
10,"['Chop', 'celery', 'knife']",6,3,0.0015459060668945312,0.0011320114135742188,True
10,"['Chop', 'celery', 'knife']",6,4,0.0017418861389160156,0.0013659000396728516,True
10,"['Chop', 'celery', 'knife']",6,5,0.13770508766174316,0.4997079372406006,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.20006299018859863,0.4997568130493164,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.15431904792785645,0.8998680114746094,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.05246710777282715,0.9463129043579102,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.002640962600708008,1.8959770202636719,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.19278287887573242,0.4998950958251953,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.13205194473266602,2.199409008026123,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.002412080764770508,1.096449851989746,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002301931381225586,1.0961151123046875,True
12,"['PickUp', 'spatula']",4,0,0.04999804496765137,1.2996070384979248,True
12,"['PickUp', 'spatula']",4,1,0.0024840831756591797,1.0961999893188477,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.002638101577758789,1.0959010124206543,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.17159795761108398,3.797945976257324,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.19527292251586914,1.999765157699585,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.001725912094116211,0.8973870277404785,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.0062160491943359375,3.186105966567993,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006640911102294922,3.1864800453186035,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0016050338745117188,0.8971710205078125,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.16025805473327637,3.098680019378662,True
