task,action,action_length,sequence,planning_time,execution_time,success
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.09557795524597168,2.3003740310668945,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.09406495094299316,1.2048251628875732,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.057360172271728516,1.1400721073150635,True
2,"['PickUp', 'knife']",4,0,0.12655997276306152,2.1994969844818115,True
2,"['PickUp', 'knife']",4,1,0.03827619552612305,1.0603141784667969,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.08358407020568848,1.015028953552246,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1513378620147705,0.494157075881958,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2622358798980713,2.1986660957336426,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.06118488311767578,1.0326790809631348,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002424001693725586,1.3968100547790527,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.24411320686340332,0.5001218318939209,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13491511344909668,2.399677038192749,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.06950211524963379,1.0273230075836182,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.013097047805786133,1.085799217224121,True
3,"['PickUp', 'green_pepper']",4,0,0.08743500709533691,3.0996479988098145,True
3,"['PickUp', 'green_pepper']",4,1,0.038453102111816406,1.0603368282318115,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.0035331249237060547,1.0913140773773193,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.0914919376373291,2.399686098098755,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0024988651275634766,1.1964669227600098,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.005444049835205078,1.193195104598999,True
3,"['PickUp', 'knife']",4,0,0.12723207473754883,2.0995829105377197,True
3,"['PickUp', 'knife']",4,1,0.0023899078369140625,1.1004810333251953,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.009128093719482422,1.0893449783325195,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.15288686752319336,0.5002310276031494,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.1489088535308838,2.199180841445923,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.002028942108154297,1.1972250938415527,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.008929967880249023,0.0008749961853027344,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0020520687103271484,0.0012578964233398438,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.1785879135131836,0.5012040138244629,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.13386106491088867,2.1994619369506836,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.06111502647399902,1.0374410152435303,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.009163856506347656,1.0899848937988281,True
4,"['PickUp', 'cheese']",4,0,0.05373382568359375,2.8992409706115723,True
4,"['PickUp', 'cheese']",4,1,0.0023031234741210938,1.2966649532318115,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.0754849910736084,1.2232778072357178,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.1544020175933838,2.5992300510406494,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.05263400077819824,1.0462749004364014,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.01629805564880371,1.1824901103973389,True
4,"['PickUp', 'knife']",4,0,0.10312795639038086,1.8015320301055908,True
4,"['PickUp', 'knife']",4,1,0.015120983123779297,0.9843671321868896,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.08670711517333984,0.9125099182128906,True
4,"['Chop', 'cheese', 'knife']",6,0,0.15111804008483887,0.5000038146972656,True
4,"['Chop', 'cheese', 'knife']",6,1,0.1499800682067871,1.999406099319458,True
4,"['Chop', 'cheese', 'knife']",6,2,0.11533999443054199,0.9834349155426025,True
4,"['Chop', 'cheese', 'knife']",6,3,0.01126408576965332,0.0012929439544677734,True
4,"['Chop', 'cheese', 'knife']",6,4,0.001516103744506836,0.0010418891906738281,True
4,"['Chop', 'cheese', 'knife']",6,5,0.24219703674316406,0.5000321865081787,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.17298388481140137,0.499971866607666,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.24038290977478027,0.9999439716339111,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05309414863586426,0.9455990791320801,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0020799636840820312,1.2971231937408447,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.15604281425476074,0.5002548694610596,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.19192099571228027,0.49903202056884766,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.37898802757263184,1.5999219417572021,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.0015170574188232422,1.097550868988037,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0019888877868652344,1.5966777801513672,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.16325688362121582,0.5001800060272217,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.09215688705444336,2.3989109992980957,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.002444028854370117,1.0967788696289062,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.04593801498413086,0.9530460834503174,True
7,"['PickUp', 'black_olive']",4,0,0.17473292350769043,2.797996997833252,True
7,"['PickUp', 'black_olive']",4,1,0.0015330314636230469,1.2979099750518799,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.0030341148376464844,1.2940430641174316,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.11066889762878418,1.6997461318969727,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.02052903175354004,0.9778308868408203,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.09594011306762695,0.9029500484466553,True
8,"['PickUp', 'tomato']",4,0,0.06356000900268555,1.999511957168579,True
8,"['PickUp', 'tomato']",4,1,0.03058910369873047,1.3685250282287598,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.0033299922943115234,1.3956589698791504,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.20907902717590332,2.298907995223999,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.018851041793823242,1.1800909042358398,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.012125968933105469,1.086332082748413,True
8,"['PickUp', 'knife']",4,0,0.09872913360595703,1.799820899963379,True
8,"['PickUp', 'knife']",4,1,0.015438079833984375,1.083263874053955,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.009291887283325195,1.0896961688995361,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14926910400390625,0.5002381801605225,True
8,"['Chop', 'tomato', 'knife']",6,1,0.07270288467407227,2.1003189086914062,True
8,"['Chop', 'tomato', 'knife']",6,2,0.08716011047363281,0.9118049144744873,True
8,"['Chop', 'tomato', 'knife']",6,3,0.03852581977844238,0.0013599395751953125,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0023651123046875,0.001750946044921875,True
8,"['Chop', 'tomato', 'knife']",6,5,0.15135788917541504,0.5003559589385986,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.16715097427368164,0.5001161098480225,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.6255841255187988,0.8000311851501465,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.12371301651000977,0.9780831336975098,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002210855484008789,1.6977450847625732,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.21522307395935059,0.500042200088501,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.14360785484313965,2.3992369174957275,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.0023660659790039062,1.0963149070739746,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.04061698913574219,1.0580370426177979,True
10,"['PickUp', 'celery']",4,0,0.1329340934753418,3.098914861679077,True
10,"['PickUp', 'celery']",4,1,0.058148860931396484,0.9403200149536133,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.004397869110107422,1.09722900390625,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.08777499198913574,2.3993799686431885,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.13141894340515137,1.0676090717315674,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.1058039665222168,1.2915520668029785,True
10,"['PickUp', 'knife']",4,0,0.13166379928588867,2.000035047531128,True
10,"['PickUp', 'knife']",4,1,0.0017199516296386719,1.0974340438842773,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.002412080764770508,0.9971199035644531,True
10,"['Chop', 'celery', 'knife']",6,0,0.17365288734436035,0.4989609718322754,True
10,"['Chop', 'celery', 'knife']",6,1,0.12717604637145996,2.1995139122009277,True
10,"['Chop', 'celery', 'knife']",6,2,0.002788066864013672,0.9976639747619629,True
10,"['Chop', 'celery', 'knife']",6,3,0.002801179885864258,0.0011761188507080078,True
10,"['Chop', 'celery', 'knife']",6,4,0.0024001598358154297,0.001386880874633789,True
10,"['Chop', 'celery', 'knife']",6,5,0.1452641487121582,0.49907994270324707,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.22050786018371582,0.4999527931213379,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.2285768985748291,0.8999199867248535,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.0955040454864502,0.903688907623291,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.004650115966796875,1.294032096862793,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.19527983665466309,0.4971139430999756,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1165769100189209,2.3993759155273438,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.01532292366027832,1.0837161540985107,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.006537914276123047,1.0919160842895508,True
12,"['PickUp', 'spatula']",4,0,0.1360490322113037,1.799854040145874,True
12,"['PickUp', 'spatula']",4,1,0.004023075103759766,1.0942440032958984,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.0026149749755859375,1.0965521335601807,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.17359304428100586,2.1991078853607178,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,1.3674709796905518,1.9000029563903809,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0021009445190429688,2.6974618434906006,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.07020998001098633,3.224208116531372,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005036830902099609,3.289046049118042,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0889899730682373,0.8098859786987305,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.1946699619293213,2.199665069580078,True
