task,action,action_length,sequence,planning_time,execution_time,success
7,"['PickUp', 'relish_bottle']",4,3,0.007348060607910156,1.3912920951843262,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.2264719009399414,5.999302864074707,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.18929004669189453,3.3989150524139404,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.12233781814575195,3.399738073348999,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.08452296257019043,2.8999381065368652,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.002190113067626953,1.0971970558166504,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0015180110931396484,1.397550106048584,True
8,"['PickUp', 'bread2']",4,0,0.1497960090637207,3.2985591888427734,True
8,"['PickUp', 'bread2']",4,1,0.001558065414428711,1.2979869842529297,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0021660327911376953,1.2968521118164062,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.1364138126373291,1.6992418766021729,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.07131695747375488,0.6273899078369141,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.030109882354736328,0.8697109222412109,True
9,"['PickUp', 'bacon']",4,0,0.13645386695861816,3.4994659423828125,True
9,"['PickUp', 'bacon']",4,1,0.0015838146209716797,0.9979000091552734,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0023391246795654297,0.9969491958618164,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.15462899208068848,2.9994208812713623,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.008091926574707031,0.8921270370483398,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.05709099769592285,0.8433759212493896,True
10,"['PickUp', 'celery']",4,0,0.13108611106872559,1.500586986541748,True
10,"['PickUp', 'celery']",4,1,0.05881309509277344,0.9399631023406982,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.05489611625671387,0.9434390068054199,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.11746716499328613,1.4996399879455566,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.07536911964416504,0.6236059665679932,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.0014388561248779297,0.897773027420044,True
11,"['PickUp', 'scooper']",4,0,0.146561861038208,3.101296901702881,True
11,"['PickUp', 'scooper']",4,1,0.0015070438385009766,1.0978190898895264,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.017482995986938477,1.0809948444366455,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.15486502647399902,1.4995899200439453,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.15106701850891113,2.099498987197876,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0019829273223876953,1.1969151496887207,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.0074961185455322266,1.191554069519043,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.08127999305725098,1.9988880157470703,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.1493821144104004,1.0000901222229004,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.1493370532989502,0.9998018741607666,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.1587200164794922,0.5003998279571533,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16370415687561035,2.8020920753479004,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0016319751739501953,1.097792148590088,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0015289783477783203,1.0978758335113525,True
12,"['PickUp', 'bread3']",4,0,0.07417416572570801,2.900960922241211,True
12,"['PickUp', 'bread3']",4,1,0.001458883285522461,1.097722053527832,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.05973315238952637,1.0386271476745605,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.03681802749633789,1.0999867916107178,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.09040307998657227,0.6079740524291992,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.05434989929199219,0.9450750350952148,True
