task,action,action_length,sequence,planning_time,execution_time,success
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1175539493560791,2.499027967453003,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.055074214935302734,0.001302957534790039,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.5909919738769531,1.6000981330871582,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.11492300033569336,1.4836950302124023,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.028584003448486328,0.770488977432251,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.043176889419555664,1.5547459125518799,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.17777299880981445,0.5000131130218506,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.20365500450134277,0.4999377727508545,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.1137540340423584,1.7000927925109863,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.05986809730529785,0.0012471675872802734,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.1281900405883789,1.499952793121338,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.10756182670593262,1.4912559986114502,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.06133008003234863,0.8377139568328857,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.032792091369628906,1.566329002380371,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.27770400047302246,0.5002181529998779,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.17118597030639648,2.5992729663848877,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.06322813034057617,1.1333889961242676,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.008682966232299805,1.1895809173583984,True
10,"['PickUp', 'scooper']",4,0,0.04982399940490723,1.1995208263397217,True
10,"['PickUp', 'scooper']",4,1,0.01601886749267578,1.1824870109558105,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.0029180049896240234,1.196152925491333,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15772485733032227,1.4007480144500732,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.20741486549377441,1.8998291492462158,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.10655498504638672,0.9922671318054199,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.05789589881896973,1.1411068439483643,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.3206171989440918,2.09860897064209,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.2635769844055176,0.9998431205749512,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.19803810119628906,0.9996249675750732,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1761798858642578,0.4998791217803955,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.1246950626373291,2.599656820297241,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.07802796363830566,1.120521068572998,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.046623945236206055,1.151397943496704,True
11,"['PickUp', 'cabbage']",4,0,0.07078003883361816,2.499364137649536,True
11,"['PickUp', 'cabbage']",4,1,0.0060389041900634766,1.0936310291290283,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.03074502944946289,1.0654609203338623,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.22510910034179688,2.2988548278808594,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.1279919147491455,1.0717389583587646,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.025416135787963867,1.1729931831359863,True
11,"['PickUp', 'knife']",4,0,0.13127398490905762,1.796760082244873,True
11,"['PickUp', 'knife']",4,1,0.05040097236633301,1.0487029552459717,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0020699501037597656,1.0970489978790283,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.1874220371246338,0.5002610683441162,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.11055898666381836,1.7995610237121582,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.015542030334472656,1.183656930923462,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.016988039016723633,0.0012769699096679688,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.002362966537475586,0.0012080669403076172,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.1748349666595459,0.5021131038665771,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.21131300926208496,1.7997620105743408,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.06012082099914551,1.0387938022613525,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002599000930786133,1.096195936203003,True
12,"['PickUp', 'scooper']",4,0,0.13897705078125,1.4998819828033447,True
12,"['PickUp', 'scooper']",4,1,0.09961891174316406,1.1997370719909668,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.00963592529296875,1.189680814743042,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.1835191249847412,1.3013801574707031,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.1662158966064453,1.2995901107788086,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.0554509162902832,1.2434430122375488,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.03293108940124512,1.2672779560089111,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.08655095100402832,2.4991040229797363,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.1644439697265625,0.9998648166656494,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.26221489906311035,1.00028395652771,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.17614483833312988,0.5008502006530762,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.08474493026733398,2.5995922088623047,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.04954099655151367,1.149233102798462,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.0680379867553711,1.1301538944244385,True
13,"['PickUp', 'salt_bottle']",4,0,0.14322805404663086,2.3988499641418457,True
13,"['PickUp', 'salt_bottle']",4,1,0.04197812080383301,0.9567959308624268,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0038688182830810547,0.8950479030609131,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.3540499210357666,3.3987700939178467,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.22629880905151367,1.3995110988616943,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.1942138671875,1.3998918533325195,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.13523197174072266,4.897146940231323,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.003635883331298828,1.395287036895752,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.060736894607543945,1.0368988513946533,True
14,"['PickUp', 'bread2']",4,0,0.16272282600402832,3.2987170219421387,True
14,"['PickUp', 'bread2']",4,1,0.10846090316772461,0.9897379875183105,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0962669849395752,1.0017750263214111,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.04925107955932617,1.4998481273651123,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.04506516456604004,0.8537249565124512,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.0019559860229492188,0.8959190845489502,True
15,"['PickUp', 'sandwich']",4,0,0.17400288581848145,1.7995898723602295,True
15,"['PickUp', 'sandwich']",4,1,0.0648038387298584,1.0336079597473145,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.11376404762268066,1.086575984954834,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.2424318790435791,2.6986870765686035,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.10085010528564453,1.198214054107666,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.09386110305786133,1.3070859909057617,True
15,"['PickUp', 'knife']",4,0,0.08701705932617188,2.099525213241577,True
15,"['PickUp', 'knife']",4,1,0.002246856689453125,1.0968210697174072,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.07766294479370117,1.0214898586273193,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.15168404579162598,0.5015740394592285,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.0971059799194336,1.8994178771972656,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.14342284202575684,1.054814100265503,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.036485910415649414,0.004006147384643555,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.00150299072265625,0.0012788772583007812,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.20265698432922363,0.5002269744873047,True
