task,action,action_length,sequence,planning_time,execution_time,success
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.09969401359558105,0.9991800785064697,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.10303306579589844,1.6962060928344727,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.2527499198913574,0.4998941421508789,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09226012229919434,1.9998981952667236,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.013602018356323242,1.0853691101074219,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.029371976852416992,1.0691571235656738,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.14682888984680176,1.799515962600708,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.022457122802734375,1.074815034866333,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.09087705612182617,1.0065929889678955,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.18346619606018066,2.2993459701538086,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.23630785942077637,1.4000918865203857,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.11125397682189941,1.3974049091339111,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17704176902770996,2.2994911670684814,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0921790599822998,1.0062880516052246,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.00428009033203125,0.9941418170928955,True
4,"['PickUp', 'onion']",4,0,0.11723899841308594,2.702631950378418,True
4,"['PickUp', 'onion']",4,1,0.01862502098083496,1.080137014389038,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0030298233032226562,1.195863962173462,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.15625500679016113,2.1996190547943115,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.004848003387451172,1.1948559284210205,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0451810359954834,1.1533749103546143,True
4,"['PickUp', 'knife']",4,0,0.1257929801940918,1.599581003189087,True
4,"['PickUp', 'knife']",4,1,0.03985095024108887,1.058262825012207,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.009276151657104492,1.0906469821929932,True
4,"['Chop', 'onion', 'knife']",6,0,0.16853094100952148,0.5003669261932373,True
4,"['Chop', 'onion', 'knife']",6,1,0.13526296615600586,1.6999149322509766,True
4,"['Chop', 'onion', 'knife']",6,2,0.061241865158081055,1.1376619338989258,True
4,"['Chop', 'onion', 'knife']",6,3,0.03696894645690918,0.0016031265258789062,True
4,"['Chop', 'onion', 'knife']",6,4,0.001983165740966797,0.0010099411010742188,True
4,"['Chop', 'onion', 'knife']",6,5,0.18821287155151367,0.5005028247833252,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17257285118103027,0.5000369548797607,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.16282916069030762,0.9001259803771973,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04144692420959473,1.0558810234069824,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0024039745330810547,1.3961589336395264,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.14861202239990234,0.500373125076294,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.0832521915435791,2.100008964538574,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0023009777069091797,1.1968801021575928,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.10900092124938965,1.0895490646362305,True
6,"['PickUp', 'pepper_bottle']",4,0,0.14351296424865723,1.7995579242706299,True
6,"['PickUp', 'pepper_bottle']",4,1,0.0049970149993896484,1.0934720039367676,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.003999948501586914,1.0948410034179688,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.18723583221435547,1.898899793624878,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.2023000717163086,1.4040069580078125,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.23824715614318848,1.399989128112793,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.18707704544067383,1.8985378742218018,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.05727505683898926,1.041245937347412,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.04403996467590332,1.0538101196289062,True
7,"['PickUp', 'spatula']",4,0,0.14371109008789062,1.8992629051208496,True
7,"['PickUp', 'spatula']",4,1,0.0015091896057128906,0.9973809719085693,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.07796502113342285,0.9226820468902588,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.18303704261779785,2.7988078594207764,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.6438138484954834,1.9019131660461426,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.02138805389404297,0.8788528442382812,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.018152952194213867,3.1791741847991943,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.007315874099731445,3.186729907989502,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.050308942794799805,0.8475649356842041,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.14611291885375977,2.398937940597534,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.1788930892944336,1.9997479915618896,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.02711200714111328,1.0665290355682373,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.06211590766906738,1.0367341041564941,True
8,"['PickUp', 'spreader']",4,0,0.08730196952819824,1.599858045578003,True
8,"['PickUp', 'spreader']",4,1,0.05975008010864258,1.0380511283874512,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.09605598449707031,1.0028882026672363,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15909886360168457,0.4995272159576416,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.15662693977355957,3.099581003189087,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0025169849395751953,0.001341104507446289,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1584458351135254,1.299724817276001,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.2043628692626953,1.2948830127716064,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0014247894287109375,0.8973879814147949,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.11091399192810059,1.288008213043213,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.17894196510314941,0.4983069896697998,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.20650506019592285,0.5004889965057373,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.05255603790283203,1.3992969989776611,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.05027008056640625,0.001499176025390625,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.2354440689086914,1.499466896057129,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.0570530891418457,1.2415249347686768,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.032898902893066406,0.8659529685974121,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.008871078491210938,1.2901370525360107,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16923904418945312,0.5000371932983398,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.17946982383728027,2.7995998859405518,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.10048317909240723,1.0974960327148438,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.0489811897277832,1.0477218627929688,True
10,"['PickUp', 'scooper']",4,0,0.0576329231262207,1.1000590324401855,True
10,"['PickUp', 'scooper']",4,1,0.06590890884399414,1.0327379703521729,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.08600878715515137,1.0124499797821045,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.17074799537658691,1.099985122680664,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.21265101432800293,2.69976806640625,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.08345508575439453,0.6153371334075928,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.03233504295349121,1.264765977859497,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.1533658504486084,1.8998520374298096,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.20773100852966309,1.001607894897461,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.16414809226989746,1.000175952911377,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.16858911514282227,0.5002200603485107,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.1308150291442871,3.398576021194458,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.0757608413696289,0.922935962677002,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.002218961715698242,0.9962759017944336,True
11,"['PickUp', 'cabbage']",4,0,0.05579805374145508,3.1995978355407715,True
11,"['PickUp', 'cabbage']",4,1,0.004166126251220703,0.994434118270874,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.02977919578552246,0.969202995300293,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.1555039882659912,1.9993929862976074,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.07227277755737305,0.9263300895690918,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.05664205551147461,1.042335033416748,True
11,"['PickUp', 'knife']",4,0,0.10312795639038086,2.199640989303589,True
11,"['PickUp', 'knife']",4,1,0.0058841705322265625,1.1930181980133057,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0021970272064208984,1.0969419479370117,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.2630279064178467,0.5000910758972168,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.12389302253723145,1.9988420009613037,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.0023038387298583984,1.1964008808135986,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.0018029212951660156,0.0010190010070800781,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0017828941345214844,0.001157999038696289,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.1493220329284668,0.49972105026245117,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.2217729091644287,1.8998911380767822,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.002249002456665039,1.0970020294189453,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.06090688705444336,1.0370450019836426,True
12,"['PickUp', 'scooper']",4,0,0.07403898239135742,1.5998170375823975,True
12,"['PickUp', 'scooper']",4,1,0.013866901397705078,1.0837829113006592,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.08034014701843262,1.018388032913208,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.15021395683288574,1.2010369300842285,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.15784907341003418,2.2996790409088135,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.0024700164794921875,1.1969702243804932,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.009918928146362305,1.1889538764953613,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.07910990715026855,2.2989299297332764,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.1521589756011963,0.9998829364776611,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.1438288688659668,0.9999871253967285,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.2414541244506836,0.6001951694488525,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.2530369758605957,3.3986880779266357,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.002231121063232422,0.9969780445098877,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.0819849967956543,0.9168789386749268,True
13,"['PickUp', 'salt_bottle']",4,0,0.21703505516052246,1.799957036972046,True
13,"['PickUp', 'salt_bottle']",4,1,0.0027599334716796875,1.1953470706939697,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.12659192085266113,1.2729740142822266,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.21128606796264648,3.6992738246917725,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.22044897079467773,1.199733018875122,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.16269302368164062,1.2995169162750244,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.14969611167907715,3.9950830936431885,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.21533894538879395,1.282829999923706,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.01822185516357422,1.0767080783843994,True
14,"['PickUp', 'bread2']",4,0,0.19783520698547363,4.5982561111450195,True
14,"['PickUp', 'bread2']",4,1,0.09676694869995117,1.0017330646514893,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.08869600296020508,1.010145902633667,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.13685297966003418,2.2999470233917236,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.065277099609375,1.0336780548095703,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.1278209686279297,1.0710079669952393,True
15,"['PickUp', 'sandwich']",4,0,0.12060999870300293,1.59956693649292,True
15,"['PickUp', 'sandwich']",4,1,0.053292036056518555,1.4451980590820312,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.08930397033691406,1.4094488620758057,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.09017705917358398,2.797088146209717,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05115699768066406,1.1479010581970215,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.06456995010375977,1.1342430114746094,True
15,"['PickUp', 'knife']",4,0,0.12360787391662598,2.099208116531372,True
15,"['PickUp', 'knife']",4,1,0.07089805603027344,1.0280399322509766,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.08896112442016602,1.010199785232544,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.16591405868530273,0.5001020431518555,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.09240508079528809,1.8995938301086426,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.0024759769439697266,1.0968759059906006,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.05834698677062988,0.0013401508331298828,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.008683919906616211,0.0012860298156738281,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.21149897575378418,0.49995899200439453,True
