task,action,action_length,sequence,planning_time,execution_time,success
6,"['PickUp', 'cheese']",4,0,0.1178131103515625,1.5996060371398926,True
6,"['PickUp', 'cheese']",4,1,0.001986980438232422,1.0967659950256348,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0025839805603027344,1.0967748165130615,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.07647395133972168,1.4999170303344727,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.005743980407714844,0.9932191371917725,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.01197195053100586,0.9867889881134033,True
7,"['PickUp', 'relish_bottle']",4,0,0.11167788505554199,2.6988048553466797,True
7,"['PickUp', 'relish_bottle']",4,1,0.004484891891479492,1.0944740772247314,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.002547025680541992,1.0962419509887695,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,1.5443158149719238,7.499703884124756,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.22574901580810547,4.198066234588623,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.2171461582183838,3.598734140396118,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.20150208473205566,2.69907283782959,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.07709598541259766,0.916672945022583,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.02109503746032715,1.0779030323028564,True
8,"['PickUp', 'bread2']",4,0,0.07263588905334473,3.399610996246338,True
8,"['PickUp', 'bread2']",4,1,0.006736040115356445,1.2917940616607666,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.01061701774597168,1.2884538173675537,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.03940010070800781,1.8982131481170654,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.06416893005371094,0.6347880363464355,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.005405902862548828,0.8937849998474121,True
9,"['PickUp', 'bacon']",4,0,0.16391897201538086,3.799344062805176,True
9,"['PickUp', 'bacon']",4,1,0.06077909469604492,1.0367980003356934,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.06647706031799316,1.0323729515075684,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.10396599769592285,3.5967628955841064,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.03966403007507324,0.9586079120635986,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.06510114669799805,0.9340260028839111,True
10,"['PickUp', 'celery']",4,0,0.14227294921875,1.1003670692443848,True
10,"['PickUp', 'celery']",4,1,0.05580902099609375,1.0428099632263184,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.005906820297241211,1.093203067779541,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.15088200569152832,1.2000508308410645,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.0878140926361084,0.6100499629974365,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.008450984954833984,0.9894819259643555,True
11,"['PickUp', 'scooper']",4,0,0.15410590171813965,2.7004611492156982,True
11,"['PickUp', 'scooper']",4,1,0.015507936477661133,1.0831820964813232,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002733945846557617,1.0967860221862793,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.21398401260375977,1.1991989612579346,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.18816494941711426,1.5997800827026367,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0062160491943359375,1.2929530143737793,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.004293203353881836,1.2948908805847168,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.16692900657653809,2.3992700576782227,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.15964388847351074,1.000359058380127,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.14605998992919922,0.999871015548706,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.17047595977783203,0.5031540393829346,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.08710694313049316,2.6998491287231445,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0025300979614257812,1.09698486328125,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.004323005676269531,1.0944149494171143,True
12,"['PickUp', 'bread3']",4,0,0.12639713287353516,2.8001630306243896,True
12,"['PickUp', 'bread3']",4,1,0.0020270347595214844,1.3973710536956787,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.00831294059753418,1.3891088962554932,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07464599609375,2.19950008392334,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0840919017791748,0.6119329929351807,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.006702899932861328,0.991818904876709,True
