task,action,action_length,sequence,planning_time,execution_time,success
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.03540182113647461,1.6625339984893799,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.184783935546875,0.5001318454742432,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.22482991218566895,1.7997629642486572,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.06135416030883789,0.9373819828033447,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0595698356628418,0.9391050338745117,True
6,"['PickUp', 'pepper_bottle']",4,0,0.17049694061279297,4.1985509395599365,True
6,"['PickUp', 'pepper_bottle']",4,1,0.013843059539794922,1.084942102432251,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.0037310123443603516,1.1955690383911133,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.19374680519104004,2.000041961669922,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.16952800750732422,1.5000419616699219,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.18045496940612793,1.4999239444732666,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.20351195335388184,2.1988580226898193,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.06431698799133301,1.0347568988800049,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.10659623146057129,1.29258394241333,True
7,"['PickUp', 'spatula']",4,0,0.06551599502563477,1.900209903717041,True
7,"['PickUp', 'spatula']",4,1,0.001873016357421875,1.0973320007324219,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.0896291732788086,1.0086541175842285,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.15972304344177246,1.8998138904571533,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2946639060974121,2.2989299297332764,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.07079005241394043,0.8272809982299805,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.04349994659423828,3.7524399757385254,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0060770511627197266,3.7901768684387207,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.03685402870178223,0.8616580963134766,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.2778289318084717,1.7989070415496826,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.1161050796508789,2.2997000217437744,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.002315044403076172,1.1972599029541016,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.09387016296386719,1.104161024093628,True
8,"['PickUp', 'spreader']",4,0,0.14219999313354492,1.1995069980621338,True
8,"['PickUp', 'spreader']",4,1,0.0022580623626708984,1.1956560611724854,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.048570871353149414,1.1506729125976562,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.13817405700683594,0.4998009204864502,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.16510486602783203,2.700176954269409,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.022409915924072266,0.0013048648834228516,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.14293813705444336,1.4998250007629395,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.07052993774414062,1.6282260417938232,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0020339488983154297,0.7965278625488281,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.04885101318359375,1.6503758430480957,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.16649389266967773,0.50028395652771,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2573399543762207,0.5002331733703613,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.1728060245513916,1.4996161460876465,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.060491085052490234,0.0012180805206298828,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.24822616577148438,1.1997191905975342,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.1030571460723877,1.2960538864135742,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.07918715476989746,0.7211740016937256,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.08093690872192383,1.417626142501831,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.15909600257873535,0.5001339912414551,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.1974930763244629,2.599222183227539,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.002311229705810547,1.1964590549468994,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.011120080947875977,1.1842927932739258,True
10,"['PickUp', 'scooper']",4,0,0.06554603576660156,1.4999449253082275,True
10,"['PickUp', 'scooper']",4,1,0.0068700313568115234,1.1922760009765625,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.002447843551635742,1.1965060234069824,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14994311332702637,1.399810791015625,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1442699432373047,2.5003960132598877,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06675004959106445,0.9316821098327637,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.07378816604614258,1.1253578662872314,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.07708191871643066,2.0995349884033203,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.09093594551086426,1.100059986114502,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.06539607048034668,0.9990050792694092,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14438104629516602,0.49947118759155273,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.27817797660827637,3.199268102645874,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.07837605476379395,1.1205799579620361,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.0022439956665039062,1.1962201595306396,True
11,"['PickUp', 'cabbage']",4,0,0.1169271469116211,2.999224901199341,True
11,"['PickUp', 'cabbage']",4,1,0.015185117721557617,1.0840020179748535,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.10501289367675781,1.09306001663208,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.22293400764465332,2.0996739864349365,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.05479907989501953,1.0236058235168457,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.06538915634155273,1.133307933807373,True
11,"['PickUp', 'knife']",4,0,0.08140802383422852,2.2993640899658203,True
11,"['PickUp', 'knife']",4,1,0.06154298782348633,1.0373001098632812,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.010058164596557617,1.0891339778900146,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.20784401893615723,0.5000200271606445,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.11523103713989258,1.100053071975708,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.058019161224365234,1.040971040725708,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.08256793022155762,0.0012269020080566406,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.006081104278564453,0.0012400150299072266,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.17892885208129883,0.49984097480773926,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.10106706619262695,1.3002359867095947,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.08710193634033203,1.0117700099945068,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.047257184982299805,1.05161714553833,True
12,"['PickUp', 'scooper']",4,0,0.12103605270385742,1.9001109600067139,True
12,"['PickUp', 'scooper']",4,1,0.05788397789001465,2.34094500541687,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.0034699440002441406,1.292863130569458,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.2066190242767334,1.4997279644012451,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.2199409008026123,2.199634075164795,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.06789898872375488,1.3306488990783691,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.04159998893737793,1.356825828552246,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.24000000953674316,2.3991940021514893,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.17718791961669922,1.000093936920166,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.18167710304260254,1.0001370906829834,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.15334701538085938,0.5000338554382324,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.3093760013580322,4.299285888671875,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.007710933685302734,1.1915578842163086,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.08567285537719727,0.9130070209503174,True
13,"['PickUp', 'salt_bottle']",4,0,0.10436701774597168,3.298643112182617,True
13,"['PickUp', 'salt_bottle']",4,1,0.08118295669555664,1.1147170066833496,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0049970149993896484,1.0937750339508057,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.26608705520629883,3.0005362033843994,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.1532900333404541,1.3993370532989502,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.2328028678894043,1.3999769687652588,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.10666704177856445,2.799855947494507,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0024797916412353516,0.9961750507354736,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0024781227111816406,1.0933821201324463,True
14,"['PickUp', 'bread2']",4,0,0.07920503616333008,3.5992560386657715,True
14,"['PickUp', 'bread2']",4,1,0.05550098419189453,1.2429630756378174,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0023651123046875,1.296760082244873,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.06392884254455566,2.499372959136963,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.04052901268005371,0.8588650226593018,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.010204076766967773,0.8890578746795654,True
15,"['PickUp', 'sandwich']",4,0,0.24007701873779297,1.399735927581787,True
15,"['PickUp', 'sandwich']",4,1,0.07737994194030762,1.0209760665893555,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.11085104942321777,1.099534034729004,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.15549993515014648,2.499314069747925,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.0025959014892578125,1.1962010860443115,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0020170211791992188,1.197038173675537,True
15,"['PickUp', 'knife']",4,0,0.07578611373901367,1.3999269008636475,True
15,"['PickUp', 'knife']",4,1,0.04719805717468262,0.9530320167541504,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.1159360408782959,0.9829549789428711,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.17517805099487305,0.4999711513519287,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.21180295944213867,1.100080966949463,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.0017998218536376953,1.0976572036743164,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.003262042999267578,0.0011298656463623047,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.009975910186767578,0.0016720294952392578,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.2041480541229248,0.4998331069946289,True
