task,action,action_length,sequence,planning_time,execution_time,success
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.04428601264953613,0.9544191360473633,True
8,"['PickUp', 'tomato']",4,0,0.11991405487060547,3.2984910011291504,True
8,"['PickUp', 'tomato']",4,1,0.002213001251220703,3.496389865875244,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.002562999725341797,1.3959760665893555,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.13865900039672852,2.2990400791168213,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002724885940551758,1.1957309246063232,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0021619796752929688,1.0964148044586182,True
8,"['PickUp', 'knife']",4,0,0.04749703407287598,1.4993619918823242,True
8,"['PickUp', 'knife']",4,1,0.002452850341796875,0.9956920146942139,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0025398731231689453,0.9961800575256348,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14491701126098633,0.49973511695861816,True
8,"['Chop', 'tomato', 'knife']",6,1,0.055966854095458984,1.6992881298065186,True
8,"['Chop', 'tomato', 'knife']",6,2,0.05234694480895996,0.9461650848388672,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0016651153564453125,0.0011930465698242188,True
8,"['Chop', 'tomato', 'knife']",6,4,0.00186920166015625,0.0014028549194335938,True
8,"['Chop', 'tomato', 'knife']",6,5,0.14395689964294434,0.4998471736907959,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.1922450065612793,0.4998910427093506,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.24755215644836426,0.7999241352081299,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05225777626037598,0.8464181423187256,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0028700828552246094,1.895848035812378,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.20092296600341797,0.49987316131591797,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.10742712020874023,2.299567937850952,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.0026619434356689453,0.9960238933563232,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.002279996871948242,0.9963037967681885,True
10,"['PickUp', 'celery']",4,0,0.04953908920288086,2.9988720417022705,True
10,"['PickUp', 'celery']",4,1,0.051930904388427734,0.8467271327972412,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.001973867416381836,0.9969220161437988,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.11800098419189453,2.7989718914031982,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.052718162536621094,1.0461058616638184,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.002177000045776367,1.19685697555542,True
10,"['PickUp', 'knife']",4,0,0.05406808853149414,1.3994450569152832,True
10,"['PickUp', 'knife']",4,1,0.002577066421508789,0.9958040714263916,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0028581619262695312,0.9958231449127197,True
10,"['Chop', 'celery', 'knife']",6,0,0.15168404579162598,0.49942994117736816,True
10,"['Chop', 'celery', 'knife']",6,1,0.05152702331542969,1.7992839813232422,True
10,"['Chop', 'celery', 'knife']",6,2,0.0023539066314697266,1.096510887145996,True
10,"['Chop', 'celery', 'knife']",6,3,0.0014379024505615234,0.0010280609130859375,True
10,"['Chop', 'celery', 'knife']",6,4,0.0016999244689941406,0.0014078617095947266,True
10,"['Chop', 'celery', 'knife']",6,5,0.14401912689208984,0.4998328685760498,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.18926596641540527,0.5000259876251221,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.1568758487701416,0.9996850490570068,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.051972150802612305,0.8467059135437012,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.002824068069458008,1.895953893661499,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.19592690467834473,0.5000460147857666,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1015629768371582,2.2999188899993896,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0026428699493408203,0.995995044708252,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.0021338462829589844,0.9966630935668945,True
12,"['PickUp', 'spatula']",4,0,0.047849178314208984,1.299772024154663,True
12,"['PickUp', 'spatula']",4,1,0.0025670528411865234,0.995858907699585,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.002886056900024414,0.9958691596984863,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15860509872436523,2.0988810062408447,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.25938987731933594,2.599155902862549,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0020151138305664062,0.8966519832611084,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.005393028259277344,3.4869439601898193,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0051271915435791016,3.4887640476226807,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.001950979232788086,0.8967349529266357,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15700483322143555,1.899096965789795,True
