task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0025877952575683594,1.1959059238433838,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14400219917297363,0.5000369548797607,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.20918488502502441,1.1996049880981445,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0024759769439697266,1.1961538791656494,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0026171207427978516,1.7963640689849854,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18903589248657227,0.49973297119140625,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12952494621276855,1.8994929790496826,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0030040740966796875,1.1957721710205078,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0018639564514160156,1.1968729496002197,True
3,"['PickUp', 'green_pepper']",4,0,0.06142592430114746,2.498947858810425,True
3,"['PickUp', 'green_pepper']",4,1,0.0021631717681884766,1.0961790084838867,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.05029892921447754,1.0480470657348633,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.1215980052947998,2.2994439601898193,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.05368185043334961,1.0449299812316895,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.04553103446960449,1.153433084487915,True
3,"['PickUp', 'knife']",4,0,0.05315589904785156,1.6995470523834229,True
3,"['PickUp', 'knife']",4,1,0.0027611255645751953,1.1956429481506348,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0025148391723632812,1.1962721347808838,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.1414508819580078,0.4994509220123291,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06237196922302246,1.2996199131011963,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.002142190933227539,1.1967248916625977,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0017969608306884766,0.0013039112091064453,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0018069744110107422,0.001043081283569336,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.1395258903503418,0.49967312812805176,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.17195606231689453,1.2999579906463623,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0026750564575195312,1.1959998607635498,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.0024111270904541016,1.195897102355957,True
4,"['PickUp', 'cheese']",4,0,0.061460018157958984,2.5984649658203125,True
4,"['PickUp', 'cheese']",4,1,0.002209901809692383,1.296746015548706,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.0480959415435791,1.250230073928833,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.13528800010681152,2.299215078353882,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.05224490165710449,1.0464110374450684,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.05149698257446289,1.146873950958252,True
4,"['PickUp', 'knife']",4,0,0.05820012092590332,1.6993560791015625,True
4,"['PickUp', 'knife']",4,1,0.0022470951080322266,1.0963289737701416,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0026559829711914062,1.096034049987793,True
4,"['Chop', 'cheese', 'knife']",6,0,0.1414191722869873,0.4999408721923828,True
4,"['Chop', 'cheese', 'knife']",6,1,0.06493997573852539,1.4997389316558838,True
4,"['Chop', 'cheese', 'knife']",6,2,0.052498817443847656,1.0464279651641846,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0016901493072509766,0.0010769367218017578,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0015790462493896484,0.001302957534790039,True
4,"['Chop', 'cheese', 'knife']",6,5,0.15127110481262207,0.49989891052246094,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.18973708152770996,0.4999701976776123,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.1929759979248047,1.2998321056365967,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05354595184326172,0.9450957775115967,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0031821727752685547,1.8955419063568115,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.1852281093597412,0.4999239444732666,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.1955280303955078,0.5001809597015381,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.14966797828674316,1.499587059020996,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.002577066421508789,1.0960180759429932,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0022461414337158203,1.5966839790344238,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.19038915634155273,0.4997868537902832,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.11268401145935059,1.8994338512420654,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0028200149536132812,1.095947027206421,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0020589828491210938,1.0964648723602295,True
7,"['PickUp', 'black_olive']",4,0,0.04718804359436035,2.6985721588134766,True
7,"['PickUp', 'black_olive']",4,1,0.0024220943450927734,1.2960100173950195,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.0034911632537841797,1.2950859069824219,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.05764412879943848,2.099395990371704,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0021469593048095703,0.896589994430542,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.052796125411987305,0.8457159996032715,True
8,"['PickUp', 'tomato']",4,0,0.12033700942993164,2.099510908126831,True
8,"['PickUp', 'tomato']",4,1,0.002583026885986328,1.0956060886383057,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.003339052200317383,1.0952489376068115,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1167149543762207,2.4994988441467285,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002505064010620117,1.1960480213165283,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0024869441986083984,1.1958448886871338,True
8,"['PickUp', 'knife']",4,0,0.05822300910949707,1.599350929260254,True
8,"['PickUp', 'knife']",4,1,0.0025610923767089844,1.095762014389038,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0024750232696533203,1.0964438915252686,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14261603355407715,0.4994039535522461,True
8,"['Chop', 'tomato', 'knife']",6,1,0.0615849494934082,1.4994080066680908,True
8,"['Chop', 'tomato', 'knife']",6,2,0.05315709114074707,1.0453541278839111,True
8,"['Chop', 'tomato', 'knife']",6,3,0.00189208984375,0.0014619827270507812,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0017910003662109375,0.0015370845794677734,True
8,"['Chop', 'tomato', 'knife']",6,5,0.15750789642333984,2.998661994934082,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.19026398658752441,0.4998009204864502,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.7755169868469238,0.7000479698181152,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05291295051574707,0.8460290431976318,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0022161006927490234,1.3968560695648193,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.20031404495239258,0.4996330738067627,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.18546795845031738,1.8995249271392822,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.001786947250366211,0.9968879222869873,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0025169849395751953,0.9955759048461914,True
10,"['PickUp', 'celery']",4,0,0.05708599090576172,2.9981908798217773,True
10,"['PickUp', 'celery']",4,1,0.0519559383392334,1.0468380451202393,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.002733945846557617,1.396008014678955,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.1416161060333252,3.698547124862671,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.05371284484863281,1.0448980331420898,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.0024220943450927734,1.1960318088531494,True
10,"['PickUp', 'knife']",4,0,0.06566596031188965,2.3991899490356445,True
10,"['PickUp', 'knife']",4,1,0.0025908946990966797,1.0957598686218262,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.002402067184448242,1.0961239337921143,True
10,"['Chop', 'celery', 'knife']",6,0,0.14331293106079102,0.49982690811157227,True
10,"['Chop', 'celery', 'knife']",6,1,0.057990074157714844,1.79948091506958,True
10,"['Chop', 'celery', 'knife']",6,2,0.0028848648071289062,1.0958430767059326,True
10,"['Chop', 'celery', 'knife']",6,3,0.0017819404602050781,0.0014829635620117188,True
10,"['Chop', 'celery', 'knife']",6,4,0.0016138553619384766,0.0012850761413574219,True
10,"['Chop', 'celery', 'knife']",6,5,0.1425771713256836,0.4998621940612793,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.1740419864654541,0.49980711936950684,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,2.1497490406036377,0.8999860286712646,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.05221700668334961,0.9464478492736816,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.002167940139770508,1.3968379497528076,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.18822002410888672,0.5000929832458496,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1537339687347412,1.899677038192749,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.002801179885864258,1.095839023590088,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.0022330284118652344,1.0965077877044678,True
12,"['PickUp', 'spatula']",4,0,0.04549098014831543,1.5992779731750488,True
12,"['PickUp', 'spatula']",4,1,0.002782106399536133,1.0955531597137451,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.003262042999267578,1.0953309535980225,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1586918830871582,2.3986310958862305,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.34598302841186523,2.39933705329895,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0016179084777832031,0.9971420764923096,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.0063800811767578125,3.188673973083496,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.00498199462890625,3.189142942428589,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.002103090286254883,0.9965999126434326,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.1642451286315918,2.598661184310913,True
