task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'relish_bottle']",4,3,0.0034170150756835938,1.0998871326446533,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,1.645831823348999,2.2998580932617188,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.12841582298278809,1.399695873260498,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.18048810958862305,1.1999289989471436,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.15126299858093262,2.2997820377349854,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0022149085998535156,1.0979390144348145,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.001753091812133789,1.097527027130127,True
4,"['PickUp', 'ham']",4,0,0.1285688877105713,6.998356103897095,True
4,"['PickUp', 'ham']",4,1,0.001605987548828125,1.101099967956543,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.05072903633117676,1.0480360984802246,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.08047699928283691,1.9992589950561523,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0013129711151123047,0.998359203338623,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0014269351959228516,0.9974410533905029,True
5,"['PickUp', 'turkey']",4,0,0.14208292961120605,1.5005760192871094,True
5,"['PickUp', 'turkey']",4,1,0.003142118453979492,1.295348882675171,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.006437063217163086,1.292330026626587,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.09887981414794922,0.9999749660491943,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.001352071762084961,1.097926139831543,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.062426090240478516,1.0366191864013672,True
6,"['PickUp', 'cheese']",4,0,0.09818506240844727,2.099261999130249,True
6,"['PickUp', 'cheese']",4,1,0.0017399787902832031,0.9969508647918701,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.03956484794616699,0.957787036895752,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11843681335449219,1.799687147140503,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.001773834228515625,1.0001220703125,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.06138205528259277,0.9380209445953369,True
7,"['PickUp', 'relish_bottle']",4,0,0.1288750171661377,3.799069881439209,True
7,"['PickUp', 'relish_bottle']",4,1,0.001650094985961914,0.9974930286407471,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.05468893051147461,0.944199800491333,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.14274191856384277,2.698837995529175,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.1488358974456787,1.399873971939087,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.07897806167602539,1.3996491432189941,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.11414122581481934,2.8996458053588867,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.013992786407470703,0.985314130783081,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0016560554504394531,0.9975061416625977,True
8,"['PickUp', 'bread2']",4,0,0.1505119800567627,2.699157953262329,True
8,"['PickUp', 'bread2']",4,1,0.0014829635620117188,1.2979710102081299,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.002774953842163086,1.2965810298919678,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.06297707557678223,1.4998860359191895,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.05121898651123047,0.7484591007232666,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.06838703155517578,0.7306208610534668,True
9,"['PickUp', 'bacon']",4,0,0.12429308891296387,2.8994359970092773,True
9,"['PickUp', 'bacon']",4,1,0.0015900135040283203,1.097724199295044,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.04909992218017578,1.0491700172424316,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.08419990539550781,3.5988030433654785,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.008671045303344727,1.0894479751586914,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.059671878814697266,1.0440869331359863,True
10,"['PickUp', 'celery']",4,0,0.11755800247192383,1.6001169681549072,True
10,"['PickUp', 'celery']",4,1,0.05350685119628906,0.8446559906005859,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.002187013626098633,1.0969719886779785,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.11970710754394531,1.5996570587158203,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.05170106887817383,0.7451128959655762,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.12437200546264648,0.7743589878082275,True
11,"['PickUp', 'scooper']",4,0,0.1499769687652588,2.299715042114258,True
11,"['PickUp', 'scooper']",4,1,0.02277398109436035,0.975510835647583,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002833127975463867,0.9965629577636719,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.1576831340789795,1.1981861591339111,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.15322613716125488,1.7999858856201172,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.013453006744384766,1.185621976852417,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.0022411346435546875,1.197173833847046,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.07483601570129395,1.9997119903564453,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.16423606872558594,1.0002219676971436,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.14563894271850586,0.999957799911499,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.13885998725891113,0.49977993965148926,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.2031080722808838,2.3996360301971436,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0016810894012451172,0.9976911544799805,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.061457157135009766,0.9142169952392578,True
12,"['PickUp', 'bread3']",4,0,0.08601498603820801,2.799243927001953,True
12,"['PickUp', 'bread3']",4,1,0.003170013427734375,1.095654010772705,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.007688999176025391,1.0908560752868652,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.0737299919128418,2.099306106567383,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0014939308166503906,1.297959804534912,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.012403011322021484,1.2868809700012207,True
