task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001950979232788086,1.1970510482788086,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.2289130687713623,4.297558069229126,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0024030208587646484,1.3962111473083496,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.011391878128051758,1.0872209072113037,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.7272229194641113,2.199697971343994,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.13114500045776367,1.399777889251709,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.10625982284545898,1.2005360126495361,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.19617104530334473,5.398680925369263,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0022640228271484375,0.996553897857666,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.020724058151245117,1.2780978679656982,True
4,"['PickUp', 'onion']",4,0,0.2548830509185791,4.2985100746154785,True
4,"['PickUp', 'onion']",4,1,0.0015249252319335938,0.9976201057434082,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.07656407356262207,1.0222489833831787,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.09636998176574707,2.299661159515381,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.006125926971435547,1.0921869277954102,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.046401023864746094,1.0519130229949951,True
4,"['PickUp', 'knife']",4,0,0.13752985000610352,1.6977229118347168,True
4,"['PickUp', 'knife']",4,1,0.07903385162353516,1.0198330879211426,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0032498836517333984,1.0930969715118408,True
4,"['Chop', 'onion', 'knife']",6,0,0.24560999870300293,0.5002381801605225,True
4,"['Chop', 'onion', 'knife']",6,1,0.1302659511566162,1.7994840145111084,True
4,"['Chop', 'onion', 'knife']",6,2,0.01586294174194336,1.083641767501831,True
4,"['Chop', 'onion', 'knife']",6,3,0.029931068420410156,0.0013048648834228516,True
4,"['Chop', 'onion', 'knife']",6,4,0.00782918930053711,0.0011458396911621094,True
4,"['Chop', 'onion', 'knife']",6,5,0.1875782012939453,0.5004651546478271,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.21201086044311523,0.5034270286560059,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.22872114181518555,0.8001079559326172,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.001912832260131836,1.0969409942626953,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0019540786743164062,1.896820068359375,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1718299388885498,0.5001010894775391,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.18221306800842285,2.400055170059204,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002293109893798828,1.0965750217437744,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.001971006393432617,1.097226858139038,True
6,"['PickUp', 'pepper_bottle']",4,0,0.062380075454711914,1.7992608547210693,True
6,"['PickUp', 'pepper_bottle']",4,1,0.06307101249694824,1.1355950832366943,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.009966135025024414,1.0893609523773193,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.2217860221862793,2.0996270179748535,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.24201297760009766,1.40018892288208,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.2348308563232422,1.399902105331421,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.08335709571838379,2.3994410037994385,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.002424955368041992,1.0967929363250732,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.057427167892456055,1.243116855621338,True
7,"['PickUp', 'spatula']",4,0,0.055528879165649414,1.9994208812713623,True
7,"['PickUp', 'spatula']",4,1,0.0021169185638427734,1.0969569683074951,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.002295970916748047,1.0971779823303223,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.16728496551513672,1.7003211975097656,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.31084203720092773,2.4995908737182617,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.05954885482788086,0.8403449058532715,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.08534002304077148,4.109034061431885,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005752086639404297,4.091080904006958,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0015411376953125,0.897226095199585,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1593179702758789,1.6996991634368896,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.14460086822509766,2.4996700286865234,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.026659011840820312,1.0713539123535156,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.058587074279785156,1.040113925933838,True
8,"['PickUp', 'spreader']",4,0,0.08152604103088379,1.800156831741333,True
8,"['PickUp', 'spreader']",4,1,0.0019440650939941406,1.197134017944336,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.002650022506713867,1.1960558891296387,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.17700600624084473,0.5006699562072754,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.0658559799194336,2.399477005004883,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0043909549713134766,0.001129150390625,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.22087883949279785,1.6001989841461182,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.11147689819335938,1.387430191040039,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.07037687301635742,0.7285580635070801,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.001628875732421875,1.3974559307098389,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.167802095413208,0.5002951622009277,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.15192103385925293,0.5000350475311279,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.10263395309448242,1.7997019290924072,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.002969026565551758,0.0010509490966796875,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.17295098304748535,2.0999131202697754,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.12904691696166992,1.270254135131836,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.04265403747558594,0.756662130355835,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0018520355224609375,1.3971469402313232,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1520099639892578,0.5001611709594727,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.15239715576171875,2.5989341735839844,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.0015971660614013672,0.9977061748504639,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.0023810863494873047,0.9966669082641602,True
10,"['PickUp', 'scooper']",4,0,0.0550990104675293,1.2013969421386719,True
10,"['PickUp', 'scooper']",4,1,0.04609799385070801,0.9532501697540283,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.02514195442199707,0.9639120101928711,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1463940143585205,1.2999908924102783,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1307079792022705,1.9998281002044678,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.0701150894165039,0.6289010047912598,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0739130973815918,1.025386095046997,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.10973095893859863,2.0995540618896484,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1549239158630371,0.9999141693115234,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.20391082763671875,0.9999539852142334,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.13909912109375,0.4998140335083008,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.10408401489257812,2.99902606010437,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.0017049312591552734,0.9999091625213623,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.014746904373168945,0.9844579696655273,True
11,"['PickUp', 'cabbage']",4,0,0.13480901718139648,2.798924207687378,True
11,"['PickUp', 'cabbage']",4,1,0.0019829273223876953,0.9967269897460938,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.012000083923339844,1.0858409404754639,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.12304496765136719,1.9002230167388916,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.05257391929626465,1.0464279651641846,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.019361019134521484,1.1794629096984863,True
11,"['PickUp', 'knife']",4,0,0.08505392074584961,2.199721097946167,True
11,"['PickUp', 'knife']",4,1,0.0014910697937011719,1.1980509757995605,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.07999897003173828,1.1193909645080566,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.1474001407623291,0.5997729301452637,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.11382913589477539,2.0996501445770264,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.019286155700683594,1.1796088218688965,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.008254051208496094,0.001035928726196289,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.001528024673461914,0.0011909008026123047,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.14490604400634766,0.5004558563232422,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.12169599533081055,2.0999178886413574,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.002271890640258789,1.1969969272613525,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.05921483039855957,1.1392910480499268,True
12,"['PickUp', 'scooper']",4,0,0.1289958953857422,1.199718952178955,True
12,"['PickUp', 'scooper']",4,1,0.05260491371154785,1.0478479862213135,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.002192974090576172,1.0979020595550537,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.22044110298156738,1.2996129989624023,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.1433720588684082,1.7998430728912354,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.02653789520263672,1.2721741199493408,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.05959510803222656,1.241844892501831,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.14635086059570312,2.3000271320343018,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.19794797897338867,0.8996648788452148,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.08904099464416504,0.9001049995422363,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.14716196060180664,0.5001111030578613,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.18283820152282715,2.8994038105010986,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.004660129547119141,1.0944180488586426,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.06543207168579102,1.0329020023345947,True
13,"['PickUp', 'salt_bottle']",4,0,0.09922504425048828,2.09869122505188,True
13,"['PickUp', 'salt_bottle']",4,1,0.08321213722229004,1.1155660152435303,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.08768200874328613,1.0108799934387207,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.1888141632080078,3.070873975753784,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.1670219898223877,1.3998160362243652,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.053903818130493164,1.5002198219299316,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.19953680038452148,2.699989080429077,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002302885055541992,1.0966808795928955,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.02251887321472168,1.275890827178955,True
14,"['PickUp', 'bread2']",4,0,0.14841294288635254,2.7989649772644043,True
14,"['PickUp', 'bread2']",4,1,0.009718179702758789,1.389185905456543,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.08666801452636719,1.2120521068572998,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.0847940444946289,1.4997990131378174,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.001856088638305664,1.0975890159606934,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.05449509620666504,1.1444718837738037,True
15,"['PickUp', 'sandwich']",4,0,0.1796870231628418,1.5997369289398193,True
15,"['PickUp', 'sandwich']",4,1,0.038549184799194336,1.8601768016815186,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.004400968551635742,1.3951671123504639,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.20619606971740723,2.4001119136810303,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.03193187713623047,1.2653679847717285,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0016009807586669922,1.2971651554107666,True
15,"['PickUp', 'knife']",4,0,0.19724607467651367,2.1993019580841064,True
15,"['PickUp', 'knife']",4,1,0.11002397537231445,1.1888468265533447,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.004469156265258789,1.1940631866455078,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.15839195251464844,0.49999403953552246,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.09058880805969238,2.0994200706481934,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.043778181076049805,1.1550488471984863,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.0015900135040283203,0.0009911060333251953,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.002270936965942383,0.0014429092407226562,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.13473296165466309,0.5002498626708984,True
