task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'knife']",4,1,0.02847003936767578,1.1677868366241455,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0917520523071289,1.1051499843597412,True
4,"['Chop', 'onion', 'knife']",6,0,0.12926888465881348,0.49987006187438965,True
4,"['Chop', 'onion', 'knife']",6,1,0.09803104400634766,1.699449062347412,True
4,"['Chop', 'onion', 'knife']",6,2,0.002440929412841797,1.1964280605316162,True
4,"['Chop', 'onion', 'knife']",6,3,0.0019960403442382812,0.0013980865478515625,True
4,"['Chop', 'onion', 'knife']",6,4,0.007749080657958984,0.001199960708618164,True
4,"['Chop', 'onion', 'knife']",6,5,0.16533207893371582,0.5003020763397217,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.28267693519592285,0.499539852142334,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.16855692863464355,0.7996320724487305,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0791161060333252,1.0200839042663574,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002674102783203125,1.7959461212158203,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2124640941619873,0.500216007232666,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.2377629280090332,2.0995230674743652,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.007708072662353516,1.1907329559326172,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.08844709396362305,1.110503911972046,True
6,"['PickUp', 'pepper_bottle']",4,0,0.08936214447021484,2.598979949951172,True
6,"['PickUp', 'pepper_bottle']",4,1,0.18812298774719238,1.4090509414672852,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.010078907012939453,1.0860140323638916,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.18326401710510254,1.9025368690490723,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.2930140495300293,3.597546100616455,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.17573809623718262,1.5000519752502441,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.21446800231933594,4.996928930282593,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.03962302207946777,1.1587638854980469,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.05529904365539551,1.0455660820007324,True
7,"['PickUp', 'spatula']",4,0,0.07949995994567871,1.7992079257965088,True
7,"['PickUp', 'spatula']",4,1,0.0071070194244384766,1.0914490222930908,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.09210491180419922,1.0060381889343262,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.25217103958129883,1.8996849060058594,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.20743608474731445,2.500322103500366,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.06501078605651855,0.8338429927825928,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0949850082397461,3.398867130279541,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.004564046859741211,3.2894368171691895,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.015598058700561523,0.883620023727417,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.27145910263061523,7.295202970504761,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.2884697914123535,4.698929071426392,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.013317108154296875,1.0852670669555664,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.11048102378845215,1.0874431133270264,True
8,"['PickUp', 'spreader']",4,0,0.12310385704040527,1.200186014175415,True
8,"['PickUp', 'spreader']",4,1,0.10924005508422852,1.0901238918304443,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.10102415084838867,1.097801923751831,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1435410976409912,0.5030269622802734,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.13310503959655762,3.4012608528137207,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.07877898216247559,0.0014488697052001953,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.41446900367736816,1.5996360778808594,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.11733603477478027,1.5805389881134033,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.007449150085449219,0.8910951614379883,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0020668506622314453,1.2964558601379395,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.15276098251342773,0.5006518363952637,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.22614693641662598,0.5015990734100342,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.1863241195678711,1.59993314743042,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.004477024078369141,0.0016009807586669922,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.32497692108154297,1.1001639366149902,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.06282496452331543,1.4353899955749512,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.06789112091064453,0.8308591842651367,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.050479888916015625,1.2483980655670166,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.2855699062347412,0.49970006942749023,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.11025285720825195,3.2986080646514893,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.010725021362304688,1.0884029865264893,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.12641286849975586,1.0745000839233398,True
10,"['PickUp', 'scooper']",4,0,0.08899092674255371,1.7998621463775635,True
10,"['PickUp', 'scooper']",4,1,0.04625415802001953,1.0524990558624268,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.10654807090759277,1.0923981666564941,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14716506004333496,1.0993728637695312,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1514899730682373,2.1999192237854004,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.1412661075592041,0.8581101894378662,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0028448104858398438,1.0959467887878418,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.16982197761535645,1.7999520301818848,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.2734651565551758,0.9999749660491943,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.1960608959197998,1.0001370906829834,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1557178497314453,0.5000209808349609,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.24425387382507324,2.4988338947296143,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.08229494094848633,1.0160539150238037,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.04951214790344238,1.0491840839385986,True
11,"['PickUp', 'cabbage']",4,0,0.08053088188171387,2.3995280265808105,True
11,"['PickUp', 'cabbage']",4,1,0.0020978450775146484,1.09663987159729,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.0194699764251709,1.1792230606079102,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.35627102851867676,2.398693084716797,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.1600351333618164,0.9387550354003906,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.0023088455200195312,1.1961240768432617,True
11,"['PickUp', 'knife']",4,0,0.05139589309692383,1.29982590675354,True
11,"['PickUp', 'knife']",4,1,0.06761503219604492,1.0303540229797363,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.11124491691589355,1.088144063949585,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.16234517097473145,0.499586820602417,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.07102584838867188,1.6001949310302734,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.06542587280273438,1.032517910003662,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.05613994598388672,0.001255035400390625,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0016350746154785156,0.000990152359008789,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.15156793594360352,0.5006070137023926,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.13176608085632324,1.6000499725341797,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0492711067199707,1.0485219955444336,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.11588311195373535,1.0823841094970703,True
12,"['PickUp', 'scooper']",4,0,0.0545809268951416,1.0999619960784912,True
12,"['PickUp', 'scooper']",4,1,0.0301058292388916,1.068356990814209,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.10928702354431152,1.0893819332122803,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.21274805068969727,1.0995440483093262,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.15148711204528809,1.195892095565796,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.013155937194824219,1.1810030937194824,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.061239004135131836,1.1398029327392578,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.15116214752197266,2.3994531631469727,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.20720291137695312,0.9995338916778564,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.20023894309997559,0.9999821186065674,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.16544103622436523,0.4997718334197998,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.2649409770965576,2.4994618892669678,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.037058115005493164,1.0617949962615967,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.10498595237731934,1.093437910079956,True
13,"['PickUp', 'salt_bottle']",4,0,0.09453415870666504,1.999424934387207,True
13,"['PickUp', 'salt_bottle']",4,1,0.05053901672363281,1.2484049797058105,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.003011941909790039,1.196146011352539,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.15299010276794434,3.2000880241394043,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.1970691680908203,1.199923038482666,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.12486600875854492,1.199937105178833,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.17742109298706055,3.3995461463928223,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.08270597457885742,1.3148119449615479,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0773160457611084,1.1214559078216553,True
14,"['PickUp', 'bread2']",4,0,0.08223819732666016,3.099022150039673,True
14,"['PickUp', 'bread2']",4,1,0.05692601203918457,0.941399097442627,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.10413813591003418,1.0957651138305664,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.17053985595703125,1.6996181011199951,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.03810000419616699,0.8611469268798828,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.1110849380493164,0.8871688842773438,True
15,"['PickUp', 'sandwich']",4,0,0.14987897872924805,1.4995520114898682,True
15,"['PickUp', 'sandwich']",4,1,0.01098489761352539,1.0850598812103271,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.007693052291870117,1.0914690494537354,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.05682110786437988,1.5997710227966309,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05895090103149414,1.239715814590454,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.04246211051940918,1.2566452026367188,True
15,"['PickUp', 'knife']",4,0,0.09075403213500977,1.7014379501342773,True
15,"['PickUp', 'knife']",4,1,0.0032198429107666016,1.0951309204101562,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.1212620735168457,1.0762450695037842,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.14968395233154297,0.5001790523529053,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.10703015327453613,1.7995259761810303,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.04749703407287598,1.150820016860962,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.06039690971374512,0.0019249916076660156,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.0016598701477050781,0.0016930103302001953,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.26714491844177246,0.5002419948577881,True
