task,action,action_length,sequence,planning_time,execution_time,success
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0015940666198730469,0.0011181831359863281,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0019040107727050781,0.0011050701141357422,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.14154696464538574,0.499953031539917,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.14781403541564941,1.199808120727539,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0031349658966064453,1.0955049991607666,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.0017828941345214844,0.9968299865722656,True
4,"['PickUp', 'cheese']",4,0,0.05228781700134277,2.3989450931549072,True
4,"['PickUp', 'cheese']",4,1,0.0024230480194091797,1.0961618423461914,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.04118204116821289,1.057440996170044,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.16031384468078613,2.2992801666259766,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.054084062576293945,1.0444140434265137,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.04697394371032715,1.1514461040496826,True
4,"['PickUp', 'knife']",4,0,0.05953502655029297,1.399568796157837,True
4,"['PickUp', 'knife']",4,1,0.002731800079345703,0.9958410263061523,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0026738643646240234,0.9958820343017578,True
4,"['Chop', 'cheese', 'knife']",6,0,0.1467599868774414,0.49985694885253906,True
4,"['Chop', 'cheese', 'knife']",6,1,0.04262089729309082,1.3994300365447998,True
4,"['Chop', 'cheese', 'knife']",6,2,0.052037954330444336,1.0469260215759277,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0015330314636230469,0.0012989044189453125,True
4,"['Chop', 'cheese', 'knife']",6,4,0.00150299072265625,0.0014529228210449219,True
4,"['Chop', 'cheese', 'knife']",6,5,0.13885498046875,0.4998490810394287,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.18937397003173828,0.49997401237487793,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.1507740020751953,1.3000409603118896,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05266618728637695,0.9462680816650391,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.003036975860595703,1.8956501483917236,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.19004106521606445,0.4997279644012451,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.19344615936279297,0.49991893768310547,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.20389318466186523,1.4996728897094727,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.0023009777069091797,1.0964980125427246,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0022759437561035156,1.5968129634857178,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.18913602828979492,0.5000369548797607,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.10261988639831543,1.8997371196746826,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0028078556060791016,1.0959618091583252,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0019359588623046875,1.0967059135437012,True
7,"['PickUp', 'black_olive']",4,0,0.048605918884277344,2.1992971897125244,True
7,"['PickUp', 'black_olive']",4,1,0.002282857894897461,1.0960171222686768,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.003167867660522461,1.095749855041504,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.05671095848083496,1.6995160579681396,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0020558834075927734,0.8967061042785645,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.002178192138671875,0.896481990814209,True
8,"['PickUp', 'tomato']",4,0,0.1320500373840332,1.799793004989624,True
8,"['PickUp', 'tomato']",4,1,0.0025157928466796875,1.0959408283233643,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.003815174102783203,1.0947399139404297,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.17147612571716309,2.099447011947632,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.001974821090698242,1.1971328258514404,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002087116241455078,1.1967980861663818,True
8,"['PickUp', 'knife']",4,0,0.05735206604003906,1.4994590282440186,True
8,"['PickUp', 'knife']",4,1,0.0025548934936523438,0.9958770275115967,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0022399425506591797,0.9966468811035156,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14088106155395508,0.49983692169189453,True
8,"['Chop', 'tomato', 'knife']",6,1,0.06363201141357422,1.3999261856079102,True
8,"['Chop', 'tomato', 'knife']",6,2,0.053771018981933594,1.044783115386963,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0018339157104492188,0.00146484375,True
8,"['Chop', 'tomato', 'knife']",6,4,0.001844167709350586,0.0011959075927734375,True
8,"['Chop', 'tomato', 'knife']",6,5,0.1422557830810547,0.49996304512023926,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.1916968822479248,0.4999701976776123,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.3396461009979248,0.7995879650115967,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05220508575439453,0.9464409351348877,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0025179386138916016,1.596121072769165,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.2107858657836914,0.4999871253967285,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.11180400848388672,1.8996689319610596,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.002917051315307617,1.0956990718841553,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0024421215057373047,1.0961458683013916,True
10,"['PickUp', 'celery']",4,0,0.06514501571655273,2.5989439487457275,True
10,"['PickUp', 'celery']",4,1,0.05182504653930664,0.9469330310821533,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.002946138381958008,1.0955791473388672,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.1290440559387207,2.2994658946990967,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.052308082580566406,1.0463099479675293,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.002543926239013672,1.1956520080566406,True
10,"['PickUp', 'knife']",4,0,0.040451765060424805,1.5994148254394531,True
10,"['PickUp', 'knife']",4,1,0.0023789405822753906,0.9959089756011963,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0026030540466308594,0.9964199066162109,True
10,"['Chop', 'celery', 'knife']",6,0,0.14410090446472168,0.4998002052307129,True
10,"['Chop', 'celery', 'knife']",6,1,0.06489300727844238,1.4996089935302734,True
10,"['Chop', 'celery', 'knife']",6,2,0.0026950836181640625,1.096156120300293,True
10,"['Chop', 'celery', 'knife']",6,3,0.0016660690307617188,0.0012099742889404297,True
10,"['Chop', 'celery', 'knife']",6,4,0.0015330314636230469,0.0013399124145507812,True
10,"['Chop', 'celery', 'knife']",6,5,0.15026092529296875,0.4997560977935791,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.20070791244506836,0.49986696243286133,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.44315409660339355,0.9998939037322998,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.052561044692993164,0.9461798667907715,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.0021669864654541016,1.696666955947876,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.19205784797668457,0.4998481273651123,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1028599739074707,1.8995039463043213,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0023391246795654297,0.9965989589691162,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002341032028198242,0.9963550567626953,True
12,"['PickUp', 'spatula']",4,0,0.04690098762512207,1.8993971347808838,True
12,"['PickUp', 'spatula']",4,1,0.0026199817657470703,0.9958250522613525,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.002079010009765625,0.9965989589691162,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1545419692993164,2.498859167098999,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.15515780448913574,2.899022102355957,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0019009113311767578,0.8967418670654297,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.006490945816040039,2.6861469745635986,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007502079010009766,2.685486078262329,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0019068717956542969,0.8970699310302734,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15043091773986816,2.6993608474731445,True
