task,action,action_length,sequence,planning_time,execution_time,success
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.010136127471923828,1.0887351036071777,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.30016088485717773,1.8991551399230957,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.14550495147705078,1.399662971496582,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.15114498138427734,1.3997728824615479,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.16886115074157715,2.6056458950042725,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.084320068359375,0.9149391651153564,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.002610921859741211,0.9957680702209473,True
7,"['PickUp', 'spatula']",4,0,0.1939380168914795,1.998730182647705,True
7,"['PickUp', 'spatula']",4,1,0.05159497261047363,1.0477070808410645,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.08975505828857422,1.0090899467468262,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.16279911994934082,3.1992969512939453,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2364189624786377,3.8996691703796387,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.05692911148071289,0.8397550582885742,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.09881281852722168,4.393208980560303,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.004999876022338867,4.689396858215332,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.02680206298828125,0.8740100860595703,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.16205406188964844,1.898529052734375,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.17916011810302734,2.499648094177246,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.003178119659423828,1.0956130027770996,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.07253694534301758,1.0258729457855225,True
8,"['PickUp', 'spreader']",4,0,0.1333010196685791,1.900090217590332,True
8,"['PickUp', 'spreader']",4,1,0.018594026565551758,1.0798299312591553,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.08561205863952637,1.0133721828460693,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.19012093544006348,0.5020670890808105,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.14152193069458008,2.399622917175293,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.002647876739501953,0.0011360645294189453,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.41829705238342285,1.400118112564087,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.10855793952941895,1.2910358905792236,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.058938026428222656,0.7402341365814209,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.010171175003051758,1.388697862625122,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.1708378791809082,0.49772191047668457,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.15407299995422363,0.5000400543212891,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.13732695579528809,1.4994938373565674,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0790400505065918,0.0013279914855957031,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.16194701194763184,0.9998369216918945,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.11580395698547363,1.2835109233856201,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.044879913330078125,0.7534739971160889,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0037491321563720703,1.395552158355713,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.2672610282897949,0.399975061416626,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.24773788452148438,2.498124122619629,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.006913900375366211,1.191580057144165,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.044206857681274414,1.0543100833892822,True
10,"['PickUp', 'scooper']",4,0,0.12997007369995117,1.600064992904663,True
10,"['PickUp', 'scooper']",4,1,0.04591107368469238,1.049346923828125,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.1657731533050537,1.0329489707946777,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1471540927886963,1.1998159885406494,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.2104179859161377,2.299881935119629,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.09774279594421387,0.8034861087799072,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.03894805908203125,1.3593268394470215,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.1349658966064453,2.2000010013580322,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.18480896949768066,1.0992660522460938,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.23738884925842285,1.0992519855499268,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14605402946472168,0.5000100135803223,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.25008106231689453,2.9979941844940186,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.05205106735229492,1.0470259189605713,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.002432107925415039,1.0963239669799805,True
11,"['PickUp', 'cabbage']",4,0,0.05007195472717285,3.0988950729370117,True
11,"['PickUp', 'cabbage']",4,1,0.0022361278533935547,1.0979461669921875,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.017960071563720703,1.0809638500213623,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.2716679573059082,2.4998550415039062,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.10598111152648926,1.0931320190429688,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.002444028854370117,1.1953339576721191,True
11,"['PickUp', 'knife']",4,0,0.1334669589996338,1.69970703125,True
11,"['PickUp', 'knife']",4,1,0.05787491798400879,1.040870189666748,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.002377033233642578,1.0964879989624023,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.16983318328857422,0.49973583221435547,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.07650303840637207,1.499664068222046,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.011234045028686523,1.1875560283660889,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.0016019344329833984,0.0013580322265625,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0016031265258789062,0.0010919570922851562,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.1606130599975586,0.49991297721862793,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.08937501907348633,1.6006019115447998,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.05419492721557617,1.0453169345855713,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.18013691902160645,1.0176239013671875,True
12,"['PickUp', 'scooper']",4,0,0.13656997680664062,1.2999639511108398,True
12,"['PickUp', 'scooper']",4,1,0.047911882400512695,2.4520938396453857,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.09160208702087402,0.9100370407104492,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.17243003845214844,1.0985980033874512,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.23107409477233887,1.7998878955841064,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.004297971725463867,1.1937158107757568,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.009758949279785156,1.188201904296875,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.12982892990112305,2.5993599891662598,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.14896488189697266,0.999722957611084,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.20612502098083496,1.1001410484313965,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.1819019317626953,0.5003628730773926,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.27788209915161133,2.9980368614196777,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.0624079704284668,1.0364820957183838,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.05887484550476074,1.0394608974456787,True
13,"['PickUp', 'salt_bottle']",4,0,0.13944506645202637,1.79954195022583,True
13,"['PickUp', 'salt_bottle']",4,1,0.0748448371887207,1.1221981048583984,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.004355907440185547,0.9944360256195068,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.29404687881469727,3.000256061553955,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.2016129493713379,1.399312973022461,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.2305591106414795,1.399770975112915,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.10146188735961914,3.099273920059204,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.07197904586791992,1.3231821060180664,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.1313009262084961,1.4664218425750732,True
14,"['PickUp', 'bread2']",4,0,0.0678861141204834,2.5987300872802734,True
14,"['PickUp', 'bread2']",4,1,0.06727194786071777,1.0311601161956787,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0024361610412597656,1.0966601371765137,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.20892906188964844,1.2005548477172852,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.05681610107421875,0.9430689811706543,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.10357999801635742,0.9952590465545654,True
15,"['PickUp', 'sandwich']",4,0,0.09597611427307129,1.9991779327392578,True
15,"['PickUp', 'sandwich']",4,1,0.002089977264404297,1.0970897674560547,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.10157012939453125,1.1001980304718018,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.19071483612060547,2.598284959793091,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.06149911880493164,1.1370561122894287,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.060977935791015625,1.2378149032592773,True
15,"['PickUp', 'knife']",4,0,0.09421801567077637,1.3999419212341309,True
15,"['PickUp', 'knife']",4,1,0.06433796882629395,1.0363731384277344,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.0037360191345214844,1.094973087310791,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.14522600173950195,0.5000970363616943,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.10789895057678223,1.799994945526123,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.07835102081298828,1.0199439525604248,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.007436990737915039,0.0009839534759521484,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.002663850784301758,0.001074075698852539,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.16026806831359863,0.49973201751708984,True
