task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.007369041442871094,1.1915671825408936,True
2,"['Chop', 'tomato', 'knife']",6,0,0.16325783729553223,0.5003249645233154,True
2,"['Chop', 'tomato', 'knife']",6,1,0.10774993896484375,1.8998899459838867,True
2,"['Chop', 'tomato', 'knife']",6,2,0.06188678741455078,1.1360540390014648,True
2,"['Chop', 'tomato', 'knife']",6,3,0.020917892456054688,0.001558065414428711,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0020380020141601562,0.0065920352935791016,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1442561149597168,0.5002989768981934,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.07367491722106934,1.898838996887207,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.005656003952026367,1.193114995956421,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.004405021667480469,1.1947410106658936,True
3,"['PickUp', 'relish_bottle']",4,0,0.22733402252197266,4.4976279735565186,True
3,"['PickUp', 'relish_bottle']",4,1,0.0023610591888427734,1.296497106552124,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.04442405700683594,1.1547861099243164,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.24768900871276855,3.1990160942077637,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.17012381553649902,1.299774169921875,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.14574503898620605,1.3002910614013672,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.16307592391967773,2.89878511428833,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.002674102783203125,1.0970900058746338,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.024560213088989258,1.274134874343872,True
4,"['PickUp', 'ham']",4,0,0.10046696662902832,2.898944854736328,True
4,"['PickUp', 'ham']",4,1,0.005221843719482422,1.0934820175170898,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002095937728881836,1.0966339111328125,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11462903022766113,1.8995819091796875,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0017189979553222656,0.8921761512756348,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.06565713882446289,0.8334560394287109,True
5,"['PickUp', 'turkey']",4,0,0.18985795974731445,2.099302053451538,True
5,"['PickUp', 'turkey']",4,1,0.006129026412963867,1.2930068969726562,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.005950927734375,1.2925629615783691,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.0894169807434082,1.9989330768585205,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.002117156982421875,0.8964478969573975,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0598599910736084,0.839108943939209,True
6,"['PickUp', 'cheese']",4,0,0.11644411087036133,1.699483871459961,True
6,"['PickUp', 'cheese']",4,1,0.008986949920654297,0.9897749423980713,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.009821891784667969,1.0884089469909668,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.0959160327911377,1.1994988918304443,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0015649795532226562,0.8974840641021729,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.06936502456665039,0.829124927520752,True
7,"['PickUp', 'relish_bottle']",4,0,0.14425086975097656,2.599622964859009,True
7,"['PickUp', 'relish_bottle']",4,1,0.00836491584777832,1.0904011726379395,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.0025920867919921875,1.0955798625946045,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.2039170265197754,2.699126958847046,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.16231489181518555,1.4003338813781738,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.15358686447143555,1.4002430438995361,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.13538384437561035,3.0993611812591553,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0033779144287109375,1.195620059967041,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.011234045028686523,1.0873889923095703,True
8,"['PickUp', 'bread2']",4,0,0.11478185653686523,2.7990341186523438,True
8,"['PickUp', 'bread2']",4,1,0.0018160343170166016,1.097445011138916,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.020703792572021484,1.0784318447113037,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.07016491889953613,1.4010260105133057,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.059075117111206055,0.6399259567260742,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.06773877143859863,0.8311960697174072,True
9,"['PickUp', 'bacon']",4,0,0.2675750255584717,6.196501970291138,True
9,"['PickUp', 'bacon']",4,1,0.002173185348510742,1.0942060947418213,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.001772165298461914,1.0968718528747559,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.049504995346069336,6.897130966186523,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.00189208984375,0.8975851535797119,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.08635783195495605,0.8127319812774658,True
10,"['PickUp', 'celery']",4,0,0.11437797546386719,1.999488115310669,True
10,"['PickUp', 'celery']",4,1,0.05342888832092285,1.1446869373321533,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0058629512786865234,1.3926770687103271,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.13543200492858887,1.69964599609375,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.05247902870178223,0.6456828117370605,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.011046886444091797,0.8862731456756592,True
11,"['PickUp', 'scooper']",4,0,0.1352250576019287,2.699394941329956,True
11,"['PickUp', 'scooper']",4,1,0.013460874557495117,1.085461139678955,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.07513999938964844,1.0233111381530762,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.15943694114685059,1.2997779846191406,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.21185302734375,1.0997910499572754,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0023589134216308594,1.1967699527740479,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.0022881031036376953,1.1967689990997314,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.0856618881225586,2.79911208152771,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.23577523231506348,1.0004119873046875,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.18854212760925293,1.1004300117492676,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.15301918983459473,0.5000841617584229,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.06667208671569824,2.8000130653381348,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0023000240325927734,1.0968589782714844,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.004847049713134766,1.0939290523529053,True
12,"['PickUp', 'bread3']",4,0,0.03962993621826172,2.4999301433563232,True
12,"['PickUp', 'bread3']",4,1,0.0019011497497558594,0.9972789287567139,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.008743047714233398,1.0901150703430176,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.14005303382873535,1.1001620292663574,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.07179117202758789,0.627371072769165,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.08520007133483887,0.8137061595916748,True
