task,action,action_length,sequence,planning_time,execution_time,success
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.1160271167755127,1.09983491897583,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.05682206153869629,0.6423020362854004,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.007079124450683594,0.9925270080566406,True
11,"['PickUp', 'scooper']",4,0,0.15843486785888672,3.0988259315490723,True
11,"['PickUp', 'scooper']",4,1,0.0028150081634521484,1.096174955368042,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0030260086059570312,1.096039056777954,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.17137384414672852,1.3001141548156738,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.15936803817749023,2.1992712020874023,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.00197601318359375,1.2971010208129883,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.006166934967041016,1.2929210662841797,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.1296379566192627,2.1996519565582275,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.1260979175567627,0.8996670246124268,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.1393880844116211,1.0001850128173828,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.14245009422302246,0.5000579357147217,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.19321513175964355,2.979771137237549,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0018849372863769531,1.0966720581054688,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.001811981201171875,1.097240924835205,True
12,"['PickUp', 'bread3']",4,0,0.08463406562805176,3.198986053466797,True
12,"['PickUp', 'bread3']",4,1,0.0015740394592285156,1.298119068145752,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.06445598602294922,1.334571123123169,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.06900286674499512,1.7001469135284424,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0015201568603515625,0.9980049133300781,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.008671045303344727,0.9905121326446533,True
