task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0037908554077148438,1.1951420307159424,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1444699764251709,0.5007431507110596,True
2,"['Chop', 'tomato', 'knife']",6,1,0.1013939380645752,1.8994901180267334,True
2,"['Chop', 'tomato', 'knife']",6,2,0.052471160888671875,1.0471851825714111,True
2,"['Chop', 'tomato', 'knife']",6,3,0.006973981857299805,0.0013060569763183594,True
2,"['Chop', 'tomato', 'knife']",6,4,0.008115053176879883,0.0016179084777832031,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1612401008605957,0.4973909854888916,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15764904022216797,1.9029219150543213,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.08442401885986328,1.114382028579712,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.028966188430786133,1.0692691802978516,True
3,"['PickUp', 'relish_bottle']",4,0,0.2180929183959961,4.797344923019409,True
3,"['PickUp', 'relish_bottle']",4,1,0.02688002586364746,1.3717479705810547,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.08775091171264648,1.0108420848846436,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.6296391487121582,2.7993998527526855,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.24500203132629395,3.5986831188201904,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.058775901794433594,1.3997299671173096,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.17635607719421387,2.699726104736328,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.014259099960327148,0.9845240116119385,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.014796972274780273,1.083794116973877,True
4,"['PickUp', 'ham']",4,0,0.09245800971984863,2.8998329639434814,True
4,"['PickUp', 'ham']",4,1,0.0042040348052978516,1.0942420959472656,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002856016159057617,1.096790075302124,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11220502853393555,1.3998839855194092,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0056378841400146484,0.8932981491088867,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.010159015655517578,0.8886680603027344,True
5,"['PickUp', 'turkey']",4,0,0.15669894218444824,1.4982390403747559,True
5,"['PickUp', 'turkey']",4,1,0.014527082443237305,0.986598014831543,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.053421974182128906,0.9456219673156738,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.12936902046203613,1.100085973739624,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.012325048446655273,0.8861739635467529,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.01441502571105957,0.8832650184631348,True
6,"['PickUp', 'cheese']",4,0,0.17199397087097168,1.8993399143218994,True
6,"['PickUp', 'cheese']",4,1,0.011812925338745117,0.9866700172424316,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0018930435180664062,0.9970998764038086,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.27304601669311523,1.1985759735107422,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.017857074737548828,0.881066083908081,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.06958580017089844,0.8295269012451172,True
7,"['PickUp', 'relish_bottle']",4,0,0.08366608619689941,2.698975086212158,True
7,"['PickUp', 'relish_bottle']",4,1,0.009650945663452148,1.1820530891418457,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.07638382911682129,1.022475004196167,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.15472793579101562,2.599151134490967,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.19193601608276367,1.3999278545379639,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.09149694442749023,1.3998191356658936,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.11519002914428711,2.8988401889801025,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.004366159439086914,0.9938268661499023,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.017835140228271484,0.9771101474761963,True
8,"['PickUp', 'bread2']",4,0,0.11553597450256348,2.8983898162841797,True
8,"['PickUp', 'bread2']",4,1,0.004386186599731445,1.3930580615997314,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.003590106964111328,1.3951060771942139,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.09579086303710938,1.9000349044799805,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.07563281059265137,0.6233339309692383,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.047200918197631836,0.8491899967193604,True
9,"['PickUp', 'bacon']",4,0,0.09974503517150879,2.496635913848877,True
9,"['PickUp', 'bacon']",4,1,0.016250133514404297,1.0812430381774902,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.006910085678100586,1.0918631553649902,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.21910905838012695,2.8993399143218994,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.024547100067138672,0.9740900993347168,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.06853699684143066,0.8304059505462646,True
10,"['PickUp', 'celery']",4,0,0.08362412452697754,1.3002350330352783,True
10,"['PickUp', 'celery']",4,1,0.07704520225524902,0.921658992767334,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.08476901054382324,1.0144848823547363,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.10326313972473145,1.2985749244689941,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.06046795845031738,0.6405460834503174,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.0051310062408447266,0.9937849044799805,True
11,"['PickUp', 'scooper']",4,0,0.11366796493530273,2.6990981101989746,True
11,"['PickUp', 'scooper']",4,1,0.0030989646911621094,1.0957610607147217,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.044157981872558594,1.0549728870391846,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.14854788780212402,1.2998430728912354,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.1726999282836914,1.6002891063690186,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.03728985786437988,1.2611961364746094,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.010423898696899414,1.1851520538330078,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.09953188896179199,2.39831280708313,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.18586111068725586,0.9003751277923584,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.17830801010131836,1.0019848346710205,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.14129114151000977,0.502518892288208,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.143280029296875,2.5994369983673096,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.016034841537475586,1.081989049911499,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.01482701301574707,1.083611011505127,True
12,"['PickUp', 'bread3']",4,0,0.08081483840942383,2.8982760906219482,True
12,"['PickUp', 'bread3']",4,1,0.00968313217163086,1.287539005279541,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.00327301025390625,1.2961230278015137,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.0993189811706543,1.600158929824829,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.018431901931762695,0.980781078338623,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.06908988952636719,0.9300639629364014,True
