task,action,action_length,sequence,planning_time,execution_time,success
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.1881401538848877,2.2995240688323975,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.3803532123565674,5.196150064468384,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.2440629005432129,1.1999900341033936,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10620784759521484,2.4998011589050293,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.011779069900512695,2.287652015686035,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002312183380126953,1.0969908237457275,True
4,"['PickUp', 'onion']",4,0,0.11577105522155762,2.998991012573242,True
4,"['PickUp', 'onion']",4,1,0.055783987045288086,0.9411001205444336,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0036869049072265625,1.094923973083496,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1984550952911377,2.3992679119110107,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.06577396392822266,1.133131980895996,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.001833200454711914,1.197253942489624,True
4,"['PickUp', 'knife']",4,0,0.11716508865356445,1.8992650508880615,True
4,"['PickUp', 'knife']",4,1,0.12821102142333984,1.2689008712768555,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.07477402687072754,1.0245609283447266,True
4,"['Chop', 'onion', 'knife']",6,0,0.15019607543945312,0.5000960826873779,True
4,"['Chop', 'onion', 'knife']",6,1,0.1531970500946045,1.8999700546264648,True
4,"['Chop', 'onion', 'knife']",6,2,0.020924091339111328,1.1778709888458252,True
4,"['Chop', 'onion', 'knife']",6,3,0.10634994506835938,0.001486063003540039,True
4,"['Chop', 'onion', 'knife']",6,4,0.00222015380859375,0.0030679702758789062,True
4,"['Chop', 'onion', 'knife']",6,5,0.15147995948791504,0.4999098777770996,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1669449806213379,0.4997220039367676,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.17349791526794434,0.7999701499938965,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04551100730895996,1.0532231330871582,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0021681785583496094,1.5965850353240967,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16015005111694336,0.500417947769165,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.11729288101196289,2.294767141342163,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0375978946685791,1.0614659786224365,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.020395994186401367,1.0779390335083008,True
6,"['PickUp', 'pepper_bottle']",4,0,0.0656130313873291,1.9993720054626465,True
6,"['PickUp', 'pepper_bottle']",4,1,0.04038882255554199,1.2580699920654297,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.004745006561279297,1.0916290283203125,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.1621701717376709,1.7995758056640625,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.22480297088623047,1.1997950077056885,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.19248700141906738,1.2995269298553467,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.29363489151000977,1.9991121292114258,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.002447843551635742,1.0965650081634521,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.010478973388671875,1.287992000579834,True
7,"['PickUp', 'spatula']",4,0,0.07219696044921875,1.9995551109313965,True
7,"['PickUp', 'spatula']",4,1,0.0292661190032959,1.0692529678344727,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.002290010452270508,1.096837043762207,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.20636796951293945,1.7995119094848633,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.46237683296203613,1.798875093460083,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0458528995513916,0.8532581329345703,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0594480037689209,3.037519931793213,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.01725602149963379,3.077775001525879,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.08844208717346191,0.8100428581237793,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.14967894554138184,1.6990089416503906,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.24017715454101562,1.9996581077575684,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.020760059356689453,1.1779050827026367,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.07109594345092773,1.1284780502319336,True
8,"['PickUp', 'spreader']",4,0,0.05212903022766113,1.1995420455932617,True
8,"['PickUp', 'spreader']",4,1,0.07608294486999512,1.1225881576538086,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.008099079132080078,1.1904888153076172,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.18628692626953125,0.49985289573669434,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1621401309967041,2.799186944961548,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.12003684043884277,0.0015118122100830078,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,5.21658992767334,0.40046095848083496,False
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.26466989517211914,4.7977869510650635,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.31491899490356445,6.895813226699829,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.04462695121765137,0.0015060901641845703,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,5.1807661056518555,0.4004659652709961,False
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,5.269808053970337,0.3994760513305664,False
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,5.224179983139038,0.400285005569458,False
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,5.18664288520813,0.398953914642334,False
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,5.12083888053894,0.40019702911376953,False
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.07973909378051758,2.599161148071289,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.010017871856689453,1.1877310276031494,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.002721071243286133,1.1953260898590088,True
10,"['PickUp', 'scooper']",4,0,0.12992000579833984,1.699695110321045,True
10,"['PickUp', 'scooper']",4,1,0.08860898017883301,1.110172986984253,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.0027189254760742188,1.196061134338379,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.25510096549987793,0.3986668586730957,False
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.27502012252807617,0.4006040096282959,False
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.27607107162475586,0.39989614486694336,False
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.3463900089263916,0.3999800682067871,False
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.2976870536804199,0.40053296089172363,False
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.40015387535095215,0.4001290798187256,False
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.36490392684936523,0.4002070426940918,False
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.34423089027404785,0.4006080627441406,False
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.2626760005950928,0.40014195442199707,False
