task,action,action_length,sequence,planning_time,execution_time,success
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.0076580047607421875,0.9908030033111572,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.07495284080505371,0.9237070083618164,True
13,"['PickUp', 'salt_bottle']",4,0,0.16754889488220215,2.3992760181427,True
13,"['PickUp', 'salt_bottle']",4,1,0.06650495529174805,1.3314208984375,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.003476858139038086,1.095221996307373,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.2352759838104248,2.3988778591156006,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.25348496437072754,1.3001720905303955,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.22503995895385742,1.2997381687164307,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.15509796142578125,3.299337863922119,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.06653690338134766,1.0325028896331787,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0022499561309814453,1.3999857902526855,True
14,"['PickUp', 'bread2']",4,0,0.17208099365234375,3.4971249103546143,True
14,"['PickUp', 'bread2']",4,1,0.002231121063232422,1.096742868423462,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.002527952194213867,1.0921440124511719,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.06576991081237793,2.599006175994873,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.0019311904907226562,1.097118854522705,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.012246847152709961,1.0850720405578613,True
15,"['PickUp', 'sandwich']",4,0,0.08348917961120605,1.5991079807281494,True
15,"['PickUp', 'sandwich']",4,1,0.003289937973022461,2.2940080165863037,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.0039060115814208984,1.3948919773101807,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.1572420597076416,2.198516845703125,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.08897781372070312,1.2100038528442383,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.009109973907470703,1.289815902709961,True
15,"['PickUp', 'knife']",4,0,0.075408935546875,2.099256992340088,True
15,"['PickUp', 'knife']",4,1,0.062200069427490234,1.1360290050506592,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.0026628971099853516,1.195801019668579,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.16297411918640137,0.499971866607666,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.20242595672607422,2.200171947479248,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.05477309226989746,1.144597053527832,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.08368396759033203,0.0010139942169189453,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.010084867477416992,0.0014438629150390625,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.13936591148376465,0.4997129440307617,True
