task,action,action_length,sequence,planning_time,execution_time,success
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.20163488388061523,0.5012149810791016,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.1982259750366211,3.2010879516601562,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.0067348480224609375,0.9917898178100586,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.01893782615661621,0.9808838367462158,True
11,"['PickUp', 'cabbage']",4,0,0.0701301097869873,2.9997289180755615,True
11,"['PickUp', 'cabbage']",4,1,0.10286784172058105,0.9957380294799805,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.013838052749633789,0.9854161739349365,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.20570802688598633,2.299924850463867,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.05341506004333496,1.0455451011657715,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.0034859180450439453,1.1946439743041992,True
11,"['PickUp', 'knife']",4,0,0.07369804382324219,1.2998549938201904,True
11,"['PickUp', 'knife']",4,1,0.015243053436279297,0.9811151027679443,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0029261112213134766,0.9958598613739014,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.15115714073181152,0.500715970993042,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.05978798866271973,1.499903917312622,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.0021889209747314453,1.0990419387817383,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.0017819404602050781,0.001458883285522461,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0019681453704833984,0.001322031021118164,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.2126600742340088,0.5000910758972168,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.07849621772766113,3.4986541271209717,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.06177401542663574,0.9370529651641846,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002110004425048828,1.096735954284668,True
12,"['PickUp', 'scooper']",4,0,0.06901383399963379,1.8994309902191162,True
12,"['PickUp', 'scooper']",4,1,0.0020508766174316406,1.0958178043365479,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.11864805221557617,1.0800461769104004,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.17268013954162598,1.1003670692443848,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.148209810256958,2.2995479106903076,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.048161983489990234,1.1507189273834229,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.0306088924407959,1.1669070720672607,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.09931802749633789,2.4993832111358643,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.24485993385314941,0.9999182224273682,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.14219212532043457,0.9993951320648193,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.2625589370727539,0.6001191139221191,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.11315083503723145,3.198607921600342,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.11809682846069336,1.081031084060669,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.10620903968811035,1.0924689769744873,True
13,"['PickUp', 'salt_bottle']",4,0,0.07315707206726074,1.8994078636169434,True
13,"['PickUp', 'salt_bottle']",4,1,0.08472704887390137,1.1141228675842285,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.09039807319641113,1.2086410522460938,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.2519698143005371,2.797887086868286,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.07384896278381348,1.197232961654663,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.2225971221923828,1.1997931003570557,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.20260095596313477,2.7989730834960938,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0533299446105957,1.3434441089630127,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.053819894790649414,1.1448400020599365,True
14,"['PickUp', 'bread2']",4,0,0.08577084541320801,2.702970027923584,True
14,"['PickUp', 'bread2']",4,1,0.051444053649902344,1.046759843826294,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0018880367279052734,1.0970220565795898,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.13471508026123047,1.799717903137207,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.06183004379272461,1.0326449871063232,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.0024259090423583984,1.1965792179107666,True
15,"['PickUp', 'sandwich']",4,0,0.1725611686706543,1.6000418663024902,True
15,"['PickUp', 'sandwich']",4,1,0.0023338794708251953,1.494568109512329,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.020125150680541992,1.480691909790039,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.16007781028747559,2.699920892715454,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.048692941665649414,1.150406837463379,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.022037029266357422,1.1750028133392334,True
15,"['PickUp', 'knife']",4,0,0.17744898796081543,1.7990171909332275,True
15,"['PickUp', 'knife']",4,1,0.05488896369934082,1.0429069995880127,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.0019800662994384766,1.1968259811401367,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.15956401824951172,0.5003509521484375,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.17019009590148926,1.4997260570526123,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.04450702667236328,1.154677152633667,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.01950216293334961,0.0012059211730957031,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.007213115692138672,0.0013937950134277344,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.13735413551330566,0.5009829998016357,True
