task,action,action_length,sequence,planning_time,execution_time,success
7,"['PickUp', 'black_olive']",4,1,0.03989386558532715,1.0617599487304688,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.002783060073852539,1.0962581634521484,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.07066202163696289,2.001528024673462,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.14628195762634277,0.9524569511413574,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.1159520149230957,0.982734203338623,True
8,"['PickUp', 'tomato']",4,0,0.12367892265319824,2.300001859664917,True
8,"['PickUp', 'tomato']",4,1,0.0222628116607666,1.074376106262207,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.031308889389038086,1.0680820941925049,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.18597197532653809,2.3983349800109863,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.04648303985595703,1.0523431301116943,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.054666996002197266,1.04426908493042,True
8,"['PickUp', 'knife']",4,0,0.08050084114074707,2.0990681648254395,True
8,"['PickUp', 'knife']",4,1,0.052525997161865234,1.0444409847259521,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.006165981292724609,1.0940840244293213,True
8,"['Chop', 'tomato', 'knife']",6,0,0.16288113594055176,0.40216612815856934,True
8,"['Chop', 'tomato', 'knife']",6,1,0.09545707702636719,1.9000909328460693,True
8,"['Chop', 'tomato', 'knife']",6,2,0.08751392364501953,1.0109448432922363,True
8,"['Chop', 'tomato', 'knife']",6,3,0.03655695915222168,0.0012710094451904297,True
8,"['Chop', 'tomato', 'knife']",6,4,0.010057926177978516,0.0013821125030517578,True
8,"['Chop', 'tomato', 'knife']",6,5,0.2507030963897705,0.5005090236663818,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.16674304008483887,0.49954700469970703,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.1914517879486084,0.8004779815673828,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.08190417289733887,0.9163320064544678,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0026679039001464844,1.6956889629364014,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.18271708488464355,0.4999420642852783,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.08903193473815918,2.4996180534362793,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.007061004638671875,1.0913920402526855,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.027415037155151367,1.0702118873596191,True
10,"['PickUp', 'celery']",4,0,0.22032594680786133,2.9999639987945557,True
10,"['PickUp', 'celery']",4,1,0.08189892768859863,1.0170152187347412,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.11791396141052246,1.380323886871338,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.17816519737243652,2.0987679958343506,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.1188809871673584,0.9788107872009277,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.006326913833618164,1.190929889678955,True
10,"['PickUp', 'knife']",4,0,0.06989097595214844,1.8991317749023438,True
10,"['PickUp', 'knife']",4,1,0.052876949310302734,1.0449550151824951,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0022199153900146484,1.0965120792388916,True
10,"['Chop', 'celery', 'knife']",6,0,0.1408829689025879,0.49991583824157715,True
10,"['Chop', 'celery', 'knife']",6,1,0.07533502578735352,2.1004679203033447,True
10,"['Chop', 'celery', 'knife']",6,2,0.06952810287475586,1.0291690826416016,True
10,"['Chop', 'celery', 'knife']",6,3,0.00982809066772461,0.0014729499816894531,True
10,"['Chop', 'celery', 'knife']",6,4,0.001825094223022461,0.005505084991455078,True
10,"['Chop', 'celery', 'knife']",6,5,0.16293692588806152,0.4998738765716553,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.16829299926757812,0.5007331371307373,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.3577260971069336,0.8994140625,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.05240893363952637,0.9464170932769775,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.0022950172424316406,1.6982300281524658,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.23976397514343262,0.5001249313354492,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.11391901969909668,2.3994970321655273,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.06371307373046875,1.0356900691986084,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.028499841690063477,1.0703058242797852,True
12,"['PickUp', 'spatula']",4,0,0.05017709732055664,1.2995619773864746,True
12,"['PickUp', 'spatula']",4,1,0.04674506187438965,1.0512690544128418,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.002463102340698242,1.0966739654541016,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.26561999320983887,1.9981482028961182,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2999389171600342,2.299454927444458,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.06194591522216797,0.8341400623321533,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.036550045013427734,4.458296060562134,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006062030792236328,4.588114976882935,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.04502105712890625,0.853463888168335,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.13395380973815918,1.6990599632263184,True
