task,action,action_length,sequence,planning_time,execution_time,success
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.002496957778930664,0.8964481353759766,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.001605987548828125,0.897331953048706,True
6,"['PickUp', 'cheese']",4,0,0.11014199256896973,1.7990939617156982,True
6,"['PickUp', 'cheese']",4,1,0.002122163772583008,1.1952741146087646,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0022859573364257812,1.19704008102417,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.052764177322387695,1.5009310245513916,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.002026081085205078,0.8959269523620605,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.06340503692626953,0.8356759548187256,True
7,"['PickUp', 'relish_bottle']",4,0,0.14681696891784668,3.399595022201538,True
7,"['PickUp', 'relish_bottle']",4,1,0.011784076690673828,0.9869110584259033,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.010416984558105469,0.9884870052337646,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.39171504974365234,2.799315929412842,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.258742094039917,3.3964860439300537,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.17516088485717773,1.8995890617370605,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.20078301429748535,4.694829940795898,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0022401809692382812,2.297830820083618,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0023720264434814453,1.3953230381011963,True
8,"['PickUp', 'bread2']",4,0,0.14715003967285156,4.497150182723999,True
8,"['PickUp', 'bread2']",4,1,0.0021300315856933594,1.0966169834136963,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.07293295860290527,1.0259318351745605,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.0431370735168457,1.100071907043457,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.11038589477539062,0.6882860660552979,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0028929710388183594,0.9958450794219971,True
9,"['PickUp', 'bacon']",4,0,0.1387028694152832,3.599510908126831,True
9,"['PickUp', 'bacon']",4,1,0.012440919876098633,1.085690975189209,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.05991196632385254,1.0393190383911133,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.07951903343200684,2.998548984527588,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.011906147003173828,0.8870358467102051,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.08661293983459473,0.9124729633331299,True
10,"['PickUp', 'celery']",4,0,0.15672898292541504,1.799476146697998,True
10,"['PickUp', 'celery']",4,1,0.07728409767150879,1.0211749076843262,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0026159286499023438,1.2968931198120117,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.10981082916259766,1.7993900775909424,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.056372880935668945,0.6423189640045166,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.07545709609985352,0.8232359886169434,True
11,"['PickUp', 'scooper']",4,0,0.12656903266906738,2.5993030071258545,True
11,"['PickUp', 'scooper']",4,1,0.004002094268798828,0.9943890571594238,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.008733987808227539,0.9903149604797363,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.14758992195129395,1.2992470264434814,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.1806631088256836,1.599910020828247,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0025310516357421875,1.196889877319336,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.005857944488525391,1.1924920082092285,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.07846808433532715,2.4990360736846924,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.15084600448608398,0.9997310638427734,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.1397690773010254,1.0003302097320557,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.14016103744506836,0.5002360343933105,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.17092108726501465,2.6985299587249756,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.005919933319091797,0.9936420917510986,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002012968063354492,0.9966220855712891,True
12,"['PickUp', 'bread3']",4,0,0.08876180648803711,2.3994719982147217,True
12,"['PickUp', 'bread3']",4,1,0.008681058883666992,1.0914130210876465,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0020210742950439453,1.0971429347991943,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.11537003517150879,1.099951982498169,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0016810894012451172,1.0007319450378418,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0015909671783447266,0.9973490238189697,True
