task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.07889294624328613,3.2015910148620605,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0020780563354492188,1.0968990325927734,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0016207695007324219,1.497622013092041,True
4,"['PickUp', 'ham']",4,0,0.12062501907348633,4.298696041107178,True
4,"['PickUp', 'ham']",4,1,0.0017108917236328125,2.39760684967041,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002274036407470703,1.0954251289367676,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.09329080581665039,1.201357126235962,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.001302957534790039,0.8981060981750488,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.055799007415771484,0.8435790538787842,True
5,"['PickUp', 'turkey']",4,0,0.13347291946411133,1.3000531196594238,True
5,"['PickUp', 'turkey']",4,1,0.0021588802337646484,1.096830129623413,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004240989685058594,1.09515380859375,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.04836082458496094,1.30007004737854,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0013399124145507812,0.8979899883270264,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0014591217041015625,0.8973410129547119,True
6,"['PickUp', 'cheese']",4,0,0.10636496543884277,1.6993839740753174,True
6,"['PickUp', 'cheese']",4,1,0.011662006378173828,1.2855429649353027,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0024728775024414062,1.2966620922088623,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.07619309425354004,1.5992670059204102,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0066680908203125,0.8925809860229492,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.05979108810424805,0.8394742012023926,True
7,"['PickUp', 'relish_bottle']",4,0,0.08596611022949219,3.1012141704559326,True
7,"['PickUp', 'relish_bottle']",4,1,0.002652883529663086,1.0960109233856201,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.002671957015991211,1.2965469360351562,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.18863391876220703,3.100015163421631,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.16120100021362305,1.3993260860443115,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.1654829978942871,1.2995378971099854,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.15948987007141113,2.9994330406188965,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.002117156982421875,1.2972190380096436,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.01906895637512207,1.0794920921325684,True
8,"['PickUp', 'bread2']",4,0,0.14158892631530762,2.8992409706115723,True
8,"['PickUp', 'bread2']",4,1,0.0017440319061279297,1.0971980094909668,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.003170013427734375,1.0997941493988037,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.06442093849182129,1.2997510433197021,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.06639409065246582,0.633173942565918,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.009534835815429688,0.8891379833221436,True
9,"['PickUp', 'bacon']",4,0,0.16298484802246094,2.9994139671325684,True
9,"['PickUp', 'bacon']",4,1,0.014006853103637695,1.0850460529327393,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0588068962097168,1.0403721332550049,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.07648992538452148,2.399696111679077,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0028679370880126953,0.8973140716552734,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0014731884002685547,0.8983080387115479,True
10,"['PickUp', 'celery']",4,0,0.14493203163146973,1.8996219635009766,True
10,"['PickUp', 'celery']",4,1,0.07311797142028809,1.1256279945373535,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.06158804893493652,1.33729887008667,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.04700899124145508,1.5994901657104492,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.06490302085876465,0.6340529918670654,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.013446807861328125,0.9856610298156738,True
11,"['PickUp', 'scooper']",4,0,0.14204788208007812,2.799221992492676,True
11,"['PickUp', 'scooper']",4,1,0.0015189647674560547,1.0978739261627197,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0054399967193603516,1.093203067779541,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.153947114944458,1.2996211051940918,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.1704251766204834,1.5993809700012207,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0023000240325927734,1.2967629432678223,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.001628875732421875,1.2976679801940918,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.07491898536682129,2.4995009899139404,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.1354508399963379,0.8999462127685547,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.1434030532836914,0.8998820781707764,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.1467759609222412,0.5000271797180176,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1121821403503418,2.8025429248809814,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002142190933227539,1.196901798248291,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0019469261169433594,1.1964900493621826,True
12,"['PickUp', 'bread3']",4,0,0.10503387451171875,2.6008379459381104,True
12,"['PickUp', 'bread3']",4,1,0.0025510787963867188,1.096247911453247,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.002218961715698242,1.0966670513153076,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07173299789428711,1.4998531341552734,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.05878400802612305,0.6404650211334229,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.009114980697631836,0.9903459548950195,True
