task,action,action_length,sequence,planning_time,execution_time,success
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.03592991828918457,3.1580560207366943,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006700038909912109,3.0877299308776855,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.06368184089660645,0.8356709480285645,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.2173600196838379,3.7982311248779297,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.04658985137939453,2.5997300148010254,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.03030085563659668,1.0688731670379639,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.016853809356689453,1.083475112915039,True
8,"['PickUp', 'spreader']",4,0,0.060523033142089844,1.8996031284332275,True
8,"['PickUp', 'spreader']",4,1,0.0019540786743164062,1.1012389659881592,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.002541065216064453,1.0965328216552734,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15192604064941406,0.5000100135803223,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08500289916992188,2.3997719287872314,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.043975114822387695,0.0012979507446289062,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.14579391479492188,1.1998858451843262,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.12063312530517578,1.277803897857666,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0712590217590332,0.8279991149902344,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.03253006935119629,1.3654029369354248,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.167802095413208,0.4999198913574219,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2444469928741455,0.5004220008850098,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.12024402618408203,1.299497127532959,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.08379292488098145,0.0013279914855957031,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.17687082290649414,1.1996750831604004,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.14386892318725586,1.2553610801696777,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0033330917358398438,0.8937418460845947,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.06453704833984375,1.234494924545288,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.14953303337097168,0.500075101852417,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.13138580322265625,2.300215005874634,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.03366684913635254,1.0656859874725342,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.004369974136352539,1.0944559574127197,True
10,"['PickUp', 'scooper']",4,0,0.15992498397827148,1.600045919418335,True
10,"['PickUp', 'scooper']",4,1,0.06161689758300781,1.0374248027801514,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.002695798873901367,1.09614896774292,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1535179615020752,1.0709428787231445,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.19514012336730957,2.499685049057007,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06019186973571777,0.6392631530761719,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.025986909866333008,1.0730018615722656,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.151777982711792,2.097966194152832,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.09289789199829102,0.9998719692230225,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.1585080623626709,0.9995348453521729,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.16253900527954102,0.499985933303833,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.12284088134765625,2.9995810985565186,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.061164140701293945,1.0376980304718018,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.07732701301574707,1.0212180614471436,True
11,"['PickUp', 'cabbage']",4,0,0.14957380294799805,2.699476957321167,True
11,"['PickUp', 'cabbage']",4,1,0.08325982093811035,1.215223789215088,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.014268875122070312,1.2901129722595215,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.23021507263183594,2.399700880050659,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.056060075759887695,1.0428459644317627,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.0016770362854003906,1.1970160007476807,True
11,"['PickUp', 'knife']",4,0,0.07214593887329102,1.8999269008636475,True
11,"['PickUp', 'knife']",4,1,0.05126190185546875,1.0462470054626465,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.08253216743469238,1.0157101154327393,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.1636638641357422,0.4998788833618164,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.1340949535369873,1.799077033996582,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.036741018295288086,1.1617050170898438,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.0026988983154296875,0.0013761520385742188,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.004317045211791992,0.0016410350799560547,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.15198802947998047,0.5003671646118164,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1454761028289795,1.7999389171600342,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.04708600044250488,1.0450310707092285,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002128124237060547,1.1964118480682373,True
12,"['PickUp', 'scooper']",4,0,0.1300039291381836,1.2999320030212402,True
12,"['PickUp', 'scooper']",4,1,0.003681182861328125,1.0942609310150146,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.10978007316589355,1.0891880989074707,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.1864759922027588,1.4999189376831055,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.13834190368652344,1.9998300075531006,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.0021491050720214844,1.296863079071045,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.0075550079345703125,1.2916481494903564,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.13034391403198242,2.2994539737701416,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.19325804710388184,0.999392032623291,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.17626595497131348,0.9999139308929443,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.1645660400390625,0.5001060962677002,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.11641597747802734,2.901082992553711,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.0024209022521972656,1.0963990688323975,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.035858154296875,1.0630099773406982,True
13,"['PickUp', 'salt_bottle']",4,0,0.07816696166992188,2.2991139888763428,True
13,"['PickUp', 'salt_bottle']",4,1,0.012933969497680664,1.185896873474121,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.005207061767578125,1.1944620609283447,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.19060993194580078,2.6991350650787354,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.15988612174987793,1.4998810291290283,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.14469599723815918,1.4999110698699951,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.24356698989868164,2.7988529205322266,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002939939498901367,1.2962901592254639,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0022859573364257812,1.1963040828704834,True
14,"['PickUp', 'bread2']",4,0,0.1016230583190918,4.098188877105713,True
14,"['PickUp', 'bread2']",4,1,0.0015411376953125,1.2979328632354736,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.07953691482543945,1.2187790870666504,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.14188504219055176,2.0996298789978027,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.0046579837799072266,0.9938509464263916,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.04733896255493164,0.9527378082275391,True
15,"['PickUp', 'sandwich']",4,0,0.21225690841674805,1.3999989032745361,True
15,"['PickUp', 'sandwich']",4,1,0.07140302658081055,1.027406930923462,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.11552715301513672,1.083448886871338,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.0966179370880127,1.9988720417022705,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.053286075592041016,1.245924949645996,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.002073049545288086,1.296510934829712,True
15,"['PickUp', 'knife']",4,0,0.04053902626037598,1.9000051021575928,True
15,"['PickUp', 'knife']",4,1,0.07052397727966309,1.129033088684082,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.0017719268798828125,1.1969690322875977,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.14202594757080078,0.5000920295715332,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.15173602104187012,1.799448013305664,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.0024781227111816406,1.1961050033569336,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.0016021728515625,0.0011010169982910156,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.007256984710693359,0.0011529922485351562,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.15287518501281738,0.4999969005584717,True
