task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002309083938598633,1.0966181755065918,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07925701141357422,1.7997488975524902,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.06494808197021484,0.9340510368347168,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.10000991821289062,1.0984671115875244,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.21731305122375488,2.0998470783233643,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.21064400672912598,1.3988399505615234,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.12884998321533203,1.3993070125579834,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.19437003135681152,1.7997169494628906,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002250194549560547,1.0966238975524902,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.03134012222290039,0.967566967010498,True
4,"['PickUp', 'onion']",4,0,0.1124718189239502,2.39996600151062,True
4,"['PickUp', 'onion']",4,1,0.006127119064331055,1.0929999351501465,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.005158901214599609,1.1938300132751465,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.13895177841186523,2.299720048904419,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0035300254821777344,1.1955921649932861,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.06504416465759277,1.1338489055633545,True
4,"['PickUp', 'knife']",4,0,0.0663449764251709,1.3000178337097168,True
4,"['PickUp', 'knife']",4,1,0.002148151397705078,1.0971169471740723,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.10393190383911133,1.0950310230255127,True
4,"['Chop', 'onion', 'knife']",6,0,0.13333606719970703,0.49994802474975586,True
4,"['Chop', 'onion', 'knife']",6,1,0.06740188598632812,1.3998701572418213,True
4,"['Chop', 'onion', 'knife']",6,2,0.11249899864196777,1.1864380836486816,True
4,"['Chop', 'onion', 'knife']",6,3,0.025144100189208984,0.0011298656463623047,True
4,"['Chop', 'onion', 'knife']",6,4,0.0016901493072509766,0.0012059211730957031,True
4,"['Chop', 'onion', 'knife']",6,5,0.14361786842346191,0.5009510517120361,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.25980210304260254,0.5000300407409668,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2687530517578125,0.8994359970092773,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.001990079879760742,1.096919059753418,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0030210018157958984,1.6821370124816895,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1758890151977539,0.5003550052642822,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.12280011177062988,1.9999539852142334,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.013931035995483398,1.0853419303894043,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.016993999481201172,1.0822100639343262,True
6,"['PickUp', 'pepper_bottle']",4,0,0.1556551456451416,1.7997119426727295,True
6,"['PickUp', 'pepper_bottle']",4,1,0.04085493087768555,1.0580549240112305,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.11048197746276855,1.0886759757995605,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.19847512245178223,2.3996760845184326,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.12299418449401855,1.4004731178283691,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.0952601432800293,1.400305986404419,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.24780011177062988,2.8989779949188232,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.06423091888427734,1.0350470542907715,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.004889011383056641,1.0948460102081299,True
7,"['PickUp', 'spatula']",4,0,0.15270209312438965,1.8993070125579834,True
7,"['PickUp', 'spatula']",4,1,0.07158493995666504,1.0268609523773193,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.002362966537475586,0.9965348243713379,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.18707013130187988,2.5993361473083496,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.3003218173980713,5.200114965438843,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.03597402572631836,0.8620641231536865,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.053848981857299805,3.1391968727111816,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.009090900421142578,3.1839962005615234,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.028113842010498047,0.8710041046142578,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.15267610549926758,2.3994140625,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.16572213172912598,1.799933910369873,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.0024869441986083984,1.096709966659546,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.025541067123413086,1.173248052597046,True
8,"['PickUp', 'spreader']",4,0,0.1148231029510498,1.5994548797607422,True
8,"['PickUp', 'spreader']",4,1,0.05232691764831543,1.045118808746338,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.0029098987579345703,1.0961618423461914,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14338088035583496,0.4999401569366455,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.07569313049316406,3.198935031890869,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.004336118698120117,0.0012400150299072266,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1880810260772705,1.5012438297271729,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.12325882911682129,1.1758949756622314,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0482020378112793,0.8507978916168213,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0013489723205566406,1.2980659008026123,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.24867796897888184,0.5003509521484375,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.23854398727416992,0.5223228931427002,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.14950108528137207,1.401015043258667,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.03833317756652832,0.0011889934539794922,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.20674610137939453,1.400024175643921,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.12886691093444824,1.1690239906311035,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0015799999237060547,0.8970301151275635,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.017104148864746094,1.2819030284881592,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1601848602294922,0.4998447895050049,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.2194530963897705,2.9992761611938477,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.0739288330078125,1.0251338481903076,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.04885697364807129,1.0479180812835693,True
10,"['PickUp', 'scooper']",4,0,0.046404123306274414,1.2999989986419678,True
10,"['PickUp', 'scooper']",4,1,0.0070040225982666016,1.0943870544433594,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.0048329830169677734,1.0936858654022217,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15910601615905762,1.1999578475952148,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1390519142150879,2.499251127243042,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.14152002334594727,0.6576361656188965,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.07245516777038574,1.1265449523925781,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.06456398963928223,2.3000569343566895,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.17521286010742188,1.0003900527954102,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.051190853118896484,0.9997508525848389,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.2008199691772461,0.514564037322998,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.14939284324645996,3.1001579761505127,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.0144500732421875,0.9858579635620117,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.03228616714477539,0.9665720462799072,True
11,"['PickUp', 'cabbage']",4,0,0.10677599906921387,2.8986430168151855,True
11,"['PickUp', 'cabbage']",4,1,0.007539987564086914,1.2910740375518799,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.10973215103149414,1.2893540859222412,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.20617890357971191,2.499317169189453,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.05276989936828613,1.0461480617523193,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.07826399803161621,1.1201610565185547,True
11,"['PickUp', 'knife']",4,0,0.1597461700439453,1.8993639945983887,True
11,"['PickUp', 'knife']",4,1,0.047055959701538086,1.152420997619629,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.11233687400817871,1.186676025390625,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.15517807006835938,0.5000040531158447,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.14039182662963867,1.6997878551483154,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.021716833114624023,1.177509069442749,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.002833843231201172,0.0011968612670898438,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0017359256744384766,0.0010848045349121094,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.15034699440002441,0.49999094009399414,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1880488395690918,1.799556016921997,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0054628849029541016,1.1934559345245361,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.006637096405029297,1.1926581859588623,True
12,"['PickUp', 'scooper']",4,0,0.05505990982055664,1.4997589588165283,True
12,"['PickUp', 'scooper']",4,1,0.025918960571289062,1.1726758480072021,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.0036590099334716797,1.1948878765106201,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.13419699668884277,1.3998279571533203,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.2087090015411377,2.1999380588531494,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.002505064010620117,1.2965149879455566,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.0019578933715820312,1.2970950603485107,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.14809703826904297,2.0991220474243164,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.1485919952392578,0.9003047943115234,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.17724204063415527,0.900252103805542,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.13958096504211426,0.5001530647277832,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.09682893753051758,2.9994089603424072,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.04508399963378906,1.1540348529815674,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.0021698474884033203,1.1967930793762207,True
13,"['PickUp', 'salt_bottle']",4,0,0.23318099975585938,4.397511005401611,True
13,"['PickUp', 'salt_bottle']",4,1,0.0433650016784668,1.2551689147949219,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.003142833709716797,1.0949010848999023,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.18793606758117676,5.899432897567749,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.1571640968322754,1.199864149093628,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.12585115432739258,1.1738879680633545,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22379684448242188,3.099452018737793,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.004895925521850586,1.0935730934143066,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.03212594985961914,1.3670158386230469,True
14,"['PickUp', 'bread2']",4,0,0.1577467918395996,2.9982187747955322,True
14,"['PickUp', 'bread2']",4,1,0.0391080379486084,1.059919834136963,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.002344846725463867,1.0966711044311523,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.13137292861938477,1.4000279903411865,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.027925968170166016,0.9708800315856934,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.0015668869018554688,0.9955880641937256,True
15,"['PickUp', 'sandwich']",4,0,0.09976387023925781,1.3995320796966553,True
15,"['PickUp', 'sandwich']",4,1,0.07002711296081543,1.028339147567749,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.002337932586669922,1.0964078903198242,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.14716100692749023,2.1000561714172363,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.034590959548950195,1.2652091979980469,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.058563947677612305,1.2396621704101562,True
15,"['PickUp', 'knife']",4,0,0.06119084358215332,1.8992979526519775,True
15,"['PickUp', 'knife']",4,1,0.0023009777069091797,1.196725845336914,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.08466911315917969,1.1148099899291992,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.1971149444580078,0.500126838684082,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.18389511108398438,1.799712896347046,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.056964874267578125,1.1419689655303955,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.014105081558227539,0.0017690658569335938,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.0016770362854003906,0.0010890960693359375,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.16484999656677246,0.499553918838501,True
