task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.00422215461730957,1.0944108963012695,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.12259411811828613,2.0998270511627197,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.002064943313598633,1.1969289779663086,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.04863095283508301,1.0497868061065674,True
3,"['PickUp', 'knife']",4,0,0.04943704605102539,1.3997092247009277,True
3,"['PickUp', 'knife']",4,1,0.002360105514526367,1.09629487991333,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0023980140686035156,1.096372127532959,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.14596104621887207,0.4998469352722168,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.07194900512695312,1.3995211124420166,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.002399921417236328,1.1964819431304932,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0019469261169433594,0.0013480186462402344,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0018138885498046875,0.0015919208526611328,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.13871502876281738,0.4999058246612549,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.14216113090515137,1.4996612071990967,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0024220943450927734,1.0965240001678467,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.003237009048461914,1.0949819087982178,True
4,"['PickUp', 'cheese']",4,0,0.0534970760345459,2.399263858795166,True
4,"['PickUp', 'cheese']",4,1,0.002129077911376953,1.0968999862670898,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.04939889907836914,1.0494070053100586,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.16875386238098145,2.399355173110962,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.05295896530151367,1.045943021774292,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.04740595817565918,1.1513400077819824,True
4,"['PickUp', 'knife']",4,0,0.050848960876464844,1.4995100498199463,True
4,"['PickUp', 'knife']",4,1,0.0023450851440429688,1.0961368083953857,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002414226531982422,1.0962140560150146,True
4,"['Chop', 'cheese', 'knife']",6,0,0.14895415306091309,0.4996769428253174,True
4,"['Chop', 'cheese', 'knife']",6,1,0.05649209022521973,1.0996439456939697,True
4,"['Chop', 'cheese', 'knife']",6,2,0.05367112159729004,1.0451250076293945,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0017712116241455078,0.0014879703521728516,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0016660690307617188,0.0013818740844726562,True
4,"['Chop', 'cheese', 'knife']",6,5,0.14383912086486816,0.4998500347137451,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.18666720390319824,0.4999661445617676,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.24523711204528809,0.999953031539917,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05441093444824219,0.9441518783569336,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0020928382873535156,1.3967938423156738,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.18217682838439941,0.5000689029693604,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.19301104545593262,0.5000150203704834,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.40947985649108887,1.5992870330810547,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.002465963363647461,1.0959041118621826,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0029609203338623047,1.59568190574646,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.19727206230163574,0.4998970031738281,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.08934712409973145,1.7994050979614258,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0027730464935302734,1.0960750579833984,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0023469924926757812,1.0961058139801025,True
7,"['PickUp', 'black_olive']",4,0,0.05169796943664551,2.3985719680786133,True
7,"['PickUp', 'black_olive']",4,1,0.002479076385498047,1.296036958694458,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.0032999515533447266,1.2958269119262695,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.05065798759460449,1.9995639324188232,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0021610260009765625,0.9962420463562012,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.05039381980895996,0.9484498500823975,True
8,"['PickUp', 'tomato']",4,0,0.17391395568847656,1.4998111724853516,True
8,"['PickUp', 'tomato']",4,1,0.0024271011352539062,1.0961389541625977,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.003793954849243164,1.0949418544769287,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12680912017822266,2.0989959239959717,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0025110244750976562,1.1960959434509277,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0022089481353759766,1.1965858936309814,True
8,"['PickUp', 'knife']",4,0,0.04802107810974121,1.899256944656372,True
8,"['PickUp', 'knife']",4,1,0.0025110244750976562,0.9957618713378906,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.002759218215942383,0.9960999488830566,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14634490013122559,0.4997599124908447,True
8,"['Chop', 'tomato', 'knife']",6,1,0.06563997268676758,1.599376916885376,True
8,"['Chop', 'tomato', 'knife']",6,2,0.05285215377807617,0.9455790519714355,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0017881393432617188,0.0012829303741455078,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0016350746154785156,0.0012989044189453125,True
8,"['Chop', 'tomato', 'knife']",6,5,0.14144206047058105,0.4998781681060791,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.1939377784729004,0.5001070499420166,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.15238690376281738,0.6998550891876221,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.0519258975982666,0.846714973449707,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.003264904022216797,1.9953880310058594,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.18650102615356445,0.4998600482940674,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.16734600067138672,2.0994369983673096,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.0027129650115966797,0.9959931373596191,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0019960403442382812,0.9963150024414062,True
10,"['PickUp', 'celery']",4,0,0.04439997673034668,3.098978042602539,True
10,"['PickUp', 'celery']",4,1,0.05199289321899414,0.9465799331665039,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0027701854705810547,0.9959430694580078,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.13029718399047852,2.4992148876190186,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.05257701873779297,1.0458590984344482,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.002279043197631836,1.1963081359863281,True
10,"['PickUp', 'knife']",4,0,0.04717087745666504,1.8992040157318115,True
10,"['PickUp', 'knife']",4,1,0.0026938915252685547,1.095494031906128,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0027480125427246094,1.0967860221862793,True
10,"['Chop', 'celery', 'knife']",6,0,0.14509081840515137,0.49988508224487305,True
10,"['Chop', 'celery', 'knife']",6,1,0.058051109313964844,1.3996779918670654,True
10,"['Chop', 'celery', 'knife']",6,2,0.0026290416717529297,1.096095085144043,True
10,"['Chop', 'celery', 'knife']",6,3,0.0016129016876220703,0.0010840892791748047,True
10,"['Chop', 'celery', 'knife']",6,4,0.0018432140350341797,0.0016398429870605469,True
10,"['Chop', 'celery', 'knife']",6,5,0.1418290138244629,0.4997138977050781,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.18788695335388184,0.49990081787109375,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.14283299446105957,0.900170087814331,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.05225205421447754,0.9465429782867432,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.003451108932495117,1.895353078842163,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.18743419647216797,0.4999070167541504,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.14452505111694336,1.9992749691009521,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0022499561309814453,1.0963661670684814,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.006413936614990234,1.0919480323791504,True
12,"['PickUp', 'spatula']",4,0,0.05477285385131836,1.4997291564941406,True
12,"['PickUp', 'spatula']",4,1,0.0029571056365966797,1.095170021057129,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.0031430721282958984,1.0958058834075928,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1844649314880371,3.1983680725097656,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.23998522758483887,2.2989909648895264,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0018839836120605469,0.9970211982727051,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.00706791877746582,3.0859909057617188,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006987094879150391,3.0872209072113037,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.001961946487426758,0.9967188835144043,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.16704201698303223,3.8977489471435547,True
