task,action,action_length,sequence,planning_time,execution_time,success
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.017323017120361328,0.981564998626709,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.11580181121826172,1.0830821990966797,True
7,"['PickUp', 'spatula']",4,0,0.10543394088745117,2.000580072402954,True
7,"['PickUp', 'spatula']",4,1,0.06319093704223633,1.0364630222320557,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.002557992935180664,1.0945839881896973,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1932830810546875,3.2991390228271484,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.24095988273620605,1.999932050704956,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.06098484992980957,0.9374091625213623,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.08512210845947266,3.310114860534668,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0060160160064697266,3.3887438774108887,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.08974003791809082,0.9093971252441406,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.27496790885925293,3.298431873321533,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.2759439945220947,3.498173952102661,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.0021889209747314453,1.0969641208648682,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.07455086708068848,1.1242401599884033,True
8,"['PickUp', 'spreader']",4,0,0.11837410926818848,1.7999851703643799,True
8,"['PickUp', 'spreader']",4,1,0.05139780044555664,1.0459880828857422,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.10866498947143555,1.0900559425354004,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1445770263671875,0.5001668930053711,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1292588710784912,3.2991080284118652,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.02159285545349121,0.001608133316040039,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.3598790168762207,1.8001980781555176,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.11281585693359375,1.3827800750732422,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0014700889587402344,0.7975451946258545,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.08038496971130371,1.4180350303649902,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.2614579200744629,0.5015571117401123,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.1719648838043213,0.5001869201660156,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.08355188369750977,1.9988069534301758,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.04902291297912598,0.0015530586242675781,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.2585620880126953,1.800015926361084,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.055451154708862305,1.3412251472473145,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.07107996940612793,0.7280120849609375,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0017800331115722656,1.497469186782837,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.23970794677734375,0.49991393089294434,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.16779303550720215,3.099102020263672,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.06492495536804199,1.1340110301971436,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.005165815353393555,1.2935819625854492,True
10,"['PickUp', 'scooper']",4,0,0.16809797286987305,1.29933500289917,True
10,"['PickUp', 'scooper']",4,1,0.09647417068481445,1.0019729137420654,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.1073908805847168,1.1915929317474365,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1467750072479248,1.3997139930725098,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.15489792823791504,2.2993249893188477,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05213594436645508,0.7467269897460938,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.022034883499145508,1.176145076751709,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.07659721374511719,2.099699020385742,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.08304500579833984,1.0002989768981934,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.17575812339782715,1.0019569396972656,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.18763208389282227,0.5999269485473633,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.258681058883667,3.0985398292541504,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.05425906181335449,1.14481520652771,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.019264936447143555,1.1748020648956299,True
11,"['PickUp', 'cabbage']",4,0,0.05101799964904785,2.799015998840332,True
11,"['PickUp', 'cabbage']",4,1,0.053102970123291016,1.045339822769165,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.15726304054260254,1.0408210754394531,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.16251897811889648,2.0994300842285156,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.1199331283569336,1.0784409046173096,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.008909940719604492,1.189666986465454,True
11,"['PickUp', 'knife']",4,0,0.04899191856384277,1.6996519565582275,True
11,"['PickUp', 'knife']",4,1,0.05312705039978027,1.0458369255065918,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.12119793891906738,1.0778450965881348,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.15059494972229004,0.5000410079956055,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.08500099182128906,1.499582052230835,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.012819051742553711,1.1867120265960693,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.07004094123840332,0.0010578632354736328,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0039670467376708984,0.0010211467742919922,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.15250492095947266,0.5000829696655273,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.10637211799621582,1.5999150276184082,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.014215946197509766,1.0850589275360107,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.08239293098449707,1.0167810916900635,True
12,"['PickUp', 'scooper']",4,0,0.06668519973754883,1.2001330852508545,True
12,"['PickUp', 'scooper']",4,1,0.06377911567687988,1.0349550247192383,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.09926700592041016,1.0987319946289062,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.18528413772583008,1.2996959686279297,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.13949799537658691,1.7996678352355957,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.0023801326751708984,1.296828031539917,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.06981301307678223,1.2295870780944824,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.09697794914245605,2.499677896499634,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.2571067810058594,0.9996860027313232,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.16965293884277344,0.9988470077514648,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.13577890396118164,0.49851202964782715,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.14997005462646484,3.0989279747009277,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.06447505950927734,1.1342201232910156,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.13191008567810059,1.168226957321167,True
13,"['PickUp', 'salt_bottle']",4,0,0.15245509147644043,3.7986090183258057,True
13,"['PickUp', 'salt_bottle']",4,1,0.07806801795959473,1.1207101345062256,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0041348934173583984,1.0949549674987793,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.36472511291503906,2.599026918411255,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.22318005561828613,1.3993949890136719,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.0929419994354248,1.3999810218811035,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.12036299705505371,2.5973711013793945,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.09524106979370117,0.9040319919586182,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.07984209060668945,0.9174308776855469,True
14,"['PickUp', 'bread2']",4,0,0.0744631290435791,3.697901964187622,True
14,"['PickUp', 'bread2']",4,1,0.008911848068237305,1.3891160488128662,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0028319358825683594,1.3963379859924316,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.14635419845581055,1.199429988861084,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.06960511207580566,1.029703140258789,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.10786604881286621,1.0912730693817139,True
15,"['PickUp', 'sandwich']",4,0,5.078917980194092,0.40027713775634766,False
15,"['PickUp', 'sandwich']",4,0,5.057177782058716,0.4001331329345703,False
15,"['PickUp', 'sandwich']",4,0,5.18754506111145,0.40011096000671387,False
