task,action,action_length,sequence,planning_time,execution_time,success
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06029486656188965,1.999431848526001,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.002260923385620117,1.1965630054473877,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0017499923706054688,0.0012199878692626953,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0019791126251220703,0.001230001449584961,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.14062714576721191,0.49965596199035645,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.1326279640197754,2.0000178813934326,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0024378299713134766,1.0961248874664307,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.002259969711303711,1.0964279174804688,True
4,"['PickUp', 'cheese']",4,0,0.05781698226928711,2.898776054382324,True
4,"['PickUp', 'cheese']",4,1,0.002089977264404297,1.0963890552520752,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.05131101608276367,1.0474510192871094,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.16106605529785156,2.0994231700897217,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.05482816696166992,1.0436429977416992,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.048152923583984375,1.1500940322875977,True
4,"['PickUp', 'knife']",4,0,0.06141996383666992,1.99910306930542,True
4,"['PickUp', 'knife']",4,1,0.002396106719970703,0.9962029457092285,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0025429725646972656,0.996150016784668,True
4,"['Chop', 'cheese', 'knife']",6,0,0.13299798965454102,0.4995429515838623,True
4,"['Chop', 'cheese', 'knife']",6,1,0.05640602111816406,2.1990530490875244,True
4,"['Chop', 'cheese', 'knife']",6,2,0.05344414710998535,0.9453651905059814,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0014710426330566406,0.00121307373046875,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0016658306121826172,0.0012249946594238281,True
4,"['Chop', 'cheese', 'knife']",6,5,0.14177393913269043,0.49990200996398926,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.19630694389343262,0.4998130798339844,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.8009219169616699,1.399582862854004,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.053153038024902344,0.9452548027038574,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0029768943786621094,1.5950841903686523,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.18503904342651367,0.49999499320983887,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.18640494346618652,0.5000231266021729,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.1411302089691162,1.2995619773864746,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.002627134323120117,1.096301794052124,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0019068717956542969,1.2969081401824951,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.1928389072418213,0.49984097480773926,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.1210179328918457,2.399570941925049,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.002819061279296875,0.9961299896240234,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0022928714752197266,0.9962148666381836,True
7,"['PickUp', 'black_olive']",4,0,0.057965993881225586,2.898927927017212,True
7,"['PickUp', 'black_olive']",4,1,0.0024728775024414062,1.095979928970337,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.0029060840606689453,1.0958070755004883,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.06517910957336426,3.898466110229492,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.002549886703491211,0.9963228702545166,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.048570871353149414,0.9501550197601318,True
8,"['PickUp', 'tomato']",4,0,0.1792619228363037,1.9998440742492676,True
8,"['PickUp', 'tomato']",4,1,0.0027000904083251953,1.396075963973999,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.0026350021362304688,1.3960959911346436,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12920498847961426,2.299752950668335,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022420883178710938,1.0968639850616455,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0023698806762695312,1.0961799621582031,True
8,"['PickUp', 'knife']",4,0,0.04963493347167969,1.8994250297546387,True
8,"['PickUp', 'knife']",4,1,0.0023920536041259766,1.096039056777954,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0024628639221191406,1.0963921546936035,True
8,"['Chop', 'tomato', 'knife']",6,0,0.13556504249572754,0.49978017807006836,True
8,"['Chop', 'tomato', 'knife']",6,1,0.05877804756164551,1.9992330074310303,True
8,"['Chop', 'tomato', 'knife']",6,2,0.05226612091064453,0.9464631080627441,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0014910697937011719,0.0011529922485351562,True
8,"['Chop', 'tomato', 'knife']",6,4,0.001859903335571289,0.0014400482177734375,True
8,"['Chop', 'tomato', 'knife']",6,5,0.1458749771118164,0.4996461868286133,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.18974995613098145,0.499981164932251,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.2430880069732666,0.7997739315032959,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05276322364807129,0.9458680152893066,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002421855926513672,1.6964030265808105,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.18963909149169922,0.5001161098480225,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.16882705688476562,2.3993020057678223,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.002547025680541992,1.0962049961090088,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.002285003662109375,1.0961589813232422,True
10,"['PickUp', 'celery']",4,0,0.0513918399810791,3.198676109313965,True
10,"['PickUp', 'celery']",4,1,0.05205106735229492,0.9462919235229492,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0027191638946533203,1.095958948135376,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.1746828556060791,2.4989171028137207,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.05215597152709961,0.9466290473937988,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.002310037612915039,1.196070909500122,True
10,"['PickUp', 'knife']",4,0,0.05142807960510254,1.9991090297698975,True
10,"['PickUp', 'knife']",4,1,0.002360105514526367,1.096285104751587,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0027239322662353516,1.0959300994873047,True
10,"['Chop', 'celery', 'knife']",6,0,0.1385481357574463,0.49984002113342285,True
10,"['Chop', 'celery', 'knife']",6,1,0.045603036880493164,2.1995298862457275,True
10,"['Chop', 'celery', 'knife']",6,2,0.002666950225830078,1.0954887866973877,True
10,"['Chop', 'celery', 'knife']",6,3,0.0018398761749267578,0.0013360977172851562,True
10,"['Chop', 'celery', 'knife']",6,4,0.0014379024505615234,0.0014431476593017578,True
10,"['Chop', 'celery', 'knife']",6,5,0.14378714561462402,0.4998049736022949,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.195526123046875,0.49986886978149414,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.3351171016693115,0.8996908664703369,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.0527338981628418,0.9459049701690674,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.002254962921142578,1.2966139316558838,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.20064592361450195,0.49987006187438965,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.10524821281433105,2.398918867111206,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0018520355224609375,1.0969069004058838,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.00238800048828125,1.0958890914916992,True
12,"['PickUp', 'spatula']",4,0,0.04370594024658203,1.7993638515472412,True
12,"['PickUp', 'spatula']",4,1,0.0024080276489257812,1.096066951751709,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.0033278465270996094,1.095210075378418,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18903589248657227,3.798449993133545,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.24634218215942383,1.799440860748291,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0017709732055664062,0.8974699974060059,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.007150173187255859,3.3869919776916504,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0064411163330078125,3.3889241218566895,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0018000602722167969,0.8968808650970459,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.19065189361572266,3.4982411861419678,True
