task,action,action_length,sequence,planning_time,execution_time,success
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.06411004066467285,0.9343709945678711,True
7,"['PickUp', 'spatula']",4,0,0.06600093841552734,1.9993259906768799,True
7,"['PickUp', 'spatula']",4,1,0.0014750957489013672,1.097581148147583,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.09794902801513672,1.100898027420044,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.18768692016601562,3.6982388496398926,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.38888001441955566,1.7001018524169922,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.017052888870239258,1.082103967666626,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0058879852294921875,3.98935604095459,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0064008235931396484,4.188588857650757,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0015540122985839844,1.0977420806884766,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18239903450012207,4.099384069442749,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.1575939655303955,1.900367021560669,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.07800412178039551,0.920536994934082,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.049661874771118164,1.0487110614776611,True
8,"['PickUp', 'spreader']",4,0,0.1058800220489502,1.199833869934082,True
8,"['PickUp', 'spreader']",4,1,0.002155780792236328,1.196429967880249,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.002622842788696289,1.1964271068572998,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.19619011878967285,0.500054121017456,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.11005115509033203,2.6990060806274414,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0017762184143066406,0.0007188320159912109,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.5645840167999268,1.099973201751709,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05271792411804199,1.3481130599975586,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.05401206016540527,0.7441580295562744,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.010918140411376953,1.4759860038757324,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.1617131233215332,0.49997997283935547,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.26064395904541016,0.5003781318664551,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.07378602027893066,1.3002469539642334,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.02742600440979004,0.0019659996032714844,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.4497799873352051,1.2000579833984375,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.11020612716674805,1.4891469478607178,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.006927967071533203,0.7921609878540039,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0013148784637451172,1.598236083984375,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.15041899681091309,0.49982619285583496,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.14686107635498047,2.6998958587646484,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.025742053985595703,1.0729780197143555,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.002270936965942383,1.0985751152038574,True
10,"['PickUp', 'scooper']",4,0,0.2253110408782959,1.6993000507354736,True
10,"['PickUp', 'scooper']",4,1,0.002012968063354492,1.0968728065490723,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.002462148666381836,1.0963070392608643,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1464848518371582,1.400465965270996,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.19585394859313965,2.400485038757324,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.086029052734375,0.7130208015441895,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0516359806060791,1.2473690509796143,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.09765315055847168,2.3000199794769287,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.21979093551635742,0.9994421005249023,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.1924269199371338,0.9001848697662354,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.12824201583862305,0.4998798370361328,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.20538616180419922,3.2001349925994873,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.0020999908447265625,1.096825122833252,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.10136699676513672,1.094977855682373,True
11,"['PickUp', 'cabbage']",4,0,0.08659791946411133,2.8992810249328613,True
11,"['PickUp', 'cabbage']",4,1,0.0015430450439453125,1.2982118129730225,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.023123979568481445,1.2759411334991455,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.21794509887695312,2.299515962600708,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.08229899406433105,1.0168118476867676,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.028157949447631836,1.1702358722686768,True
11,"['PickUp', 'knife']",4,0,0.050885915756225586,1.899569034576416,True
11,"['PickUp', 'knife']",4,1,0.0021669864654541016,1.1968560218811035,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0021800994873046875,1.1943590641021729,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.14014697074890137,0.5000119209289551,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.1160590648651123,1.7996881008148193,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.07401800155639648,1.125148057937622,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.008003950119018555,0.0010819435119628906,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.007553815841674805,0.0012149810791015625,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.25515103340148926,4.797189950942993,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.08782601356506348,1.9006822109222412,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.07269001007080078,1.1263961791992188,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.07092905044555664,1.1277821063995361,True
12,"['PickUp', 'scooper']",4,0,0.11885190010070801,1.200303077697754,True
12,"['PickUp', 'scooper']",4,1,0.00844717025756836,1.1913230419158936,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.0021021366119384766,1.1966729164123535,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.13553595542907715,1.4995927810668945,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.14101004600524902,2.0998311042785645,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.05953097343444824,1.2390010356903076,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.0014979839324951172,1.2982978820800781,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.1814420223236084,2.499108076095581,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.27348995208740234,4.398047924041748,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.12706398963928223,0.8999209403991699,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.14129996299743652,0.5000510215759277,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.18166494369506836,3.1990981101989746,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.02002096176147461,1.1789379119873047,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.002210855484008789,1.196584939956665,True
13,"['PickUp', 'salt_bottle']",4,0,0.12510299682617188,2.3987231254577637,True
13,"['PickUp', 'salt_bottle']",4,1,0.004176139831542969,1.2949860095977783,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.08946800231933594,1.0104060173034668,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.45119786262512207,9.29939079284668,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.1302330493927002,1.2997419834136963,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.13138794898986816,1.2998838424682617,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.16563105583190918,3.099355936050415,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0025060176849365234,1.0970289707183838,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.013683080673217773,1.3823168277740479,True
14,"['PickUp', 'bread2']",4,0,0.11962509155273438,2.9987540245056152,True
14,"['PickUp', 'bread2']",4,1,0.001847982406616211,1.0969998836517334,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.07670187950134277,1.1223530769348145,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.08320999145507812,1.4997291564941406,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.02822089195251465,0.9705450534820557,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.001405954360961914,0.9984230995178223,True
15,"['PickUp', 'sandwich']",4,0,0.12177395820617676,1.3993630409240723,True
15,"['PickUp', 'sandwich']",4,1,0.0019528865814208984,1.0967459678649902,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.10690808296203613,1.0919089317321777,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.10362482070922852,2.3014819622039795,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.001528024673461914,1.1979990005493164,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0019958019256591797,1.1940150260925293,True
15,"['PickUp', 'knife']",4,0,0.14579510688781738,2.199490785598755,True
15,"['PickUp', 'knife']",4,1,0.0019419193267822266,1.1973669528961182,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.0077970027923583984,1.1921930313110352,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.16418004035949707,0.5001699924468994,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.08189606666564941,2.099714994430542,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.0658121109008789,1.1331610679626465,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.020898103713989258,0.0011920928955078125,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.0013079643249511719,0.000988006591796875,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.19906401634216309,0.5002090930938721,True
