task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,3,0.002547025680541992,1.095724105834961,True
2,"['Chop', 'tomato', 'knife']",6,0,0.15339207649230957,0.49996018409729004,True
2,"['Chop', 'tomato', 'knife']",6,1,0.10228204727172852,1.4963958263397217,True
2,"['Chop', 'tomato', 'knife']",6,2,0.023205041885375977,1.1710288524627686,True
2,"['Chop', 'tomato', 'knife']",6,3,0.04137682914733887,0.0018532276153564453,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0014028549194335938,0.0008020401000976562,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1669478416442871,0.5000109672546387,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.19651103019714355,1.599686861038208,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.003422975540161133,1.0959861278533936,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.024910926818847656,1.07350492477417,True
3,"['PickUp', 'relish_bottle']",4,0,0.21305012702941895,4.6972010135650635,True
3,"['PickUp', 'relish_bottle']",4,1,0.03095412254333496,1.067491054534912,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.07795906066894531,1.1204380989074707,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.23779702186584473,7.498914003372192,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.21486306190490723,1.3997750282287598,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.2049710750579834,1.400007963180542,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.15427589416503906,3.598752975463867,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.02331089973449707,1.175753116607666,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.011682987213134766,1.085486888885498,True
4,"['PickUp', 'ham']",4,0,0.1535961627960205,4.198150873184204,True
4,"['PickUp', 'ham']",4,1,0.008459806442260742,1.2908759117126465,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0753641128540039,1.223809003829956,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.07432413101196289,1.5022637844085693,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.01585698127746582,0.882810115814209,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.07226300239562988,0.8265178203582764,True
5,"['PickUp', 'turkey']",4,0,0.09975004196166992,1.8999409675598145,True
5,"['PickUp', 'turkey']",4,1,0.012490034103393555,0.9852721691131592,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004865169525146484,0.9926519393920898,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.10911393165588379,1.2996079921722412,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.013113975524902344,0.8857600688934326,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.048681020736694336,0.8502709865570068,True
6,"['PickUp', 'cheese']",4,0,0.11902809143066406,1.799264907836914,True
6,"['PickUp', 'cheese']",4,1,0.02061915397644043,1.0775680541992188,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.06110191345214844,1.0368759632110596,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.0985569953918457,1.1002311706542969,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0056819915771484375,0.8930480480194092,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.07237100601196289,0.8268229961395264,True
7,"['PickUp', 'relish_bottle']",4,0,0.20989298820495605,2.7986440658569336,True
7,"['PickUp', 'relish_bottle']",4,1,0.025937795639038086,1.3737719058990479,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.05288505554199219,1.0468108654022217,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.21138405799865723,2.699172019958496,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.18175697326660156,1.8994009494781494,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.11743593215942383,1.199908971786499,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.12475895881652832,2.498669147491455,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.009270906448364258,1.088994026184082,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0078051090240478516,1.1904668807983398,True
8,"['PickUp', 'bread2']",4,0,0.12742900848388672,3.1987791061401367,True
8,"['PickUp', 'bread2']",4,1,0.012784957885742188,1.283578872680664,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0029659271240234375,1.3961560726165771,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.08353281021118164,1.5999319553375244,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.07083606719970703,0.630047082901001,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.08696198463439941,0.8099651336669922,True
9,"['PickUp', 'bacon']",4,0,0.16202807426452637,3.5987308025360107,True
9,"['PickUp', 'bacon']",4,1,0.03787493705749512,1.0596580505371094,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0033659934997558594,1.0962870121002197,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11697816848754883,4.198287010192871,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.014705896377563477,0.8838291168212891,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.06840300559997559,0.829962968826294,True
10,"['PickUp', 'celery']",4,0,0.09259486198425293,1.0994598865509033,True
10,"['PickUp', 'celery']",4,1,0.06704020500183105,0.93119215965271,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0592498779296875,1.0391149520874023,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.09809184074401855,1.0992329120635986,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.08858704566955566,0.6094009876251221,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.07859492301940918,0.8201649188995361,True
11,"['PickUp', 'scooper']",4,0,0.157332181930542,3.2983150482177734,True
11,"['PickUp', 'scooper']",4,1,0.0023691654205322266,0.9922420978546143,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0609440803527832,0.9390270709991455,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.17589783668518066,1.2993130683898926,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.17927217483520508,1.8998000621795654,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0027740001678466797,1.195908784866333,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.004806995391845703,1.1918981075286865,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.06875801086425781,2.1995351314544678,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.2077958583831787,0.9995441436767578,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.2202460765838623,1.000441074371338,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.14657187461853027,0.49661993980407715,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.052011966705322266,2.89955997467041,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.02789592742919922,0.970879077911377,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.011162996292114258,0.987267017364502,True
12,"['PickUp', 'bread3']",4,0,0.23784089088439941,3.1980841159820557,True
12,"['PickUp', 'bread3']",4,1,0.013155937194824219,0.9871859550476074,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0025849342346191406,0.9960000514984131,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.1122901439666748,1.1003460884094238,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.07681393623352051,0.6228759288787842,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0021049976348876953,0.893326997756958,True
