task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004104137420654297,1.2954540252685547,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1834549903869629,2.199293851852417,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.11391592025756836,1.1854379177093506,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.11199402809143066,1.286020040512085,True
2,"['PickUp', 'knife']",4,0,0.14032602310180664,2.198906183242798,True
2,"['PickUp', 'knife']",4,1,0.05352187156677246,1.045093059539795,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002418041229248047,1.0969760417938232,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.17964982986450195,0.501162052154541,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20864081382751465,2.1990981101989746,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.12258100509643555,0.9757518768310547,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0025360584259033203,1.3961420059204102,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.19406795501708984,0.4998149871826172,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15164613723754883,3.4985849857330322,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.08956694602966309,1.0094900131225586,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.07947921752929688,1.021162986755371,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1488029956817627,2.0996551513671875,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.009503841400146484,0.9889500141143799,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.003314971923828125,1.0955400466918945,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.15149283409118652,1.7991540431976318,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.22577691078186035,1.3994009494781494,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.20198297500610352,1.399427890777588,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.09872293472290039,1.7995860576629639,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.02849292755126953,1.069540023803711,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0706021785736084,0.9271609783172607,True
4,"['PickUp', 'onion']",4,0,0.08823609352111816,2.199470043182373,True
4,"['PickUp', 'onion']",4,1,0.0031042098999023438,1.0955219268798828,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002966165542602539,1.296504020690918,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17200684547424316,2.099169969558716,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002064943313598633,1.197084903717041,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.03513598442077637,1.1631238460540771,True
4,"['PickUp', 'knife']",4,0,0.16592097282409668,1.900353193283081,True
4,"['PickUp', 'knife']",4,1,0.0100250244140625,1.0892069339752197,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002490997314453125,1.0969109535217285,True
4,"['Chop', 'onion', 'knife']",6,0,0.17883992195129395,0.5003499984741211,True
4,"['Chop', 'onion', 'knife']",6,1,0.08591198921203613,1.899022102355957,True
4,"['Chop', 'onion', 'knife']",6,2,0.05301213264465332,1.0465099811553955,True
4,"['Chop', 'onion', 'knife']",6,3,0.011527061462402344,0.0011570453643798828,True
4,"['Chop', 'onion', 'knife']",6,4,0.001394033432006836,0.0009989738464355469,True
4,"['Chop', 'onion', 'knife']",6,5,0.15227317810058594,0.4998481273651123,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.22335100173950195,0.499845027923584,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.152083158493042,0.7998340129852295,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.05770516395568848,1.0415308475494385,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.10578203201293945,1.6927831172943115,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16768479347229004,0.49176597595214844,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.15831494331359863,2.399470806121826,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.008393049240112305,0.9900920391082764,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.05883002281188965,1.039992094039917,True
6,"['PickUp', 'pepper_bottle']",4,0,0.07635092735290527,1.8991401195526123,True
6,"['PickUp', 'pepper_bottle']",4,1,0.023386001586914062,1.0757660865783691,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.09305691719055176,1.0052120685577393,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.13863205909729004,2.2999141216278076,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.21114420890808105,1.4000601768493652,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.09749293327331543,1.3995778560638428,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.15324115753173828,3.6992080211639404,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.07709813117980957,1.021846055984497,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.001461029052734375,0.9981780052185059,True
7,"['PickUp', 'spatula']",4,0,0.12116503715515137,1.899463176727295,True
7,"['PickUp', 'spatula']",4,1,0.0023500919342041016,1.09641695022583,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.09255194664001465,1.0056800842285156,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.22794079780578613,1.9006707668304443,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.14104294776916504,2.499600887298584,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.07172298431396484,1.1251420974731445,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0730280876159668,3.822073221206665,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.00630497932434082,3.8886640071868896,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.04985499382019043,1.4493358135223389,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.15793800354003906,1.8989779949188232,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.08550500869750977,2.2997848987579346,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.008126020431518555,0.9914371967315674,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.003231048583984375,0.9957828521728516,True
8,"['PickUp', 'spreader']",4,0,0.06519007682800293,1.500128984451294,True
8,"['PickUp', 'spreader']",4,1,0.07033014297485352,0.9285449981689453,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.002232074737548828,0.9960751533508301,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15134620666503906,0.5516500473022461,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08448195457458496,2.6987240314483643,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.009649991989135742,0.00115203857421875,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.2192389965057373,1.199800968170166,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.058032989501953125,1.2395641803741455,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.02274012565612793,0.7765262126922607,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0012400150299072266,1.2985329627990723,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.14821410179138184,0.5019891262054443,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.1707930564880371,0.4997529983520508,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.10805892944335938,1.1003289222717285,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.08853387832641602,0.0014989376068115234,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.15291404724121094,1.5003430843353271,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.09257817268371582,1.1995692253112793,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0029799938201904297,0.7961170673370361,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.05318593978881836,1.2458500862121582,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1676349639892578,0.500993013381958,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.1558849811553955,2.3994710445404053,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.05562114715576172,0.9437370300292969,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.028233051300048828,0.9708521366119385,True
10,"['PickUp', 'scooper']",4,0,0.13987016677856445,1.2002270221710205,True
10,"['PickUp', 'scooper']",4,1,0.05455493927001953,0.9440081119537354,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.003013134002685547,0.995919942855835,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16045808792114258,1.2002229690551758,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.18954706192016602,2.099703073501587,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05271100997924805,0.7461650371551514,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.065338134765625,1.2337770462036133,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.17906999588012695,1.5915629863739014,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.22265195846557617,0.9999029636383057,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.17484712600708008,1.0000419616699219,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.15778779983520508,0.5312290191650391,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.15191292762756348,2.599705934524536,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.06703400611877441,1.0314819812774658,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.018859148025512695,1.0816400051116943,True
11,"['PickUp', 'cabbage']",4,0,0.06424403190612793,3.298651933670044,True
11,"['PickUp', 'cabbage']",4,1,0.06598687171936035,1.233051061630249,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.0916450023651123,1.2071871757507324,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.12883210182189941,2.599018096923828,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.052453041076660156,1.049530029296875,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.027972936630249023,1.170853853225708,True
11,"['PickUp', 'knife']",4,0,0.12494015693664551,1.9989969730377197,True
11,"['PickUp', 'knife']",4,1,0.043412208557128906,1.0551481246948242,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.11059689521789551,1.0879979133605957,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.1390230655670166,0.499906063079834,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.06510806083679199,1.999804973602295,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.05806994438171387,1.141036033630371,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.011220932006835938,0.0016179084777832031,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0015780925750732422,0.001210927963256836,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.14953303337097168,0.49997591972351074,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.17815017700195312,2.100182056427002,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.011754989624023438,1.0877101421356201,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.05690407752990723,1.0418059825897217,True
12,"['PickUp', 'scooper']",4,0,0.07476592063903809,1.4998297691345215,True
12,"['PickUp', 'scooper']",4,1,0.05321693420410156,1.0456218719482422,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.09788990020751953,1.1012630462646484,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.17211580276489258,1.4993751049041748,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.15680909156799316,1.5997369289398193,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.002601146697998047,1.2957990169525146,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.002543926239013672,1.2966938018798828,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.06184792518615723,2.4992308616638184,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.2103409767150879,1.000067949295044,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.14313697814941406,1.0000982284545898,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.17612814903259277,0.5003080368041992,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.2052459716796875,2.7000529766082764,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.0026519298553466797,1.1106209754943848,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.05767107009887695,1.0403640270233154,True
13,"['PickUp', 'salt_bottle']",4,0,0.21414685249328613,2.598844051361084,True
13,"['PickUp', 'salt_bottle']",4,1,0.0022749900817871094,0.9967889785766602,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.10114192962646484,0.9977021217346191,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.24412798881530762,3.299288034439087,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.20498418807983398,1.3996429443359375,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.12659192085266113,1.3998980522155762,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.21812200546264648,3.2985198497772217,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002624988555908203,0.9966738224029541,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002315998077392578,0.9962270259857178,True
14,"['PickUp', 'bread2']",4,0,0.1495499610900879,2.898380994796753,True
14,"['PickUp', 'bread2']",4,1,0.0015728473663330078,0.9991140365600586,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.09816503524780273,1.000532865524292,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.22413992881774902,0.9999480247497559,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.0020570755004882812,0.896960973739624,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.10658812522888184,0.892503023147583,True
15,"['PickUp', 'sandwich']",4,0,0.09737801551818848,1.4998738765716553,True
15,"['PickUp', 'sandwich']",4,1,0.04335594177246094,0.9554948806762695,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.0030710697174072266,0.9961040019989014,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.15032410621643066,2.002599000930786,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.0018200874328613281,1.1967790126800537,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.002228975296020508,1.2968897819519043,True
15,"['PickUp', 'knife']",4,0,0.10786008834838867,2.6993799209594727,True
15,"['PickUp', 'knife']",4,1,0.0021610260009765625,1.0950748920440674,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.08875298500061035,0.9087779521942139,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.20006299018859863,0.5020449161529541,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.09120798110961914,2.3996150493621826,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.08205986022949219,1.0210800170898438,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.0017058849334716797,0.0009930133819580078,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.008526802062988281,0.0012660026550292969,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.16577601432800293,0.5000660419464111,True
