task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'bowl']",4,3,0.06657195091247559,1.232154130935669,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.08880305290222168,2.4995179176330566,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.09110593795776367,1.008965015411377,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0022668838500976562,1.1957929134368896,True
2,"['PickUp', 'knife']",4,0,0.08827400207519531,2.3040668964385986,True
2,"['PickUp', 'knife']",4,1,0.002949953079223633,1.1954460144042969,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.04427695274353027,1.1546509265899658,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2694120407104492,0.5000581741333008,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.4029209613800049,1.7999742031097412,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04626107215881348,1.0522308349609375,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0029611587524414062,1.6953709125518799,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.14992499351501465,0.5001270771026611,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16758990287780762,2.3030660152435303,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.09436798095703125,1.2020759582519531,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.037802934646606445,1.1595661640167236,True
3,"['PickUp', 'green_pepper']",4,0,0.05045485496520996,3.0987579822540283,True
3,"['PickUp', 'green_pepper']",4,1,0.02486896514892578,1.0753610134124756,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.008050918579101562,1.0903849601745605,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.06425309181213379,2.2000999450683594,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.04452395439147949,1.1542091369628906,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0017859935760498047,1.1975250244140625,True
3,"['PickUp', 'knife']",4,0,0.14993786811828613,2.2000010013580322,True
3,"['PickUp', 'knife']",4,1,0.004191875457763672,1.1949310302734375,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.11194396018981934,1.1858148574829102,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.2787010669708252,0.4999120235443115,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.07832598686218262,2.1019630432128906,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.07263684272766113,1.1268141269683838,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.03652596473693848,0.0013859272003173828,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0017828941345214844,0.001062154769897461,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.1797161102294922,0.5005340576171875,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.11310791969299316,2.1003849506378174,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.060134172439575195,1.1391501426696777,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.027130126953125,1.1717560291290283,True
4,"['PickUp', 'cheese']",4,0,0.1927177906036377,3.0989699363708496,True
4,"['PickUp', 'cheese']",4,1,0.04725480079650879,1.1512470245361328,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.007328987121582031,1.2911748886108398,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.06556487083435059,2.3988959789276123,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.1319408416748047,1.0668060779571533,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.03571915626525879,1.1608619689941406,True
4,"['PickUp', 'knife']",4,0,0.05784320831298828,1.4996471405029297,True
4,"['PickUp', 'knife']",4,1,0.035169124603271484,0.9626851081848145,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002471923828125,0.9971699714660645,True
4,"['Chop', 'cheese', 'knife']",6,0,0.13260698318481445,0.49994397163391113,True
4,"['Chop', 'cheese', 'knife']",6,1,0.10806083679199219,1.7992379665374756,True
4,"['Chop', 'cheese', 'knife']",6,2,0.10698509216308594,0.9940838813781738,True
4,"['Chop', 'cheese', 'knife']",6,3,0.04091382026672363,0.0014121532440185547,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0019261837005615234,0.0014200210571289062,True
4,"['Chop', 'cheese', 'knife']",6,5,0.15206599235534668,0.500169038772583,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.2501990795135498,0.49985694885253906,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.2758769989013672,1.000082015991211,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05272984504699707,0.9464898109436035,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0016961097717285156,1.5974321365356445,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.3050711154937744,0.5002579689025879,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.31366801261901855,0.499967098236084,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.3110790252685547,1.7994000911712646,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.002050161361694336,1.1004059314727783,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0022590160369873047,1.897068977355957,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.1452009677886963,0.4995458126068115,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.1806788444519043,2.299471855163574,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.050634145736694336,0.9484357833862305,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.05057883262634277,0.948387861251831,True
7,"['PickUp', 'black_olive']",4,0,0.07351994514465332,2.706489086151123,True
7,"['PickUp', 'black_olive']",4,1,0.04255795478820801,1.0560989379882812,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.003038167953491211,1.096073865890503,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.16625285148620605,1.6997919082641602,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.06670093536376953,0.8325679302215576,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.05628800392150879,0.8405969142913818,True
8,"['PickUp', 'tomato']",4,0,0.15080499649047852,1.9987850189208984,True
8,"['PickUp', 'tomato']",4,1,0.029017925262451172,1.3704490661621094,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.002956867218017578,1.396306037902832,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.06815409660339355,2.198425054550171,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.04503202438354492,1.054049015045166,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.02196192741394043,1.0768179893493652,True
8,"['PickUp', 'knife']",4,0,0.26163411140441895,1.7993228435516357,True
8,"['PickUp', 'knife']",4,1,0.0020720958709716797,1.0963408946990967,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.06455302238464355,1.0339891910552979,True
8,"['Chop', 'tomato', 'knife']",6,0,0.16005897521972656,0.5015981197357178,True
8,"['Chop', 'tomato', 'knife']",6,1,0.07579398155212402,1.9991600513458252,True
8,"['Chop', 'tomato', 'knife']",6,2,0.05302286148071289,0.9455897808074951,True
8,"['Chop', 'tomato', 'knife']",6,3,0.09767389297485352,0.0016930103302001953,True
8,"['Chop', 'tomato', 'knife']",6,4,0.016413211822509766,0.002134084701538086,True
8,"['Chop', 'tomato', 'knife']",6,5,0.1387310028076172,0.5003740787506104,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.2745790481567383,0.5018079280853271,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.3800060749053955,0.7997598648071289,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.06303906440734863,0.9349510669708252,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002466917037963867,1.6960580348968506,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.22231793403625488,0.5003869533538818,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.10287213325500488,2.3003089427948,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.08061695098876953,0.9182281494140625,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.04372811317443848,1.0548560619354248,True
10,"['PickUp', 'celery']",4,0,0.04990506172180176,2.999307870864868,True
10,"['PickUp', 'celery']",4,1,0.08531308174133301,0.9130799770355225,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.002374887466430664,1.0962138175964355,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.17862796783447266,2.700148820877075,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.07680010795593262,0.9194588661193848,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.0031290054321289062,1.1962268352508545,True
10,"['PickUp', 'knife']",4,0,0.06530189514160156,1.5993969440460205,True
10,"['PickUp', 'knife']",4,1,0.07457494735717773,1.0229370594024658,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.002444028854370117,1.096285104751587,True
10,"['Chop', 'celery', 'knife']",6,0,0.14792084693908691,0.5005009174346924,True
10,"['Chop', 'celery', 'knife']",6,1,0.08059501647949219,1.7996799945831299,True
10,"['Chop', 'celery', 'knife']",6,2,0.06625795364379883,1.0324759483337402,True
10,"['Chop', 'celery', 'knife']",6,3,0.051904916763305664,0.0014410018920898438,True
10,"['Chop', 'celery', 'knife']",6,4,0.0013620853424072266,0.001291036605834961,True
10,"['Chop', 'celery', 'knife']",6,5,0.28406691551208496,0.5001330375671387,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.2602958679199219,0.4996528625488281,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.2212841510772705,0.9007079601287842,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.06812715530395508,0.930670976638794,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.11535882949829102,1.8834209442138672,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.15107107162475586,0.5004549026489258,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.13729310035705566,2.2998461723327637,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.04356193542480469,1.056595802307129,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.013308048248291016,1.086225986480713,True
12,"['PickUp', 'spatula']",4,0,0.18207287788391113,1.1994328498840332,True
12,"['PickUp', 'spatula']",4,1,0.028779983520507812,1.0698180198669434,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.08080601692199707,1.0174751281738281,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1764531135559082,2.0994808673858643,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.30679798126220703,2.10174298286438,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.008332967758178711,0.8904461860656738,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.009658098220825195,3.7851309776306152,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007344961166381836,3.7861311435699463,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.13025712966918945,0.8678200244903564,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.18280506134033203,2.8007121086120605,True
