task,action,action_length,sequence,planning_time,execution_time,success
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.1882941722869873,0.49991393089294434,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.0997779369354248,2.49963116645813,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.03313899040222168,1.1668739318847656,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0355379581451416,1.163287878036499,True
10,"['PickUp', 'celery']",4,0,0.10793805122375488,2.998804807662964,True
10,"['PickUp', 'celery']",4,1,0.06355714797973633,0.9349019527435303,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.08757710456848145,1.0094997882843018,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.13739800453186035,2.1001060009002686,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.055882930755615234,1.0404078960418701,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.04417610168457031,1.1548027992248535,True
10,"['PickUp', 'knife']",4,0,0.047325849533081055,1.899487018585205,True
10,"['PickUp', 'knife']",4,1,0.01754903793334961,1.0855908393859863,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0021550655364990234,1.0971918106079102,True
10,"['Chop', 'celery', 'knife']",6,0,0.16782402992248535,0.5022521018981934,True
10,"['Chop', 'celery', 'knife']",6,1,0.142927885055542,1.999941110610962,True
10,"['Chop', 'celery', 'knife']",6,2,0.007194042205810547,1.1920630931854248,True
10,"['Chop', 'celery', 'knife']",6,3,0.12190890312194824,0.001477956771850586,True
10,"['Chop', 'celery', 'knife']",6,4,0.001580953598022461,0.0012671947479248047,True
10,"['Chop', 'celery', 'knife']",6,5,0.24840092658996582,0.49962806701660156,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.2143709659576416,0.5001120567321777,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.3740348815917969,0.9000289440155029,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.10537981986999512,0.9938809871673584,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.0025339126586914062,1.8962690830230713,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.16349196434020996,0.5000300407409668,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.13972210884094238,2.4982869625091553,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.04267096519470215,1.0563390254974365,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.012565851211547852,1.08610200881958,True
12,"['PickUp', 'spatula']",4,0,0.09679698944091797,1.2000019550323486,True
12,"['PickUp', 'spatula']",4,1,0.06394696235656738,1.0339720249176025,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.0026099681854248047,1.0962891578674316,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.17803502082824707,1.8995509147644043,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.21504592895507812,2.2997000217437744,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.006381988525390625,0.8926849365234375,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.007483005523681641,3.18823504447937,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0046122074127197266,3.1907031536102295,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.015007972717285156,0.8834738731384277,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.19660711288452148,1.8997349739074707,True
