task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'knife']",4,1,0.018887042999267578,0.9772031307220459,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.12205100059509277,1.0763769149780273,True
4,"['Chop', 'onion', 'knife']",6,0,0.19066095352172852,0.5004959106445312,True
4,"['Chop', 'onion', 'knife']",6,1,0.19246697425842285,1.3993771076202393,True
4,"['Chop', 'onion', 'knife']",6,2,0.06762909889221191,1.1312079429626465,True
4,"['Chop', 'onion', 'knife']",6,3,0.025630950927734375,0.0018148422241210938,True
4,"['Chop', 'onion', 'knife']",6,4,0.0016551017761230469,0.0011119842529296875,True
4,"['Chop', 'onion', 'knife']",6,5,0.15588116645812988,0.5002570152282715,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.276792049407959,0.49956202507019043,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1605548858642578,0.7989490032196045,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.05094003677368164,1.0479631423950195,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.10532498359680176,1.291262149810791,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2607688903808594,0.5001299381256104,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.19419598579406738,1.8998000621795654,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0025310516357421875,1.1963050365447998,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.06143021583557129,1.03678297996521,True
6,"['PickUp', 'pepper_bottle']",4,0,0.15690207481384277,2.1000161170959473,True
6,"['PickUp', 'pepper_bottle']",4,1,0.03290510177612305,1.364513874053955,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.0034589767456054688,1.0955989360809326,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.14212489128112793,1.8994059562683105,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.23967599868774414,1.2993578910827637,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.20061302185058594,1.3996670246124268,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.23592782020568848,3.299300193786621,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0895838737487793,1.0088698863983154,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.05003213882446289,1.1486790180206299,True
7,"['PickUp', 'spatula']",4,0,0.2637929916381836,1.898582935333252,True
7,"['PickUp', 'spatula']",4,1,0.04348611831665039,1.0545799732208252,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.002431154251098633,1.09633207321167,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.24781298637390137,1.8989319801330566,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.39562106132507324,2.499260187149048,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.07433605194091797,0.9245281219482422,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.012703895568847656,5.2831010818481445,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.009454965591430664,4.985471963882446,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.002485036849975586,1.2972650527954102,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.2892110347747803,2.1981661319732666,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.20083403587341309,2.2995522022247314,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.09226012229919434,1.1048669815063477,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.002643108367919922,1.19480299949646,True
8,"['PickUp', 'spreader']",4,0,0.17507696151733398,1.1998910903930664,True
8,"['PickUp', 'spreader']",4,1,0.04539990425109863,1.1541340351104736,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.09502005577087402,1.1038939952850342,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1695859432220459,0.49980998039245605,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.23698687553405762,4.09670090675354,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.1044149398803711,0.0017328262329101562,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,1.2212738990783691,1.1997671127319336,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05753207206726074,1.440397024154663,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.06522512435913086,0.832690954208374,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.03152203559875488,1.4668810367584229,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.16317105293273926,0.5003139972686768,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.16466283798217773,0.49996113777160645,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.16249680519104004,1.3004920482635498,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.06946110725402832,0.0012691020965576172,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.18550777435302734,1.2994160652160645,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07487797737121582,1.3237130641937256,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0014519691467285156,0.8980779647827148,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.06783699989318848,1.4301509857177734,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.25623297691345215,0.5001010894775391,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.1645960807800293,2.8020968437194824,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.059983015060424805,1.2387080192565918,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.08483600616455078,1.1139500141143799,True
10,"['PickUp', 'scooper']",4,0,0.07989287376403809,1.5997121334075928,True
10,"['PickUp', 'scooper']",4,1,0.050685882568359375,1.1477770805358887,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.0042989253997802734,1.1915481090545654,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.28406310081481934,4.80101203918457,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.16907882690429688,2.3998639583587646,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.1159369945526123,0.7818500995635986,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.09999799728393555,1.398494005203247,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.06235909461975098,1.5996530055999756,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.14929986000061035,1.0998070240020752,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.18373799324035645,0.9019980430603027,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.18698406219482422,0.40015697479248047,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.22420406341552734,2.799325942993164,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.09101200103759766,1.0082030296325684,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.06545686721801758,1.0285170078277588,True
11,"['PickUp', 'cabbage']",4,0,0.14340806007385254,3.1987459659576416,True
11,"['PickUp', 'cabbage']",4,1,0.03190493583679199,0.9653971195220947,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.03122115135192871,0.9679000377655029,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.28909802436828613,2.2012717723846436,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.07176589965820312,1.0245890617370605,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.05249214172363281,1.2457828521728516,True
11,"['PickUp', 'knife']",4,0,0.2035818099975586,1.9002549648284912,True
11,"['PickUp', 'knife']",4,1,0.05884885787963867,1.1395878791809082,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0071659088134765625,1.1915669441223145,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.1564638614654541,0.5011179447174072,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.21710491180419922,1.5000929832458496,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.0031309127807617188,1.1957409381866455,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.04318809509277344,0.0015211105346679688,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0018038749694824219,0.0015001296997070312,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.21688294410705566,0.49953198432922363,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1781909465789795,1.5969798564910889,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.028108835220336914,1.1709778308868408,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.03930211067199707,1.1588499546051025,True
12,"['PickUp', 'scooper']",4,0,0.06226181983947754,1.8028030395507812,True
12,"['PickUp', 'scooper']",4,1,0.01813793182373047,1.0804169178009033,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.01418304443359375,1.084717035293579,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.1370100975036621,1.499380111694336,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.14371991157531738,2.1992809772491455,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.002349853515625,1.2966389656066895,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.0518498420715332,1.2476170063018799,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.07207489013671875,2.0006330013275146,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.1552581787109375,1.0000500679016113,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.12907695770263672,0.8999719619750977,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.21307110786437988,0.3999781608581543,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.2059009075164795,2.899240016937256,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.008613109588623047,1.1933088302612305,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.007478952407836914,1.0910060405731201,True
13,"['PickUp', 'salt_bottle']",4,0,0.12625598907470703,5.8958420753479,True
13,"['PickUp', 'salt_bottle']",4,1,0.006320953369140625,1.2923510074615479,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.01106882095336914,1.0887069702148438,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.16547799110412598,2.3990588188171387,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.2311570644378662,1.3997161388397217,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.1553058624267578,1.3994648456573486,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22030091285705566,2.3993661403656006,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.00699615478515625,1.1915309429168701,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.07147812843322754,1.0268678665161133,True
14,"['PickUp', 'bread2']",4,0,0.1324310302734375,3.1983439922332764,True
14,"['PickUp', 'bread2']",4,1,0.008810997009277344,1.2897770404815674,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0027828216552734375,1.2960550785064697,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.20754003524780273,1.6997020244598389,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.07741618156433105,0.8248779773712158,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.1254279613494873,0.872560977935791,True
15,"['PickUp', 'sandwich']",4,0,0.17531514167785645,1.499547004699707,True
15,"['PickUp', 'sandwich']",4,1,0.016505002975463867,1.0831139087677002,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.12463188171386719,1.0721549987792969,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.16484498977661133,1.798995018005371,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.06315803527832031,1.1352479457855225,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.05322599411010742,1.1458611488342285,True
15,"['PickUp', 'knife']",4,0,0.06800580024719238,1.8935542106628418,True
15,"['PickUp', 'knife']",4,1,0.0590670108795166,1.1441149711608887,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.09485483169555664,1.1042351722717285,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.15124821662902832,0.500067949295044,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.09568595886230469,1.6001169681549072,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.04082012176513672,1.1579771041870117,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.043456077575683594,0.0012140274047851562,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.0019218921661376953,0.001129150390625,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.18964004516601562,0.4970669746398926,True
