task,action,action_length,sequence,planning_time,execution_time,success
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.06009197235107422,1.139059066772461,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0011179447174072266,0.7987790107727051,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0022170543670654297,1.1971631050109863,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.13737010955810547,0.5014340877532959,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2505009174346924,0.4805419445037842,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.08814287185668945,1.399324893951416,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.04134202003479004,0.0014641284942626953,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.9768679141998291,1.0997610092163086,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.06209993362426758,1.2366859912872314,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.00420689582824707,0.795259952545166,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.001374959945678711,1.297773838043213,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.15955305099487305,0.49986720085144043,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.24836015701293945,3.000300884246826,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.0022139549255371094,1.0970909595489502,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.05437803268432617,1.0441830158233643,True
10,"['PickUp', 'scooper']",4,0,0.12523102760314941,1.5989670753479004,True
10,"['PickUp', 'scooper']",4,1,0.0024509429931640625,1.086158037185669,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.03218197822570801,1.0654609203338623,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16468596458435059,1.1996650695800781,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14379405975341797,1.9996511936187744,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.051759958267211914,0.7468829154968262,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0022830963134765625,1.0968902111053467,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.1561121940612793,1.6999239921569824,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.21265816688537598,1.0001630783081055,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.17752695083618164,0.999763011932373,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.20765185356140137,0.4999990463256836,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.15390491485595703,2.599656820297241,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.06875205039978027,1.030837059020996,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.029248952865600586,1.0692899227142334,True
11,"['PickUp', 'cabbage']",4,0,0.12355399131774902,3.098468065261841,True
11,"['PickUp', 'cabbage']",4,1,0.024454116821289062,1.075822114944458,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.009921073913574219,1.088735818862915,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.3301718235015869,2.191678047180176,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.1790769100189209,1.0193161964416504,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.033215999603271484,1.1652441024780273,True
11,"['PickUp', 'knife']",4,0,0.08495521545410156,1.8994019031524658,True
11,"['PickUp', 'knife']",4,1,0.03369784355163574,1.164914846420288,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0022439956665039062,1.0973219871520996,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.1447608470916748,0.4998002052307129,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.140427827835083,1.6997029781341553,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.0028390884399414062,1.1971118450164795,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.017349958419799805,0.0008828639984130859,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0015480518341064453,0.0010900497436523438,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.22465300559997559,0.4999990463256836,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.25049304962158203,1.600032091140747,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0028600692749023438,1.0934269428253174,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.0933082103729248,1.0057950019836426,True
12,"['PickUp', 'scooper']",4,0,0.05903506278991699,1.2006468772888184,True
12,"['PickUp', 'scooper']",4,1,0.02315211296081543,1.07572603225708,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.0024640560150146484,1.19632887840271,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.1439828872680664,1.2996678352355957,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.2557079792022705,1.7998437881469727,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.0014801025390625,1.1980459690093994,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.009048938751220703,1.289999008178711,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.1952359676361084,2.0996689796447754,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.23792600631713867,0.9991497993469238,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.21855401992797852,0.9997539520263672,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.14943909645080566,0.5000729560852051,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.23937487602233887,2.599276065826416,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.02045583724975586,1.0789880752563477,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.016421079635620117,1.0823659896850586,True
13,"['PickUp', 'salt_bottle']",4,0,0.08466410636901855,2.1992080211639404,True
13,"['PickUp', 'salt_bottle']",4,1,0.0025310516357421875,1.1967060565948486,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.09200692176818848,1.2069430351257324,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.2029099464416504,2.4997479915618896,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.1988539695739746,1.2998111248016357,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.11239099502563477,1.2011499404907227,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.2996559143066406,3.7986111640930176,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.05172300338745117,1.0476069450378418,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.09316706657409668,1.1053600311279297,True
14,"['PickUp', 'bread2']",4,0,0.15344691276550293,4.098960876464844,True
14,"['PickUp', 'bread2']",4,1,0.0023109912872314453,2.29640793800354,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.1191709041595459,1.0796480178833008,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.0679318904876709,1.0998451709747314,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.08070111274719238,0.8184108734130859,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.10970282554626465,0.8892199993133545,True
15,"['PickUp', 'sandwich']",4,0,0.19131779670715332,1.6001200675964355,True
15,"['PickUp', 'sandwich']",4,1,0.05706906318664551,1.0413720607757568,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.11589813232421875,1.0847210884094238,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.06995797157287598,2.0990262031555176,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.0562739372253418,1.2429730892181396,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.08337688446044922,1.2149760723114014,True
15,"['PickUp', 'knife']",4,0,0.06025099754333496,1.8996679782867432,True
15,"['PickUp', 'knife']",4,1,0.045259952545166016,0.9531779289245605,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.0826730728149414,1.016826868057251,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.18677687644958496,0.47611403465270996,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.16236019134521484,1.4993181228637695,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.0020918846130371094,1.1480188369750977,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.047505855560302734,0.0012981891632080078,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.006369829177856445,0.0013718605041503906,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.13216900825500488,0.4999840259552002,True
