task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'green_pepper']",4,3,0.004147768020629883,1.3945610523223877,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.16938209533691406,2.498728036880493,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0024030208587646484,1.0964977741241455,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0022881031036376953,1.0962719917297363,True
3,"['PickUp', 'knife']",4,0,0.06493401527404785,1.7992479801177979,True
3,"['PickUp', 'knife']",4,1,0.0022652149200439453,0.9964020252227783,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0025908946990966797,0.9965028762817383,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.1423170566558838,0.4998209476470947,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.0656881332397461,1.999328851699829,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.002640962600708008,1.0958211421966553,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0017011165618896484,0.0012230873107910156,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0017518997192382812,0.0013730525970458984,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.1415870189666748,0.4998958110809326,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.12056612968444824,2.0993740558624268,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.002747058868408203,0.9954369068145752,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.0016641616821289062,0.9969930648803711,True
4,"['PickUp', 'cheese']",4,0,0.05923104286193848,3.098801851272583,True
4,"['PickUp', 'cheese']",4,1,0.002195119857788086,0.9963629245758057,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.04797196388244629,0.9505679607391357,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.12012982368469238,2.4988880157470703,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.05242800712585449,1.0464041233062744,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.002301931381225586,1.1960790157318115,True
4,"['PickUp', 'knife']",4,0,0.04757094383239746,2.1990959644317627,True
4,"['PickUp', 'knife']",4,1,0.0018579959869384766,0.9968321323394775,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0022230148315429688,0.9964509010314941,True
4,"['Chop', 'cheese', 'knife']",6,0,0.1526658535003662,0.4997379779815674,True
4,"['Chop', 'cheese', 'knife']",6,1,0.06622791290283203,2.199268102645874,True
4,"['Chop', 'cheese', 'knife']",6,2,0.05232095718383789,1.046355962753296,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0016369819641113281,0.0012619495391845703,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0016498565673828125,0.0013790130615234375,True
4,"['Chop', 'cheese', 'knife']",6,5,0.14128708839416504,0.49973201751708984,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.18595600128173828,0.4999370574951172,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.19261384010314941,1.2996199131011963,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05240297317504883,0.9461929798126221,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0026388168334960938,1.6963388919830322,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.1864910125732422,0.4999978542327881,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.19523000717163086,0.5000779628753662,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.1459958553314209,1.2997889518737793,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.002301931381225586,1.09641695022583,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002341032028198242,1.3964049816131592,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.19635415077209473,0.4998750686645508,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.19666790962219238,2.399125099182129,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0023000240325927734,1.0965430736541748,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0018548965454101562,1.09684419631958,True
7,"['PickUp', 'black_olive']",4,0,0.053247928619384766,2.8989429473876953,True
7,"['PickUp', 'black_olive']",4,1,0.0021140575408935547,1.0961840152740479,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.003056764602661133,1.095587968826294,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.06171703338623047,1.9992060661315918,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0021660327911376953,0.9965989589691162,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.0017991065979003906,0.9970829486846924,True
8,"['PickUp', 'tomato']",4,0,0.08569717407226562,1.799386978149414,True
8,"['PickUp', 'tomato']",4,1,0.0028841495513916016,1.3953909873962402,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.0024831295013427734,1.396313190460205,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12090802192687988,1.8997318744659424,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002071857452392578,1.0967748165130615,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0022361278533935547,1.0960030555725098,True
8,"['PickUp', 'knife']",4,0,0.06049919128417969,1.9993689060211182,True
8,"['PickUp', 'knife']",4,1,0.0024051666259765625,0.9964518547058105,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.002507925033569336,0.9962289333343506,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14370393753051758,0.49991297721862793,True
8,"['Chop', 'tomato', 'knife']",6,1,0.06428909301757812,2.199268102645874,True
8,"['Chop', 'tomato', 'knife']",6,2,0.052572011947631836,0.9462671279907227,True
8,"['Chop', 'tomato', 'knife']",6,3,0.001847982406616211,0.00127410888671875,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0019299983978271484,0.0012698173522949219,True
8,"['Chop', 'tomato', 'knife']",6,5,0.14420294761657715,0.4997110366821289,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.19087910652160645,0.4998769760131836,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.2461400032043457,0.7999539375305176,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05229902267456055,0.9466722011566162,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0022211074829101562,1.2967760562896729,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.19387602806091309,0.5002181529998779,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.17851901054382324,2.3995161056518555,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.0021829605102539062,0.9966099262237549,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.0025908946990966797,0.9960479736328125,True
10,"['PickUp', 'celery']",4,0,0.052412986755371094,3.0986130237579346,True
10,"['PickUp', 'celery']",4,1,0.05215883255004883,0.9464688301086426,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0030879974365234375,1.0957300662994385,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.12129902839660645,2.5992178916931152,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.05225086212158203,0.9468131065368652,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.00214385986328125,1.1961760520935059,True
10,"['PickUp', 'knife']",4,0,0.05295300483703613,1.7993040084838867,True
10,"['PickUp', 'knife']",4,1,0.0027070045471191406,0.9957640171051025,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0023488998413085938,0.9960329532623291,True
10,"['Chop', 'celery', 'knife']",6,0,0.1684889793395996,0.49994897842407227,True
10,"['Chop', 'celery', 'knife']",6,1,0.04726290702819824,1.9992170333862305,True
10,"['Chop', 'celery', 'knife']",6,2,0.0025768280029296875,1.096203088760376,True
10,"['Chop', 'celery', 'knife']",6,3,0.0015530586242675781,0.0012240409851074219,True
10,"['Chop', 'celery', 'knife']",6,4,0.0015001296997070312,0.0012328624725341797,True
10,"['Chop', 'celery', 'knife']",6,5,0.1393139362335205,0.5000410079956055,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.18790793418884277,0.4998459815979004,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.1358191967010498,0.8998589515686035,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.05206894874572754,0.9465041160583496,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.0027730464935302734,1.5957939624786377,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.19463109970092773,0.4999980926513672,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1133120059967041,2.3997159004211426,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0024738311767578125,0.9963991641998291,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.002370119094848633,0.9958939552307129,True
12,"['PickUp', 'spatula']",4,0,0.05646204948425293,1.799635887145996,True
12,"['PickUp', 'spatula']",4,1,0.002171039581298828,0.9968321323394775,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.0027430057525634766,0.996284008026123,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.16372203826904297,3.297806978225708,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.7631371021270752,4.899608850479126,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0018820762634277344,0.9968700408935547,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.004235029220581055,3.3891727924346924,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006991863250732422,3.385998010635376,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.001767873764038086,0.9972000122070312,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.1523878574371338,2.498504161834717,True
