task,action,action_length,sequence,planning_time,execution_time,success
6,"['PickUp', 'pepper_bottle']",4,3,0.0946810245513916,0.904231071472168,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,1.6211490631103516,2.200140953063965,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.11775708198547363,1.4996168613433838,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.07265591621398926,1.499925136566162,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1498119831085205,3.199565887451172,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.004060983657836914,0.995128870010376,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0022950172424316406,0.9974520206451416,True
7,"['PickUp', 'spatula']",4,0,0.10838794708251953,1.9992790222167969,True
7,"['PickUp', 'spatula']",4,1,0.003798961639404297,1.0952799320220947,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.0023949146270751953,1.0964970588684082,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.14858603477478027,1.9990770816802979,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.41939306259155273,1.9997808933258057,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.06360602378845215,0.8351271152496338,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.01587200164794922,2.779284954071045,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0061609745025634766,2.7888240814208984,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0063018798828125,0.7928149700164795,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18217802047729492,2.1990630626678467,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.13207602500915527,1.9996230602264404,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.020828962326049805,1.0782361030578613,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.025430917739868164,1.0729429721832275,True
8,"['PickUp', 'spreader']",4,0,0.0689539909362793,1.2001569271087646,True
8,"['PickUp', 'spreader']",4,1,0.0020890235900878906,1.0963068008422852,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.011741876602172852,1.0866060256958008,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14255189895629883,0.5000810623168945,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.13226103782653809,2.6991801261901855,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.01682901382446289,0.0010890960693359375,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.6741228103637695,1.200317144393921,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.14303994178771973,1.2559030055999756,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0018150806427001953,0.8971571922302246,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.018108129501342773,1.3815081119537354,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.1690199375152588,0.500140905380249,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.23898601531982422,0.49981212615966797,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.14026284217834473,1.19992995262146,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0043370723724365234,0.0008690357208251953,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.41620516777038574,0.9999439716339111,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.14548492431640625,1.2536189556121826,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0013968944549560547,0.8973720073699951,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0920109748840332,1.3039050102233887,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.26278185844421387,0.500385046005249,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.20789289474487305,2.7001187801361084,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.030790090560913086,1.0681488513946533,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.049056053161621094,1.049226999282837,True
10,"['PickUp', 'scooper']",4,0,0.1493690013885498,1.1993939876556396,True
10,"['PickUp', 'scooper']",4,1,0.010164022445678711,1.0890920162200928,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.002385854721069336,1.0966148376464844,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.20218706130981445,1.2998290061950684,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.23270511627197266,2.4995791912078857,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06958389282226562,0.6295201778411865,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0025031566619873047,1.1966660022735596,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08883786201477051,2.389504909515381,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.09294414520263672,1.0001869201660156,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.17317795753479004,0.9995229244232178,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1358051300048828,0.5001120567321777,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.17950797080993652,3.0989880561828613,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.07080197334289551,1.0279438495635986,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.002254962921142578,1.096242904663086,True
11,"['PickUp', 'cabbage']",4,0,0.13759803771972656,3.0979981422424316,True
11,"['PickUp', 'cabbage']",4,1,0.0018620491027832031,1.1970231533050537,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.056617021560668945,1.0426888465881348,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.18643784523010254,2.8003249168395996,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.07277202606201172,1.0260159969329834,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.024862051010131836,1.1733720302581787,True
11,"['PickUp', 'knife']",4,0,0.19847798347473145,1.8005061149597168,True
11,"['PickUp', 'knife']",4,1,0.002164125442504883,1.0964889526367188,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.08730387687683105,1.0115950107574463,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.1611640453338623,0.4998011589050293,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.11457705497741699,2.00032901763916,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.05385398864746094,1.0451929569244385,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.06813907623291016,0.0012710094451904297,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0016319751739501953,0.001132965087890625,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.14657187461853027,0.5004720687866211,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1620500087738037,2.200469970703125,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.01608896255493164,1.0829648971557617,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.0020940303802490234,1.0968232154846191,True
12,"['PickUp', 'scooper']",4,0,0.07790017127990723,1.0996019840240479,True
12,"['PickUp', 'scooper']",4,1,0.05989384651184082,1.1393170356750488,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.0779561996459961,1.0206599235534668,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.26425695419311523,1.3002958297729492,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.2226870059967041,1.8993449211120605,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.003213167190551758,1.3073821067810059,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.002650022506713867,1.2959630489349365,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.15567994117736816,2.7988688945770264,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.11155104637145996,0.9997870922088623,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.2055962085723877,1.0000741481781006,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.15838885307312012,0.4997382164001465,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.0946497917175293,3.100529193878174,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.0026209354400634766,1.0971629619598389,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.003995180130004883,1.0949468612670898,True
13,"['PickUp', 'salt_bottle']",4,0,0.20893478393554688,2.9984099864959717,True
13,"['PickUp', 'salt_bottle']",4,1,0.003765106201171875,1.395057201385498,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0032830238342285156,1.0948820114135742,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.43825817108154297,2.7987661361694336,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.19511699676513672,2.0993571281433105,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.07895088195800781,1.3047139644622803,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1264510154724121,2.6001510620117188,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.015244007110595703,1.0839741230010986,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002895832061767578,1.4966371059417725,True
14,"['PickUp', 'bread2']",4,0,0.19700407981872559,3.298348903656006,True
14,"['PickUp', 'bread2']",4,1,0.0019481182098388672,1.096803903579712,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0021660327911376953,1.093580961227417,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.08182406425476074,1.1001601219177246,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.037069082260131836,0.8619251251220703,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.0011000633239746094,0.8989739418029785,True
15,"['PickUp', 'sandwich']",4,0,0.21156096458435059,1.399806022644043,True
15,"['PickUp', 'sandwich']",4,1,0.001989126205444336,1.096890926361084,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.007837057113647461,1.091332197189331,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.14997196197509766,2.3997299671173096,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.023283958435058594,1.175602912902832,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.045172929763793945,1.1525030136108398,True
15,"['PickUp', 'knife']",4,0,0.10019302368164062,2.2988908290863037,True
15,"['PickUp', 'knife']",4,1,0.0552821159362793,1.043414831161499,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.002053976058959961,1.0972671508789062,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.15023303031921387,0.5000767707824707,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.11242198944091797,2.199873924255371,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.0020999908447265625,1.1969938278198242,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.03695201873779297,0.001177072525024414,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.002653837203979492,0.0011739730834960938,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.16988086700439453,0.49996399879455566,True
