task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,1,0.007902145385742188,1.092292070388794,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.008531808853149414,1.089555025100708,True
3,"['PickUp', 'green_pepper']",4,0,0.23141193389892578,2.898587942123413,True
3,"['PickUp', 'green_pepper']",4,1,0.0017061233520507812,1.0976190567016602,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.003904104232788086,1.0943970680236816,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.14757919311523438,2.4001669883728027,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.03931307792663574,1.059272050857544,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.013415813446044922,1.0850498676300049,True
3,"['PickUp', 'knife']",4,0,0.093109130859375,1.699397087097168,True
3,"['PickUp', 'knife']",4,1,0.025220155715942383,0.9729290008544922,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002424955368041992,0.996635913848877,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.1538081169128418,0.40062785148620605,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.11936593055725098,1.6996660232543945,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.021954774856567383,1.177353858947754,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.011853933334350586,0.0014150142669677734,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0013899803161621094,0.0008490085601806641,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.17882108688354492,0.5003070831298828,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.1915600299835205,1.7993190288543701,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.04086899757385254,1.0576598644256592,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.011008977890014648,1.0871989727020264,True
4,"['PickUp', 'cheese']",4,0,0.13284707069396973,2.698882818222046,True
4,"['PickUp', 'cheese']",4,1,0.002962827682495117,1.095216989517212,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.0022220611572265625,1.0969200134277344,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.06187796592712402,2.198914051055908,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.05313301086425781,1.0448651313781738,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.02764415740966797,1.2718050479888916,True
4,"['PickUp', 'knife']",4,0,0.17884111404418945,1.7996058464050293,True
4,"['PickUp', 'knife']",4,1,0.022069931030273438,1.0764241218566895,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.096282958984375,1.002936840057373,True
4,"['Chop', 'cheese', 'knife']",6,0,0.16236591339111328,0.5012178421020508,True
4,"['Chop', 'cheese', 'knife']",6,1,0.0850381851196289,1.9996299743652344,True
4,"['Chop', 'cheese', 'knife']",6,2,0.09308910369873047,1.1059370040893555,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0015180110931396484,0.0011730194091796875,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0011458396911621094,0.004251003265380859,True
4,"['Chop', 'cheese', 'knife']",6,5,0.1678791046142578,0.4966280460357666,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.26248693466186523,0.5001709461212158,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.22594976425170898,1.3010609149932861,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.08094906806945801,0.9170248508453369,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0025899410247802734,1.6965138912200928,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.1385631561279297,0.4996621608734131,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.2008349895477295,0.5001609325408936,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.26570916175842285,1.3005318641662598,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.034265995025634766,1.0643119812011719,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0530550479888916,1.3469281196594238,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.1980149745941162,0.500175952911377,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.08068013191223145,2.1998448371887207,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.009799003601074219,1.089264154434204,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0017008781433105469,1.0973999500274658,True
7,"['PickUp', 'black_olive']",4,0,0.14802002906799316,2.798948049545288,True
7,"['PickUp', 'black_olive']",4,1,0.06796813011169434,1.2301709651947021,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.0028150081634521484,1.2960588932037354,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.051486968994140625,2.0018270015716553,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05632901191711426,0.9425539970397949,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.09884309768676758,1.0000419616699219,True
8,"['PickUp', 'tomato']",4,0,0.1381511688232422,2.3986620903015137,True
8,"['PickUp', 'tomato']",4,1,0.005897045135498047,1.0919840335845947,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.008847951889038086,1.090019941329956,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.14881491661071777,2.5989789962768555,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0021970272064208984,1.1968228816986084,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0014748573303222656,1.0979559421539307,True
8,"['PickUp', 'knife']",4,0,0.27415990829467773,1.7002301216125488,True
8,"['PickUp', 'knife']",4,1,0.0541841983795166,0.9448699951171875,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.08827090263366699,0.9104559421539307,True
8,"['Chop', 'tomato', 'knife']",6,0,0.19289398193359375,0.5001838207244873,True
8,"['Chop', 'tomato', 'knife']",6,1,0.24118685722351074,1.6995940208435059,True
8,"['Chop', 'tomato', 'knife']",6,2,0.08410000801086426,1.0147778987884521,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0026781558990478516,0.0010118484497070312,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0028340816497802734,0.0013089179992675781,True
8,"['Chop', 'tomato', 'knife']",6,5,0.15966105461120605,0.4998471736907959,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.1981651782989502,0.49985790252685547,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.60105299949646,0.899648904800415,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.10362410545349121,0.9941220283508301,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.09475111961364746,1.5044660568237305,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.17689895629882812,0.49972081184387207,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.12763714790344238,2.199115037918091,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.03952217102050781,0.9545111656188965,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.031216144561767578,0.9675760269165039,True
10,"['PickUp', 'celery']",4,0,0.1042931079864502,2.899017810821533,True
10,"['PickUp', 'celery']",4,1,0.07863497734069824,1.0222148895263672,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.129410982131958,1.2695348262786865,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.2175920009613037,2.2996740341186523,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.05191302299499512,0.9467730522155762,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.010192155838012695,1.1886060237884521,True
10,"['PickUp', 'knife']",4,0,0.0831758975982666,1.7996680736541748,True
10,"['PickUp', 'knife']",4,1,0.031952857971191406,1.066772222518921,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.11009001731872559,1.0883610248565674,True
10,"['Chop', 'celery', 'knife']",6,0,0.1748490333557129,0.5003077983856201,True
10,"['Chop', 'celery', 'knife']",6,1,0.14468789100646973,2.100008964538574,True
10,"['Chop', 'celery', 'knife']",6,2,0.010167837142944336,1.0888869762420654,True
10,"['Chop', 'celery', 'knife']",6,3,0.0027229785919189453,0.0015158653259277344,True
10,"['Chop', 'celery', 'knife']",6,4,0.0014810562133789062,0.0010879039764404297,True
10,"['Chop', 'celery', 'knife']",6,5,0.14884614944458008,0.5022988319396973,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.1974489688873291,0.4998130798339844,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.15795588493347168,0.9003751277923584,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.07183194160461426,0.9249670505523682,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.06222820281982422,1.236811876296997,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.2125561237335205,0.4983382225036621,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.12099504470825195,2.1992428302764893,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.030007123947143555,1.068782091140747,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.019837141036987305,1.0788540840148926,True
12,"['PickUp', 'spatula']",4,0,0.06650304794311523,1.2000341415405273,True
12,"['PickUp', 'spatula']",4,1,0.003812074661254883,1.094818115234375,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.003198862075805664,1.0955898761749268,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.22237086296081543,2.3988780975341797,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.13091301918029785,2.305222988128662,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0016679763793945312,0.8977010250091553,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.01017308235168457,3.786206007003784,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.013311147689819336,3.882120132446289,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0042917728424072266,0.8946981430053711,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.28329896926879883,2.5986440181732178,True
