task,action,action_length,sequence,planning_time,execution_time,success
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.05952095985412598,3.0993590354919434,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0016129016876220703,1.1980509757995605,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.011422872543334961,1.187286138534546,True
8,"['PickUp', 'bread2']",4,0,0.07770895957946777,2.998660087585449,True
8,"['PickUp', 'bread2']",4,1,0.0016341209411621094,1.2980730533599854,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.009238004684448242,1.3898961544036865,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.08092713356018066,1.7996959686279297,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.05119514465332031,0.6483049392700195,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.044404029846191406,0.8539628982543945,True
9,"['PickUp', 'bacon']",4,0,0.13954591751098633,3.698590040206909,True
9,"['PickUp', 'bacon']",4,1,0.002081155776977539,1.0969669818878174,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.04790306091308594,1.050802230834961,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.12561893463134766,3.9002552032470703,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.002090930938720703,0.8931920528411865,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.06103801727294922,0.8378489017486572,True
10,"['PickUp', 'celery']",4,0,0.10433602333068848,1.1995799541473389,True
10,"['PickUp', 'celery']",4,1,0.05266690254211426,0.9464199542999268,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.05543398857116699,1.0434448719024658,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.06450605392456055,1.1996769905090332,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.06060385704040527,0.6378810405731201,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.06537699699401855,0.8343379497528076,True
11,"['PickUp', 'scooper']",4,0,0.15520215034484863,2.799233913421631,True
11,"['PickUp', 'scooper']",4,1,0.003078937530517578,0.9953539371490479,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0028009414672851562,0.9967460632324219,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.153458833694458,1.2996058464050293,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.1750798225402832,1.6995117664337158,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0019659996032714844,1.0972661972045898,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.016711950302124023,1.1825690269470215,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.09740781784057617,2.2051799297332764,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.132767915725708,0.9994721412658691,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.10491704940795898,1.0002269744873047,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.14228606224060059,0.49993395805358887,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14626717567443848,2.700079917907715,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0016970634460449219,0.9976601600646973,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002390146255493164,0.9963488578796387,True
12,"['PickUp', 'bread3']",4,0,0.054721832275390625,2.99812912940979,True
12,"['PickUp', 'bread3']",4,1,0.0018529891967773438,1.097296953201294,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0653221607208252,1.033607006072998,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.1088399887084961,1.1012020111083984,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0017938613891601562,0.8972630500793457,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.04813408851623535,0.8502390384674072,True
